p cnf 100 300
-59 -97 -100 -62 0
35 85 -27 31 0
49 -11 29 32 0
12 -40 -87 -44 0
76 -49 -54 94 0
18 -73 61 39 0
-44 -100 -52 26 0
86 94 -50 -54 0
-33 -100 -27 -54 0
79 -11 42 29 0
10 -19 -27 1 0
89 -52 83 -33 0
-89 49 43 -50 0
-66 63 72 -7 0
35 -17 91 -65 0
49 -78 -45 70 0
50 -42 -27 -54 0
-54 -47 92 44 0

