p cnf 100 300
-56 -42 35 -61 0
-48 -7 -90 78 0
-12 3 18 2 0
21 7 67 -38 0
-58 33 52 44 0
42 89 -76 -41 0
18 58 -34 -38 0
-8 27 83 53 0
67 -100 95 -27 0
40 -24 -41 -64 0
33 6 -38 67 0
-93 -94 -85 -37 0
-81 -10 98 -71 0
22 -51 97 -13 0
-52 -42 -48 -83 0
17 -93 66 89 0
12 -42 88 84 0
29 42 -18 19 0
4 29 77 -70 0
-32 -40 -94 25 0
22 -63 -71 -74 0
64 -92 -90 -45 0
-23 -2 84 -97 0
-17 34 -14 88 0
46 61 -59 14 0
-44 -67 -46 6 0
77 66 -34 -86 0
33 -89 94 52 0
23 -58 -61 -35 0
70 69 68 -57 0
-90 -74 -36 -25 0
-21 58 -93 78 0
61 12 -48 82 0
36 7 94 24 0
7 81 -66 -49 0
-27 98 -46 -25 0
55 39 -21 -81 0
-47 3 -30 34 0
-63 73 -98 8 0
10 -91 42 79 0
43 -20 4 -39 0
-44 -22 -63 7 0
35 73 11 -76 0
25 67 89 63 0
-33 -31 -43 67 0
-12 94 -77 -73 0
85 9 -93 -55 0
50 -93 69 57 0
28 -45 68 -85 0
-14 -66 -15 96 0
-81 36 69 88 0
-1 -27 95 5 0
27 -65 -82 -14 0
-89 48 -92 88 0
79 26 -73 -46 0
70 10 49 54 0
13 21 -79 -31 0
-15 -73 49 81 0
-61 -58 -83 -70 0
-56 -72 95 -44 0
-16 -59 -47 2 0
80 -59 -84 44 0
55 -12 32 -31 0
-80 -38 -63 53 0
92 -25 -10 2 0
-28 -8 19 -29 0
-45 5 -43 59 0
14 -90 -61 70 0
4 -72 49 77 0
-10 78 -70 24 0
63 49 -54 -64 0
-92 32 -2 89 0
57 45 -81 -50 0
99 35 -69 -51 0
74 -77 49 7 0
14 -57 -11 -18 0
21 20 58 -62 0
-40 -42 19 -60 0
38 -76 61 25 0
50 -80 15 99 0
-1 -87 -40 -74 0

