p cnf 100 300
-21 -79 -64 -57 0
21 -17 28 -22 0
100 -3 -50 -89 0
-90 84 -2 -52 0
27 -16 -63 -28 0
-3 -66 -73 92 0
54 9 44 -47 0
-36 -74 29 17 0
10 -82 -73 -17 0
-100 -66 3 30 0
67 -94 55 -35 0
-92 90 -64 -87 0
51 30 -73 12 0
-31 -63 -60 97 0
-47 7 94 -23 0
35 30 -78 -7 0
-53 32 68 58 0
60 -92 19 95 0
-69 -39 86 42 0
99 70 55 -56 0
41 58 -91 -29 0
99 17 -16 -21 0
96 38 59 42 0
-19 -89 86 -94 0
32 47 -9 -97 0
-99 33 -32 -74 0
-99 24 32 52 0
6 65 -57 -40 0
61 17 -82 80 0
90 -47 -29 -92 0
-88 31 70 97 0
36 -32 82 5 0
-62 -36 29 -83 0
-7 11 70 -32 0
10 71 97 90 0
59 84 10 85 0
-14 69 99 2 0
47 3 -10 64 0
-16 -62 -15 25 0
29 -70 19 -71 0
43 -48 -65 -39 0
58 -22 -50 4 0
67 -41 97 -53 0
-49 -1 -62 7 0
64 82 -17 -97 0
43 -33 36 57 0
87 64 -29 -61 0
19 -89 6 -83 0
34 6 -15 -59 0
-92 24 -94 62 0
-14 -5 66 87 0
17 73 44 33 0
-100 87 95 -91 0
-96 -20 98 -56 0
52 -30 34 14 0
76 89 -36 95 0
48 31 58 -46 0
-50 -31 -32 -86 0
-80 61 49 -29 0
66 3 -29 -16 0
13 -67 77 -2 0
24 -33 9 57 0
-93 -89 -65 36 0
55 -97 10 -30 0
-12 -93 22 5 0
63 -42 51 -59 0
-39 1 53 -34 0
-14 5 -98 -97 0
99 57 35 -82 0
-4 -85 40 -35 0
-71 20 -32 -24 0
64 -61 31 75 0
-32 83 -33 -84 0
-12 10 -50 40 0
54 2 -78 -57 0
-82 40 -35 62 0
99 -6 69 77 0
-32 67 -61 47 0
-14 -70 27 -86 0
-20 6 60 26 0
-80 -51 -64 -7 0
85 -67 -10 -19 0
-88 -50 -99 40 0
34 51 -91 71 0
-74 -44 8 49 0
54 63 -24 -39 0
63 10 48 -9 0
71 -91 26 86 0
53 -51 46 -32 0
90 27 -42 -64 0
-78 -24 -100 -3 0
-23 15 22 14 0
-18 -55 -82 86 0
12 3 54 47 0
40 -70 -22 -78 0
-58 -27 -82 12 0
-51 100 49 9 0
35 85 -99 -50 0
80 -82 89 87 0
-75 -88 -13 -96 0
58 27 -49 92 0
47 -53 41 89 0
54 62 -33 80 0
63 -83 21 78 0
-83 -3 29 -39 0
-44 51 -36 -60 0
51 -3 -68 70 0
95 -93 -65 7 0
-11 14 -67 39 0
78 -90 76 39 0
4 11 89 50 0
40 -51 30 -98 0
-58 -87 35 27 0
18 -75 -91 -21 0
-19 84 89 -4 0
80 -62 58 -32 0
-83 10 -25 -24 0
-30 35 -44 38 0
-71 -47 22 -92 0
23 -39 -83 -63 0
-49 85 39 96 0
-38 37 29 -30 0
31 26 76 -42 0
-69 44 -98 -23 0
7 -76 -81 -10 0
32 -43 -7 -93 0
-78 12 -94 2 0
-24 31 78 -36 0
-35 59 -83 85 0
98 27 36 91 0
-70 75 62 55 0
28 41 -52 85 0
-82 -59 29 -12 0
-60 38 -57 -65 0
-76 68 89 84 0
60 -10 17 72 0
-33 -95 -43 -14 0
71 -91 14 85 0
49 -100 -25 -39 0
-64 13 -81 -79 0
7 -27 42 13 0
-88 83 14 -78 0

