p cnf 100 300
-24 96 69 66 0
-67 28 52 29 0
-59 47 -8 76 0
93 -14 78 88 0
-18 74 -68 -41 0
11 48 40 13 0
-6 57 -96 -11 0
-4 -3 -38 -54 0
59 17 -36 98 0
70 2 -94 -40 0
94 36 8 -96 0
-33 32 74 51 0
-78 84 -4 -1 0
21 87 30 44 0
65 82 -93 37 0
-68 96 41 -88 0
71 37 -75 11 0
-96 -19 -86 35 0
19 47 36 42 0
-93 -44 -51 -85 0
-83 -51 41 90 0
-13 -82 32 -26 0
-32 27 -31 -76 0
-26 -13 -18 41 0
7 99 -6 75 0
13 -57 36 -20 0
-19 92 -85 -78 0
2 74 78 54 0
40 -60 -85 -19 0

