p cnf 100 300
5 39 -6 1 0
18 -49 -56 36 0
-1 -28 -97 73 0
-38 46 -43 -61 0
-6 -98 36 -48 0
-36 25 52 -18 0
65 63 -64 -30 0
-36 29 55 -42 0
14 37 25 59 0
-51 47 77 -80 0
-1 -16 -45 -60 0
-3 -62 70 75 0
87 94 55 -40 0
25 71 24 53 0
83 100 -84 6 0
29 83 48 -96 0
99 -13 14 19 0
13 -15 82 60 0
77 -20 -67 87 0
-26 -18 -96 17 0
43 -90 72 -48 0
16 -32 5 85 0
76 -98 -86 -51 0
-62 7 12 -49 0
18 71 -70 42 0
-68 77 -74 92 0
50 -38 89 17 0
28 -82 -8 -36 0
65 34 40 66 0
-55 -42 82 89 0
54 -50 14 -10 0
58 -96 -16 -81 0
91 57 -90 -11 0
55 45 -84 -15 0
-45 -28 82 -58 0
57 -42 -15 56 0
-76 -37 -95 69 0
-23 12 -29 65 0
-49 47 87 -2 0
-69 81 95 -11 0
94 -19 40 32 0
23 -4 77 -35 0
-68 -36 -41 14 0
-45 69 -52 89 0
2 69 25 -79 0
69 -22 -90 77 0
75 -81 61 -37 0
-1 7 71 -73 0
-65 -83 91 -26 0
91 -5 34 -28 0
-93 -2 11 -67 0
-29 -97 -38 -77 0
-18 10 -50 -51 0
39 64 61 -31 0
41 -20 55 33 0
94 77 76 -54 0
-51 63 10 91 0
-53 10 -26 -50 0
35 28 11 91 0
-66 -12 -37 -25 0
-62 73 51 69 0
-10 100 11 -70 0
-12 -85 100 -71 0
-68 -21 88 48 0
55 -68 87 -100 0
-69 48 44 -11 0
74 29 -96 55 0
-29 -84 54 38 0
31 72 -32 66 0
-64 27 -11 84 0
-49 -97 -1 -64 0
12 -30 100 53 0
58 84 -41 35 0
85 68 34 -15 0
68 29 -45 66 0
52 -30 -7 -21 0
-45 6 93 -28 0
-40 3 14 -30 0
-85 71 3 24 0
75 -56 9 63 0
72 -79 80 21 0
74 -87 -7 -46 0
82 12 74 29 0
91 94 -39 -30 0
-91 49 -53 50 0
-29 -36 -14 -84 0
86 14 -32 -9 0
88 80 -17 50 0
68 -40 -11 -28 0
-28 67 38 39 0
86 -8 38 96 0
52 -57 50 -83 0
79 -88 97 39 0
-54 16 66 10 0
-9 -53 -71 21 0
28 -46 97 99 0
30 46 8 -42 0
19 -86 -50 58 0
37 -22 98 -4 0
-67 81 29 91 0
45 -7 -96 32 0
35 11 6 60 0
-82 18 -4 74 0
-12 55 83 84 0
44 6 -8 -36 0
-92 -46 15 -60 0
-57 28 -25 27 0
47 -79 80 90 0
-49 26 81 10 0
-10 -54 -16 -8 0
14 68 -2 69 0
4 -74 98 -43 0
52 61 86 -92 0
-21 74 -62 -7 0
-21 17 8 6 0
97 -8 7 -5 0
-37 -36 -33 12 0
-55 -3 -53 99 0
-7 46 -73 98 0
4 -37 65 35 0
32 -73 42 -9 0
-81 -28 -44 41 0
-86 -80 -32 20 0
28 -56 -32 -58 0
57 35 17 -23 0
-67 92 -17 73 0
-83 33 -17 25 0
-27 -91 69 -5 0
-82 -99 -40 -52 0
41 31 -76 -1 0
-35 72 -95 55 0
-55 4 -48 54 0
-20 -61 33 -65 0
-72 20 -95 53 0
-66 26 -27 -32 0
67 74 6 -17 0
-82 -18 -33 -60 0
-92 -41 -4 13 0
22 -67 -89 91 0
39 -50 52 -26 0
-57 -43 55 22 0
-7 -42 6 -64 0
80 -97 18 -66 0
62 -70 -16 82 0
-27 -70 31 -1 0
56 13 29 -57 0
89 1 -65 -84 0
-46 -60 -41 87 0
64 -72 22 12 0
-59 -2 95 48 0
79 -9 57 -37 0
57 2 86 40 0
-36 -76 -51 -10 0
-42 -44 40 89 0
9 -37 -94 -11 0
11 15 86 34 0
-1 34 -94 3 0
67 -57 9 30 0
-11 96 2 -70 0
-92 73 -64 53 0
-28 -62 35 77 0
-95 86 67 82 0
94 52 -27 25 0
-67 -8 70 -1 0
-43 55 27 28 0
-8 72 42 -60 0
81 -30 -76 -60 0
45 -48 39 90 0
41 90 -88 -46 0
24 -65 -63 8 0
-60 96 77 97 0
17 61 33 72 0
-23 16 -9 -32 0
84 70 -67 -34 0
-89 -5 93 -67 0
-42 -31 -87 -26 0
-90 75 34 -97 0
91 13 85 36 0
-63 27 -45 5 0
96 80 -14 -9 0
58 -44 25 57 0
34 64 35 87 0
46 -49 -22 -97 0
56 6 -32 63 0
97 -62 -25 27 0
78 -50 -23 65 0
-33 -82 83 -72 0
-16 -66 37 -41 0
-55 -54 97 66 0
-86 26 -41 -79 0
47 -18 -8 -68 0
-1 78 -49 62 0
13 49 -34 90 0
-37 59 -56 16 0
34 -44 74 -85 0
-50 -43 -40 -48 0
51 -96 -39 -42 0
64 86 -72 38 0
-50 -31 -38 -5 0
-70 -2 59 36 0
-54 88 -60 -26 0
97 75 -42 -20 0
10 46 29 56 0
-14 -63 -5 6 0
-96 82 -85 69 0
65 9 -47 -48 0
-7 39 -52 18 0
-13 40 -71 -86 0
-23 46 -17 -79 0
-48 2 -16 -51 0
58 50 77 57 0
-69 18 43 -71 0
63 -95 -69 82 0
29 -38 -49 96 0
55 -25 85 66 0
67 6 26 5 0

