p cnf 100 300
20 9 6 26 0
37 -32 26 -94 0
-54 -31 30 -85 0
-59 29 -36 -78 0
8 -76 -46 16 0
36 -3 8 -85 0
-94 68 29 36 0
13 73 70 -5 0
53 -88 -98 -19 0
31 4 -1 -50 0
-52 -48 -40 -27 0
35 99 74 -3 0
47 40 52 -67 0
-37 -34 35 58 0
-67 86 -87 31 0
-27 -5 9 100 0
-52 -45 93 74 0
-54 14 98 -50 0
60 46 48 97 0
-73 -58 17 33 0
59 77 -48 -70 0
-15 -42 16 -30 0
5 -28 -58 -92 0
19 -31 54 11 0
96 30 -10 -94 0
19 57 85 -83 0
-71 -60 -48 23 0
-17 85 31 -46 0
4 40 68 -76 0
-34 19 38 25 0
-9 -78 40 87 0
-31 -52 80 -36 0
55 -78 59 -14 0
-47 -28 -17 -97 0
92 -99 30 4 0
45 -40 -6 11 0
-35 -26 -2 -27 0
-47 5 -65 100 0
-93 90 -83 -74 0
-58 47 -45 -11 0
12 -91 54 -78 0
46 -36 -6 -96 0
10 -65 -46 -19 0
-42 92 -86 96 0
-43 44 96 1 0
-84 42 -37 -9 0
6 -12 -10 -100 0
-55 71 13 -23 0
-81 -65 29 -46 0
-38 -33 7 1 0
-43 55 -27 67 0
77 72 -27 -59 0
86 51 91 78 0
67 -58 -20 -49 0
27 30 -13 41 0
-87 57 -4 -100 0
36 -77 -9 -1 0
57 -72 -26 -92 0
-17 91 93 -74 0
-19 -54 33 -37 0
-40 57 50 -88 0
-27 -67 -92 -53 0
63 -30 67 31 0
20 13 22 -74 0
-6 7 -79 29 0
-26 32 -79 75 0
-77 -65 97 85 0
-17 -41 -6 52 0
39 93 -42 19 0
90 4 -57 -49 0
-55 70 -89 -23 0
80 -40 -90 -32 0
-34 16 -89 -78 0
90 31 -94 -49 0
-29 -48 -76 -83 0
-85 -34 -71 -93 0
64 -78 -4 -80 0
100 81 -94 -89 0
-13 46 -31 -24 0
-78 45 -84 62 0
-19 5 66 -39 0
15 -9 94 -61 0
-53 -1 -42 8 0
59 -81 -46 -91 0
19 92 -28 -33 0
-83 70 56 -53 0
60 48 -12 -6 0
12 -23 -38 88 0
2 17 -30 -45 0
71 38 57 73 0
34 -1 41 -69 0
28 -34 -87 -45 0
-68 42 -80 74 0
79 3 98 22 0
-37 -93 23 -41 0
-24 58 44 -1 0
-24 17 -11 -32 0
91 -16 -43 -94 0
34 61 -81 76 0
-60 -54 87 98 0
91 25 -94 48 0
-3 86 37 12 0
-89 -82 -29 35 0
54 94 -10 67 0
86 -34 -95 -31 0
67 40 37 84 0
-21 -7 -89 -72 0
3 74 -92 46 0
14 -67 -11 38 0
-81 -65 -17 20 0
-20 -96 53 83 0
12 51 65 -37 0
67 -96 -86 17 0
57 -54 52 -14 0
15 35 59 -13 0
-19 59 62 -25 0

