p cnf 100 300
-49 -20 -51 97 0
14 -1 31 -32 0
-57 36 -10 44 0
-23 -64 -56 -75 0
9 78 -67 43 0
50 97 85 23 0
-25 -84 -14 12 0
29 40 86 10 0
-44 -66 -5 85 0
87 92 -88 -34 0
65 55 -72 64 0
-38 20 -17 -49 0
76 -2 -98 57 0
-17 61 57 76 0
-10 -56 92 45 0
58 13 49 24 0
-8 83 -44 62 0
-9 -61 70 -49 0
-8 -12 -87 18 0
-77 28 -48 55 0
-26 -94 -2 38 0
-100 99 8 -30 0
-48 77 51 22 0
-31 8 -75 -76 0
-87 35 98 -67 0
8 56 15 -64 0
-8 -20 24 -6 0
-75 8 36 -80 0
-35 26 -19 33 0
27 -97 -36 1 0
89 -29 11 2 0
81 -77 75 41 0
91 -21 -54 14 0
-6 -43 -41 -88 0
60 88 -41 98 0
85 25 74 -54 0
-38 74 -47 41 0
93 -1 80 -71 0
-31 67 -66 74 0
-70 -94 63 59 0
3 5 49 20 0
88 -23 -52 100 0
-88 85 38 28 0
14 94 -15 -71 0
-91 -42 -78 57 0
-74 -40 18 96 0
-97 54 -43 37 0
-7 -53 -68 -22 0
-75 36 -28 27 0
-10 -67 -16 -27 0
68 -12 -2 60 0
22 64 -76 -97 0
27 86 -57 -78 0
39 -17 -56 96 0
95 -53 -77 -46 0
7 -38 -39 -60 0
-8 89 -45 50 0
-12 29 -31 95 0
92 -70 50 -93 0
81 -23 -16 82 0
-2 -60 -30 71 0
-21 -36 -93 84 0
52 69 9 80 0
89 -71 44 -84 0
-82 45 55 -68 0
-40 -63 51 -15 0
43 44 11 41 0
25 -65 -2 -64 0
-64 80 -56 24 0
22 -87 31 45 0
68 14 -72 41 0
-55 100 16 85 0
-90 -49 14 -72 0
-38 74 -72 -57 0
-42 8 -5 -49 0
14 35 13 64 0
-57 39 56 54 0
5 57 70 -23 0
52 15 90 92 0
53 -22 -32 45 0
53 42 16 -33 0
80 -54 -49 17 0
77 36 -43 -25 0
83 -98 -34 -13 0
-47 -60 81 -30 0
67 51 89 -49 0
63 -68 83 7 0
97 -46 -83 16 0
-27 72 26 -10 0
-36 -91 70 67 0
31 -55 21 97 0
29 -54 36 -70 0
-98 -72 -81 27 0
-90 3 -76 -41 0
-63 61 -45 -57 0
-96 -22 81 28 0
16 61 -67 -77 0
20 -28 11 -80 0
-20 30 -24 -94 0
33 -80 52 -38 0
81 -4 -3 -26 0
-86 30 -39 -16 0
57 78 83 41 0
-21 -95 -2 -63 0
-68 46 63 48 0
66 24 54 -63 0
-25 5 -68 -13 0
5 59 -89 68 0
17 -28 66 -68 0
99 78 -84 25 0
76 -37 62 -49 0
-45 -5 -17 23 0
45 20 91 12 0
20 71 90 74 0
-52 -79 -27 -98 0
-78 52 23 35 0
-30 -85 -39 -2 0
12 -73 -56 -5 0
68 59 -14 -13 0
-61 -99 -54 19 0
-12 -25 24 -30 0
-77 2 -90 9 0
-24 -57 -81 -27 0
55 -96 36 27 0
-41 94 -98 1 0
-94 37 -62 81 0
44 52 -74 43 0
52 -43 14 -46 0
58 74 32 -93 0
82 63 -37 59 0
-11 47 -2 -59 0
58 35 -9 -2 0
79 -43 -69 -20 0
-12 -66 96 80 0
-95 -65 -16 -10 0
-16 -21 11 100 0
-18 -88 -56 70 0
-26 99 -6 -15 0
-79 71 46 -11 0
20 -52 38 -92 0
78 -83 57 -9 0
-87 -100 -25 80 0
29 71 -59 7 0
94 -71 -66 24 0
-15 -51 -77 73 0
17 36 -50 43 0
53 -20 12 15 0
-14 100 85 58 0
17 39 86 7 0
-55 5 89 93 0
83 64 81 -20 0
61 -52 46 78 0
-61 98 80 49 0
-69 -50 71 -7 0
-35 50 -98 86 0
-62 2 -55 -46 0
71 -72 -31 -41 0
-99 -81 -73 -25 0
-78 21 -23 -10 0
-89 -12 -1 -67 0
-75 2 4 -82 0
42 54 11 96 0
74 -23 37 72 0
91 -25 -3 -56 0
50 -44 67 -34 0
-99 -64 -3 -4 0
-68 -12 49 -40 0
40 49 62 59 0
27 -30 -19 -37 0
-2 49 64 -62 0
-73 74 47 70 0
15 -54 55 -69 0
43 -11 -17 -57 0
34 32 8 64 0
98 -82 81 -13 0
56 -8 19 -44 0
-23 71 -18 -33 0
-30 29 27 1 0
77 -36 99 -51 0
45 57 -81 35 0
-69 -1 95 -21 0
-65 -13 -97 10 0
84 -86 -11 43 0
-11 86 42 1 0
-35 -1 68 66 0
80 -67 57 68 0
26 -74 8 38 0
-52 -58 77 -54 0
-26 85 93 -3 0
-57 -54 77 19 0
41 -73 97 79 0
-71 -23 -46 58 0
45 -77 4 29 0
-63 91 -37 -87 0
91 18 -21 -98 0
-70 -65 15 -40 0
32 -91 49 15 0

