p cnf 100 300
-75 -1 -23 -89 0
-62 -39 82 -22 0
83 -76 -99 -63 0
-8 75 59 -20 0
40 66 -23 29 0
-73 -54 1 99 0
76 -17 62 79 0
79 -23 10 73 0
100 -93 26 -32 0
-7 30 79 -91 0
-39 76 -52 63 0
-2 61 65 -4 0
-19 -24 -98 73 0
6 -61 -20 -86 0
-51 -46 -89 45 0
8 -62 19 34 0
-45 21 -84 23 0
-46 -76 -66 14 0
55 -81 -87 -54 0
95 -78 90 -96 0
-36 -90 99 8 0
-34 -15 -43 -32 0
56 12 -30 -42 0
69 -27 54 10 0
12 -29 44 -1 0
-33 3 -8 -67 0
-49 -23 59 92 0
15 53 -32 -41 0
-40 46 -91 51 0
53 -28 -70 8 0
-75 92 97 -11 0
18 -63 -50 -28 0
-100 28 99 84 0
72 15 91 -79 0
-48 -7 -45 -23 0
-53 26 -46 19 0
-11 33 81 -78 0
11 71 53 22 0
96 -34 31 72 0
49 -37 -95 -66 0
48 -33 21 -84 0
-59 -31 58 20 0
5 -73 -14 -49 0
-90 -69 -55 40 0
-29 49 -14 -86 0
1 -16 82 -80 0
31 53 65 66 0
72 -49 -62 -44 0
68 -93 -67 20 0
94 34 -5 76 0
-13 -95 39 -23 0
8 60 -77 -21 0
21 -56 -31 -33 0
5 -19 14 53 0
90 54 -93 -31 0
53 -43 -36 -96 0
-3 85 27 -84 0
-82 14 1 25 0
-53 -96 -42 -59 0
-66 78 85 -64 0
76 65 -17 26 0
14 87 -77 42 0
-85 36 94 -88 0
-1 76 -7 88 0
-57 -37 36 74 0
-5 -91 -44 -100 0
-5 -13 -54 -23 0
91 76 -92 -43 0
18 -57 -13 22 0
-49 61 77 -29 0
90 9 91 32 0
-95 35 -29 -41 0
93 -15 83 18 0
-99 52 55 12 0
87 -25 68 -58 0
-100 -70 -88 -76 0
54 26 -49 33 0
5 68 -34 -39 0
-69 42 13 48 0
12 11 34 97 0
20 52 -38 -66 0
-97 29 94 78 0
-52 -100 39 -41 0
44 43 -9 50 0
-15 30 -71 75 0
36 -86 -95 56 0
-47 12 -99 -41 0
-81 -20 76 -35 0
-59 -31 -23 -85 0
14 75 -92 -44 0
-89 98 -82 3 0
-19 -62 -47 -28 0
-7 -30 70 -1 0
-97 45 -92 -36 0
-28 -100 24 88 0
-66 74 84 45 0
77 12 7 -100 0
-10 57 16 -45 0
99 63 24 71 0
-96 70 38 100 0
55 11 72 -2 0
-52 57 2 45 0
71 25 -83 13 0
46 50 1 -76 0
36 -64 -90 55 0
91 76 -5 -8 0
-7 100 22 -65 0
-77 -68 22 7 0
-96 -75 -89 -80 0
9 -84 -40 -90 0
-97 50 15 34 0
77 -80 35 -68 0
-8 -44 -85 90 0
99 95 -36 -75 0
34 69 -41 85 0
3 46 18 6 0
66 11 76 71 0
84 85 -47 -57 0
-12 -10 78 -45 0
-21 80 30 65 0
-71 -70 24 97 0
63 -53 -61 78 0
33 -69 62 -36 0
46 88 76 53 0
-67 11 -63 -19 0
-42 -31 -50 86 0
38 -35 -82 11 0
20 100 -39 32 0
-81 68 -78 -35 0
93 -3 -49 69 0
-84 1 -12 42 0
-10 57 -78 -56 0
-20 47 -34 -87 0
-68 70 22 13 0
36 83 -25 1 0
78 -50 -63 29 0
60 -10 -56 45 0
-14 39 -28 -32 0
57 -82 53 -24 0
-25 -43 100 85 0
68 -65 -53 16 0
25 54 -19 13 0
-58 -31 25 -96 0
41 -100 92 -35 0
-57 76 93 91 0

