p cnf 100 300
9 -54 -99 17 0
-7 64 48 84 0
31 -85 -9 42 0
-50 -5 32 79 0
35 4 78 43 0
-24 -99 -83 -59 0
-10 29 -34 56 0
6 -75 89 -86 0
-48 -42 -9 74 0
-19 -58 92 66 0
31 98 15 1 0
1 -12 -39 66 0
-75 72 -48 36 0
-48 38 -30 85 0
-5 -76 -69 1 0
56 -34 -77 40 0
50 -32 -95 27 0
-88 -19 -40 -64 0
-58 57 -55 10 0
36 -22 69 87 0
-11 -28 72 33 0
18 78 -81 29 0
20 -27 -24 86 0
-98 -74 7 77 0
-18 39 8 -68 0
47 -28 37 38 0
8 59 5 6 0
21 -25 2 -14 0
-21 -35 8 65 0
-32 63 48 65 0
48 -65 73 10 0
20 -72 -76 69 0
7 -15 67 46 0
100 -75 -23 -18 0
25 81 50 -56 0
-33 -37 29 -93 0
49 23 43 14 0
-39 3 -27 40 0
29 -96 9 -3 0
37 91 2 -92 0
72 15 -74 53 0
79 37 25 98 0
-64 44 4 -55 0
12 -2 -88 -15 0
-11 -78 -31 -13 0
77 -70 -21 -41 0
8 54 -98 76 0
29 26 -13 39 0
90 9 -50 -17 0
-36 -70 -41 18 0
-47 90 26 78 0
16 5 39 80 0
-33 57 45 -84 0
-19 -45 -95 -86 0
-76 26 64 33 0
35 51 -82 -90 0
79 -80 -20 39 0
-81 -2 67 -79 0
-21 -42 -96 -52 0
-71 79 -41 45 0
-77 52 1 63 0
73 -40 -43 -90 0
23 26 -6 14 0
81 -55 6 44 0
-55 49 33 -63 0
-22 -26 49 53 0
-87 50 -85 -18 0
13 81 -28 6 0
-34 -72 -31 57 0
6 49 23 -92 0
99 22 100 -77 0
-98 -12 46 34 0
-86 -91 59 -70 0
6 39 -93 -81 0
-94 12 -55 83 0
1 -26 38 37 0
-40 -42 23 -58 0
55 -80 40 73 0
30 29 68 -60 0
-16 -94 52 48 0
-93 -81 -79 -88 0
-47 16 -4 -15 0
53 -79 86 19 0
-85 -100 7 -74 0
96 -57 13 22 0
97 -56 15 -37 0
-1 3 -89 35 0

