p cnf 100 300
14 -52 -20 -32 0
87 21 -46 -17 0
-89 -81 -99 -56 0
14 19 -91 56 0
-45 -76 -16 94 0
66 -12 -33 -9 0
99 -91 -78 38 0
79 34 -5 44 0
9 33 28 -18 0
51 -60 87 -67 0
-66 23 91 -36 0
-6 -42 93 -40 0
-20 -12 96 -88 0
90 75 84 93 0
-76 -14 -11 -77 0
48 -59 2 -61 0
-42 37 -17 15 0
-73 -81 21 -11 0
-34 62 -52 -97 0
35 55 51 23 0
91 -58 -2 -3 0
-73 -60 -100 27 0
-74 -48 -93 -69 0
-23 -29 -71 -83 0
13 74 100 -64 0
83 99 -40 88 0
77 -80 36 -56 0
75 -96 -46 89 0
21 36 52 35 0
-94 92 -98 19 0
-77 66 -53 98 0
-63 -62 -88 -55 0
-51 -97 -71 41 0
9 47 33 95 0
-31 -46 50 -83 0
-59 9 -90 88 0
76 34 -12 97 0
-4 37 -54 77 0
78 -60 -31 -12 0
-47 -34 76 90 0
70 -85 -17 -90 0
34 73 -29 -53 0
2 76 11 -4 0
-84 64 3 20 0
80 -2 -14 -95 0
100 -73 44 63 0
41 33 -24 -79 0
-64 14 3 97 0
-17 -31 -89 -68 0
75 -63 -50 -9 0
45 89 54 27 0
-17 -55 -38 -61 0
69 80 -85 -26 0
-21 -1 4 -53 0
57 -56 70 5 0
17 -2 -31 -72 0
12 98 77 25 0
100 -79 -41 95 0
41 -8 23 -29 0
39 -70 43 -48 0
-12 -56 96 -38 0
-96 -27 -81 -12 0
6 -81 33 -93 0
66 34 73 -87 0
18 56 28 62 0
98 -14 -68 67 0
44 -59 -15 -63 0
-14 47 -91 -78 0
-18 21 89 38 0
-53 -87 77 -44 0
23 22 -9 -96 0
20 -19 61 -39 0
27 46 32 76 0
27 -33 -78 34 0
17 -3 -11 25 0
-4 -65 -28 -61 0
11 49 -88 -84 0
66 -78 76 49 0

