p cnf 100 300
44 42 -76 -75 0
76 -70 -94 24 0
-30 -32 -24 -61 0
-100 93 35 -36 0
-1 10 -28 74 0
-31 58 95 -29 0
16 -21 -98 -18 0
-94 -59 -69 80 0
-32 -99 -23 56 0
-84 86 4 -95 0
51 10 -18 17 0
-18 35 64 40 0
90 86 -87 41 0
98 -70 -93 26 0
42 -76 -95 57 0
-72 40 18 68 0
-78 -63 -75 5 0
75 -83 -92 -27 0
53 14 -22 91 0
-18 96 -51 73 0
-52 22 25 -64 0
-27 11 17 -61 0
-64 -24 -3 -50 0
23 44 52 89 0
50 -72 10 24 0
-69 13 22 32 0
24 -42 -76 -13 0
55 -18 -82 49 0
99 53 -10 17 0
-55 97 -54 3 0
-84 22 82 -32 0
27 -80 93 71 0
85 17 33 73 0
26 6 -98 35 0
71 73 -24 41 0
66 -69 21 23 0
-96 84 56 48 0
29 4 45 -46 0
-14 24 58 36 0
41 -99 -98 -7 0
47 -80 19 -26 0
-24 -60 38 90 0
-22 62 64 -67 0
-55 54 -17 63 0
-60 -37 -63 -31 0
-63 17 -9 25 0
58 -41 92 84 0
55 -81 -8 84 0
-76 98 30 -7 0
-25 -22 64 63 0
66 -49 -96 69 0
61 27 -97 -12 0
1 60 -39 89 0
-92 -80 87 -60 0
28 -100 -98 32 0
23 42 68 -13 0
64 -15 -92 29 0
100 -55 88 -93 0
12 -20 -73 -95 0
15 -14 -66 -8 0
74 -8 95 -30 0
-79 82 -70 -98 0
-93 -84 -8 77 0
-84 -14 -19 51 0
-6 93 24 95 0
-30 17 -85 -23 0
35 -29 -76 58 0
93 -1 -74 68 0
-83 -49 -80 -51 0
-59 32 90 -38 0
-99 -45 96 -20 0
-99 -22 -75 90 0
53 -20 55 82 0
82 15 -10 64 0
-60 -10 92 46 0
57 -12 95 63 0
12 -34 63 -15 0
10 63 23 100 0
66 87 78 11 0
12 -68 -96 -20 0
80 69 -91 -97 0
-8 -14 -35 -58 0
-57 -61 -98 -20 0
10 62 73 -59 0
20 82 -25 39 0
38 60 40 62 0
-71 54 -86 -18 0
66 -34 -40 20 0

