p cnf 100 300
-82 45 98 18 0
-79 36 -9 -63 0
51 -92 98 64 0
2 68 -9 22 0
-18 -8 13 43 0
-45 13 23 -7 0
89 26 -61 -88 0
86 14 89 -96 0
-44 -37 60 6 0
77 -54 71 -39 0
-39 70 -24 -91 0
82 84 3 2 0
-70 27 10 -7 0
17 11 -6 18 0
15 29 -83 67 0
73 99 82 -46 0
86 84 -28 31 0
5 94 -75 61 0
85 43 -36 -79 0
-40 87 30 55 0
60 -29 45 83 0
77 -74 85 84 0
89 32 44 16 0
-27 63 10 38 0
8 -88 -66 42 0
90 -16 -2 -3 0
-82 -95 46 -45 0
-70 32 -4 31 0
47 -59 55 -49 0
-66 -82 -5 31 0
-41 -81 100 -44 0
46 -74 19 23 0
40 47 86 87 0
10 -12 46 -96 0
-18 46 -40 -7 0
92 -58 22 -89 0
-76 89 -51 60 0
31 19 91 63 0

