p cnf 100 300
-64 61 89 -82 0
-31 -74 -63 40 0
79 -9 -82 -99 0
-93 76 -34 -38 0
-88 45 70 33 0
45 66 50 -16 0
8 -52 30 -37 0
71 1 -21 -42 0
48 95 -99 -14 0
73 -64 14 -57 0
30 14 5 33 0
82 92 -93 35 0
-1 -49 27 -54 0
9 -88 15 81 0
86 89 -10 -85 0
-74 69 89 23 0
73 -87 -68 5 0
-45 -26 -92 -56 0
73 98 62 -16 0
86 39 9 -55 0
16 -86 93 40 0
32 -99 -23 -70 0
42 26 64 8 0
-20 48 36 -93 0
-89 -54 56 13 0

