p cnf 100 300
-93 1 -33 12 0
18 77 -24 -42 0
-26 10 -32 71 0
-58 -2 -55 -95 0
25 -29 -10 -7 0
34 80 30 -98 0
-87 92 72 -42 0
69 46 -48 16 0
-20 78 57 11 0
32 63 -44 -24 0
56 -36 85 -86 0
1 46 -88 29 0
38 24 63 87 0
-67 -40 59 56 0
-91 -81 -19 -63 0
15 -93 21 25 0
-59 -70 -13 97 0
-3 -5 87 -13 0
-84 -7 -23 -75 0
89 100 -13 61 0
-84 65 2 -93 0
3 26 92 -96 0
56 61 -78 -94 0
25 22 5 54 0
67 -80 -85 -53 0
51 22 41 -99 0
-96 23 -43 -89 0
38 -68 93 -71 0
-10 57 -42 -65 0
-43 16 -87 14 0
37 65 -7 -88 0
22 63 -25 -47 0
8 78 81 47 0
-59 -89 84 -28 0
-67 -76 -6 -19 0
29 -20 14 63 0
9 -80 -29 -74 0
3 -100 46 81 0
-26 -68 99 -12 0
-84 -77 47 7 0
-72 -36 -90 76 0
37 -36 99 -78 0
83 -70 -42 -92 0
36 45 8 -15 0
-27 -90 40 -92 0
-26 -82 -41 75 0
-85 -55 71 86 0
81 96 85 -14 0
-11 6 -33 83 0
62 -98 -81 84 0
89 -47 -9 -16 0
38 -86 -10 -15 0
57 -86 35 3 0
56 87 59 -75 0
-20 4 -60 10 0
88 -7 -11 -63 0
-88 74 -25 65 0
56 -49 -52 17 0
30 79 82 16 0
-38 -96 -3 -80 0
76 -68 -20 -18 0
-8 -54 67 12 0
-85 -39 1 -83 0
98 60 -47 26 0
35 43 -61 -47 0
-68 15 58 -12 0
65 -75 -57 44 0
34 26 -100 -50 0
-53 57 -93 -55 0
-72 -90 59 -47 0
61 20 72 14 0
8 -71 -73 -23 0
27 -97 -46 82 0
43 53 88 -39 0
63 29 -31 -51 0
41 -2 -11 -73 0
20 25 6 35 0
-70 -66 46 78 0
83 7 -16 -62 0
28 6 -72 -5 0
-59 -100 -42 71 0
-67 -70 57 -52 0
64 -45 -23 -94 0
-88 -75 -48 -58 0
53 72 -25 32 0
78 -42 9 -79 0
-1 59 -58 -27 0
-12 42 39 78 0
49 40 -3 27 0
16 4 -32 73 0
19 -27 -46 62 0
27 69 -34 -43 0
-82 74 -46 -70 0
-55 -97 -9 74 0
29 -85 53 -71 0
44 -36 -69 -6 0
41 24 -26 82 0
-37 70 27 -18 0
-67 -41 72 -53 0
54 40 -70 88 0
94 62 30 -50 0
-70 17 -75 8 0
-48 89 46 87 0
100 55 -74 -28 0
1 93 -20 -49 0
-11 89 34 -23 0
-65 31 -4 -25 0
50 32 -59 -67 0
91 -48 -90 100 0
-99 23 86 -51 0
35 80 -100 -76 0
-13 -83 -18 22 0
-19 92 -28 89 0
-22 -13 -51 77 0
52 7 34 94 0
-10 79 -96 -48 0
-89 -23 46 -68 0
-11 96 -69 -61 0
43 -50 24 -61 0
-68 -95 -29 -3 0
-13 98 2 -41 0
21 55 -96 95 0
54 -88 -4 95 0
-50 87 -77 -47 0
25 -90 -34 -52 0
-81 84 -58 -23 0
94 2 95 100 0
-79 -82 76 74 0
-35 -37 23 51 0
-39 68 85 76 0
100 -66 -39 83 0
45 21 -39 -82 0
-96 -89 8 -95 0
26 -51 -18 100 0
-40 -28 69 79 0
-23 52 -34 32 0
42 28 31 99 0
88 -62 -35 -25 0
15 79 46 -83 0
89 72 -46 61 0
-55 6 -90 84 0
-75 -53 82 -24 0
56 91 -60 61 0
-62 -69 68 95 0
9 -75 1 49 0
92 71 38 97 0
75 28 -79 -9 0
-35 3 2 84 0
14 -11 86 -8 0
30 -79 -46 -2 0
1 -33 76 -100 0
11 45 -25 -66 0
31 -68 54 74 0
14 69 38 -85 0
72 68 -87 -18 0
-32 -58 44 100 0
-50 -46 -49 96 0
-71 -14 -92 -93 0
-10 -90 48 -98 0
9 -23 90 -13 0
-70 31 -3 -85 0
-37 -52 -51 41 0
-27 50 -94 77 0
83 -28 74 71 0
-73 -92 -14 -31 0
91 -6 -66 18 0
97 -15 -88 51 0
-56 -86 -78 -26 0
-70 -37 -42 72 0
27 79 15 53 0
99 48 -82 90 0
60 98 -20 -48 0
-17 20 59 -41 0
100 -93 -21 -38 0
-64 -8 49 -47 0
-22 -93 -21 49 0
-73 -68 15 -77 0
-57 -4 22 -84 0
42 38 -97 88 0
-34 100 -33 82 0
57 31 -15 -87 0
69 -19 -37 -4 0
-41 23 95 -86 0
19 -72 -81 30 0
-31 87 -69 -97 0
-97 46 -19 99 0
-31 -4 -39 18 0
-14 -95 60 98 0
-27 13 -9 11 0
-17 81 -55 -70 0
10 98 99 29 0
49 -33 58 -91 0
-39 -78 -8 -59 0
92 -10 -74 86 0

