p cnf 100 300
49 27 40 -64 0
29 84 -24 42 0
-97 22 10 76 0
-39 -63 9 -57 0
66 -75 -89 -8 0
-3 2 21 73 0
-45 -39 -87 15 0
-45 -79 -63 43 0
41 -43 56 48 0
77 -94 -31 -58 0
-40 57 -23 60 0
-10 64 32 -2 0
-6 7 49 20 0
-35 90 63 52 0
5 91 -68 -28 0
2 -95 -53 66 0
20 -52 6 -61 0
60 24 9 28 0
-60 -66 -11 46 0
44 63 82 90 0
-76 60 48 -84 0
85 30 -50 -75 0
39 -93 86 14 0
7 15 -98 -70 0
26 -61 -7 37 0
-46 15 -90 100 0
93 -40 -79 -100 0
87 33 -83 30 0
-46 24 -26 42 0
-68 -93 -94 -8 0
74 -20 -65 49 0
11 42 41 -24 0
92 -37 42 93 0
-89 -3 46 96 0
75 -53 -19 -67 0
93 -20 27 -76 0
-99 39 97 -78 0
-35 -36 -72 -65 0
-41 92 56 75 0
13 -2 40 -11 0
-65 57 89 -19 0
-67 36 25 17 0
38 87 67 6 0
-50 -15 -37 71 0
-41 -57 -9 7 0
85 -100 -58 -7 0
-21 30 -90 16 0
-38 56 8 34 0
19 -45 75 54 0
99 -12 21 -67 0
53 100 16 -86 0
67 24 -63 -33 0
-63 -47 38 -45 0
58 46 57 43 0
3 24 92 22 0
-88 87 -58 53 0
11 93 -39 13 0
44 91 -73 39 0
3 79 93 -1 0
31 -90 93 99 0
59 60 91 -34 0
2 78 68 58 0
3 27 69 -58 0
-9 -72 -56 10 0
38 89 -14 93 0
-55 -2 74 -25 0
-17 -38 99 43 0
47 53 82 18 0
-24 -38 71 -59 0
45 -55 -77 -84 0
86 -98 100 8 0
24 -87 -28 -77 0
-6 68 -100 -98 0
-58 -49 22 67 0
-77 62 67 -23 0
-16 21 83 78 0
91 -6 -18 9 0
-35 -70 -91 -82 0
19 -26 48 65 0
-75 65 47 -77 0
8 -90 -14 73 0
-49 -93 9 73 0
48 88 83 94 0
47 -18 62 36 0
-41 49 -98 -12 0
-49 -13 -72 -37 0
-83 -99 95 -86 0
-17 -75 84 -19 0
64 -49 1 -44 0
-20 -83 11 4 0
46 -69 -52 -92 0
-83 71 -24 95 0
57 63 51 43 0
93 -31 -99 51 0
35 -79 -85 -86 0
69 14 16 -82 0
61 33 -13 70 0
20 16 45 18 0
-87 63 84 -86 0
-55 -43 -41 9 0
-3 -12 88 -90 0
-99 -71 72 -1 0
10 -98 18 74 0
26 -40 77 52 0
-9 -55 -44 -88 0
-88 61 -10 -27 0
60 75 -56 58 0
92 2 43 83 0
62 -56 -5 47 0
-32 30 57 -92 0
-89 -76 -85 -46 0
-22 21 79 -55 0
-43 96 -95 21 0
52 -51 -20 62 0
69 44 63 51 0
33 72 -45 -19 0
1 77 -11 50 0
-7 8 -81 80 0
95 -42 3 -73 0
62 7 -58 8 0
-21 -11 24 73 0
21 86 78 38 0
27 -37 58 -80 0
-36 71 23 99 0
81 -8 31 10 0
-65 84 17 -49 0
-2 -4 77 -48 0
-57 -2 83 71 0
95 -81 -16 -64 0
39 33 66 29 0

