p cnf 100 300
-54 69 -75 5 0
75 4 -74 -23 0
-80 -44 -53 -70 0
3 -24 51 -70 0
57 -24 -50 58 0
-68 -73 -37 -74 0
-22 72 -81 -57 0
-74 80 -40 63 0
-57 -86 -51 8 0
77 31 -17 -90 0
-53 -32 -13 11 0
66 -22 -65 -84 0
-99 -82 -4 92 0
-20 79 49 -88 0
37 89 42 -94 0
46 -25 -43 12 0
-23 -36 -49 47 0
93 71 77 -24 0
88 -55 -53 54 0
-4 -16 -59 100 0
-96 -24 12 23 0
38 88 83 -35 0
46 25 -48 97 0
100 -46 15 13 0
21 25 22 43 0
15 -62 41 98 0
-40 24 -61 -16 0
20 -74 -65 14 0
61 -30 28 -78 0
-35 -65 72 88 0
-43 15 44 83 0
78 75 6 -83 0
-29 20 52 -86 0
-76 -32 6 -54 0
-62 84 38 -99 0
-10 -2 81 96 0
-36 42 85 -3 0
-17 -72 2 -58 0
-77 -33 49 84 0
1 67 -91 31 0
-43 -24 -74 -61 0
-19 96 18 90 0
-13 49 -67 37 0
-32 -81 -82 -60 0
-16 -53 -94 -52 0
-2 69 -46 -57 0
-66 35 40 1 0
83 6 -57 -22 0
34 -87 -5 -89 0
-58 92 61 -27 0
47 -78 -83 2 0
46 61 12 -5 0
-35 -39 22 -2 0
6 -82 -55 -40 0
-86 64 62 -22 0
19 -5 -76 41 0
39 -43 96 74 0
-76 37 -60 28 0
59 -52 21 45 0
70 98 -99 -94 0
-88 -100 39 -27 0
65 -15 -32 86 0
-66 89 56 40 0
-98 60 96 41 0
55 41 -92 -34 0
82 -30 -59 -52 0
19 -1 -90 -20 0
34 89 -9 77 0
-83 13 73 -54 0
2 -51 83 29 0
-44 -3 -27 -32 0
54 27 83 -35 0
43 38 -11 -59 0
-55 -20 -7 -77 0
-14 55 -20 54 0
-16 20 -62 29 0
-6 3 -77 -61 0
49 52 -93 -14 0
86 -98 -58 25 0
52 49 -50 58 0
61 70 14 -66 0
84 83 69 -38 0
76 77 -87 6 0
40 -67 37 -48 0
-98 -89 75 -5 0
69 76 24 -30 0
74 84 37 -98 0
-24 -17 53 -7 0
82 45 30 53 0
-50 77 89 -67 0
-24 67 32 -47 0
40 -50 -98 73 0
44 -86 34 5 0
-93 55 -19 -18 0
-22 42 -51 -46 0
11 -66 -1 -78 0
-79 67 53 18 0
-94 48 -74 -96 0
50 -22 18 38 0
89 -42 96 -99 0
-45 86 37 -58 0
-65 6 1 61 0
45 -20 49 59 0
58 74 -24 -15 0
-51 31 88 84 0
54 -52 -81 -96 0
-3 20 -24 -2 0
69 -34 79 47 0
46 54 -94 -90 0
10 29 40 -97 0
-4 -60 61 3 0
-42 54 85 22 0
9 -81 -32 5 0
-16 -18 -98 -69 0
67 77 7 -3 0
1 13 -35 -38 0
35 58 20 34 0
-37 -80 -22 -13 0
90 6 73 -83 0
99 46 -58 54 0
62 32 -29 80 0
-16 43 24 -79 0
58 -32 -5 -90 0
84 25 -47 22 0
-11 30 1 83 0
42 -10 -7 15 0
-49 74 -41 63 0
-42 40 16 -61 0
-80 -41 -78 43 0
49 -58 87 -10 0
68 34 58 69 0
82 -36 12 -9 0
-96 -71 50 27 0
26 39 -8 12 0
39 48 9 74 0
45 31 -87 20 0
74 85 -50 -70 0
30 1 40 -60 0
84 -91 -12 -4 0

