p cnf 100 300
84 -92 -3 -50 0
-17 39 9 59 0
52 42 37 -12 0
-72 -48 -51 -97 0
33 100 -1 56 0
40 -19 -39 13 0
-59 6 -44 -13 0
-81 24 -37 -19 0
-18 -2 79 -11 0
-26 -41 -73 83 0
83 98 64 24 0
-23 -88 8 7 0
87 -6 -49 -96 0
66 -75 -4 -71 0
-81 -100 21 -79 0
-61 -57 44 -11 0
74 16 62 15 0
-44 2 -27 -42 0
-93 20 84 -25 0
-5 -98 -81 -83 0
41 83 -40 -64 0
-52 99 -85 -90 0
5 72 4 80 0
87 39 46 75 0
-21 90 -3 -74 0
56 -31 61 35 0
24 39 -96 62 0
-56 -98 -25 -20 0
-17 -29 -75 -24 0
73 -58 85 -36 0
-35 39 84 -52 0
42 -52 -70 66 0
67 -15 -16 -63 0
-14 3 -62 -58 0
95 48 -29 13 0
17 -53 -79 -32 0
-12 -47 89 -74 0
-74 40 -37 4 0
-42 -5 33 56 0
-61 -5 54 -34 0
-36 -98 -11 96 0
90 -82 62 69 0
55 45 -66 92 0
75 96 -86 -14 0
-65 -33 -22 3 0
38 -65 46 -30 0
94 65 -43 31 0
-19 31 70 96 0
-47 8 -4 72 0
-5 20 88 -95 0
-3 40 -92 4 0
-9 -37 99 -98 0
90 -65 -13 -39 0
-31 41 40 -47 0
97 -98 34 -23 0
100 -98 60 36 0
-30 76 -4 -14 0
-30 -44 -3 10 0
-79 85 52 17 0
77 -92 67 27 0
-99 -62 -31 37 0
36 50 93 76 0
53 -44 51 -20 0
57 51 -90 -71 0
28 -19 -7 -96 0
-26 -18 -52 32 0
-72 -21 12 19 0
24 -82 -60 -47 0
45 -52 77 23 0
20 75 32 70 0
22 21 -92 -98 0
88 58 35 42 0
-86 -3 46 50 0
16 14 -58 -87 0
-39 -49 15 -12 0
-34 -65 -1 49 0
-5 93 -75 42 0
-78 33 18 -28 0
-61 -42 -89 -9 0
21 -50 -59 96 0
35 -93 62 31 0
98 21 3 -1 0
78 -8 -82 -40 0
6 -25 -80 43 0
85 27 30 41 0
56 -43 -72 -91 0
83 81 31 -74 0
24 -52 -51 -71 0
66 -44 -23 -93 0
64 -89 -87 -67 0
3 -6 -2 -83 0
-94 -92 81 96 0
26 15 89 -66 0
18 -14 -69 -57 0
-97 -68 -71 -4 0
-59 75 -16 10 0
-36 98 -37 67 0
-1 -8 77 -64 0
-46 -88 8 -7 0
-100 -39 -89 99 0
87 -10 -28 -92 0
-51 -50 70 60 0
-26 -49 10 32 0
-73 -59 -17 -60 0
34 45 21 2 0
73 64 12 -96 0
-11 64 -23 17 0
-5 95 -39 49 0
-77 70 18 62 0
-74 -22 -97 59 0
17 -23 -52 -64 0
25 -91 -57 36 0
-22 -39 -72 27 0
-21 -1 99 59 0
44 63 10 99 0
3 -79 -5 -72 0
92 60 -29 26 0
77 41 93 -87 0
-55 -75 -30 51 0
100 -26 -73 -58 0
41 -4 -87 -26 0
8 -48 13 -70 0
7 -67 -71 -28 0
-28 -36 14 79 0
-11 -68 20 42 0
-24 -39 83 -1 0
82 -54 -97 -64 0
-42 -95 77 -35 0
59 63 45 -76 0
45 64 -50 44 0
-5 -45 96 -56 0
25 -56 54 -97 0
-22 -55 -87 -37 0
-23 39 -62 -24 0
92 67 -95 99 0
-39 5 43 26 0
-76 50 -94 -98 0
-37 3 -57 -80 0
8 62 -97 19 0
-59 -70 -22 -30 0
-24 -99 -5 -10 0
10 72 26 81 0
23 -38 12 -25 0
2 1 -100 20 0
-93 -49 46 -79 0
79 7 14 76 0
50 -33 -34 57 0
-41 12 -84 8 0
73 45 -76 -58 0
-90 -58 -10 -96 0
92 -49 -59 -73 0
65 8 51 39 0
-9 26 55 36 0
-99 23 43 30 0
-58 -80 -14 -51 0
-26 -13 68 41 0
-23 -53 -41 -71 0
-87 -90 -98 83 0
79 5 4 -33 0
-52 51 7 20 0
51 -52 93 63 0
-98 60 51 -100 0
94 48 -97 -21 0
-90 -50 -9 -74 0
4 49 61 -37 0
-79 -33 91 84 0
-57 -66 -10 29 0
-93 -80 -38 96 0
-18 -50 -91 82 0
-54 74 -100 27 0
43 -91 92 -44 0
-16 84 37 24 0
-50 100 -62 23 0
-96 26 98 -74 0
88 -15 12 -72 0
73 37 -41 -2 0
27 -81 43 -23 0
31 82 75 -95 0
-56 40 -26 95 0
-24 82 42 -71 0
67 -48 -91 13 0
-48 13 -80 49 0
-34 88 -54 -83 0
84 -21 51 36 0
81 -93 7 -54 0
44 75 -10 -86 0
-74 -7 57 28 0
-78 -34 20 50 0
61 -35 33 82 0
-69 -68 -87 -16 0
76 -59 -21 -46 0
-97 -29 -3 -16 0
6 -38 -84 -34 0
85 96 -64 36 0
-62 51 -43 -37 0
-60 -17 -3 84 0
94 71 3 18 0
-39 -83 69 86 0
-24 4 -100 -98 0
62 23 55 22 0
-4 86 -85 79 0
14 30 -35 88 0

