p cnf 100 300
-29 -58 -86 61 0
-97 17 49 59 0
-44 41 -55 -36 0
9 -51 53 -92 0
-32 75 96 15 0
-15 -39 -34 -97 0
-71 2 14 -75 0
12 40 -92 24 0
-99 -53 -13 69 0
81 18 -28 15 0
-57 38 23 100 0
72 57 3 84 0
-18 -17 -45 -66 0
4 -10 52 43 0
87 -43 -60 18 0
-92 67 -96 -12 0
-1 61 88 9 0
57 76 -7 31 0
10 -66 -54 15 0
-83 -9 32 -55 0
37 59 74 -34 0
-63 -87 42 81 0
74 -21 79 25 0
100 56 45 38 0
-57 90 -89 63 0
82 90 96 -23 0
-88 57 -37 1 0
-1 89 12 -79 0
-82 54 80 86 0
-7 60 69 -37 0
23 43 12 94 0
-82 -8 -74 -62 0
14 -29 2 52 0
-47 35 -21 41 0
28 60 -5 -82 0
-56 -29 27 -72 0
4 33 39 -88 0
-97 -49 -6 -3 0
30 21 -10 -16 0
-97 -80 -68 -7 0
-70 -53 -50 -40 0
-95 40 -42 7 0
51 83 77 43 0
-30 -4 -12 75 0
-8 19 30 -85 0
-81 -75 51 6 0
68 -3 -29 8 0
36 81 -44 -51 0
-52 26 -43 36 0
51 -7 90 20 0
-97 -40 -15 -28 0

