p cnf 100 300
-84 -58 -74 -39 0
23 3 -60 -43 0
48 67 89 85 0
76 93 71 57 0
-71 -92 96 46 0
88 -60 -76 -30 0
96 34 -80 -95 0
83 -7 -5 -12 0
89 75 27 -36 0
20 3 28 -65 0
2 54 9 14 0
59 29 -76 81 0
77 -96 -84 -21 0
48 -76 19 -42 0
-28 -65 -44 -8 0
-51 -43 -97 -6 0
49 1 -63 18 0
93 94 81 2 0
8 -75 -44 55 0
37 -54 -94 59 0
32 -12 -66 -99 0
-39 -4 75 -88 0
8 93 59 54 0
-37 -16 -83 42 0
-69 -64 24 -1 0
84 32 39 70 0
-40 -93 -82 23 0
15 -33 63 -65 0
10 32 40 -76 0
-88 3 -75 -36 0
18 59 14 10 0
-49 41 -92 -62 0
99 -70 -8 87 0
100 -23 82 85 0
-94 52 -81 49 0
65 97 -37 52 0
92 78 -96 -81 0
-38 28 48 55 0
72 -61 -69 -79 0
24 53 -89 90 0
-28 35 23 51 0
-27 31 -46 -86 0
18 -78 -22 -71 0
83 17 46 -71 0
-51 -29 -82 -34 0
18 73 -75 95 0
-24 74 16 -64 0
100 -30 -28 21 0
65 -63 57 -35 0
37 -79 -38 20 0
14 66 -87 11 0
79 24 63 -50 0
14 -61 37 57 0
79 -99 10 -50 0
99 -69 24 37 0
-79 -63 66 48 0
-94 -32 78 -59 0
-48 93 -24 57 0
20 53 80 -47 0
34 95 -66 85 0
85 -1 79 -21 0
82 40 61 11 0
95 -39 -81 -1 0
61 -45 71 -74 0
-88 34 68 -29 0
100 -17 86 -70 0
-52 -89 55 -98 0
-74 85 -11 65 0
53 67 65 -17 0
94 50 24 87 0
-17 -50 -2 94 0
11 -29 21 13 0
-16 -97 -54 41 0
32 37 66 13 0
-47 26 -16 24 0
-61 -63 -83 74 0
-42 90 5 -49 0
-78 -55 -46 72 0
46 -65 -67 81 0
73 -8 -68 85 0
77 -5 -60 63 0
82 26 97 -12 0
40 10 -52 12 0
-57 87 23 -76 0
45 -10 16 8 0
-4 1 99 61 0
-85 -55 34 49 0
59 -49 97 84 0
-63 38 -36 -94 0
-12 43 -95 -8 0
-84 -10 -92 81 0
-60 88 23 -51 0
76 -23 79 -35 0
73 11 -33 -49 0
-34 53 66 -95 0
-77 -71 -15 -69 0
88 -64 -97 63 0
36 97 41 73 0
-92 74 -83 -78 0
-98 81 33 -22 0
64 85 -68 -62 0
-51 36 78 -96 0
94 12 -51 -55 0
74 -8 100 38 0
48 -19 67 -81 0
-53 -85 -58 -49 0
-6 -78 -62 60 0
-94 -8 -50 82 0
58 -15 39 -42 0
57 67 61 -37 0
45 -15 21 -12 0
-99 43 61 -47 0
-21 97 32 57 0
-18 9 -19 -14 0
23 90 -20 -61 0
-11 48 -26 74 0
35 -76 94 -61 0
66 6 51 86 0
-57 -68 15 -22 0
-100 22 46 84 0
36 -29 -19 -43 0
-28 -8 -72 39 0
-79 -56 89 61 0
-97 14 62 -5 0
-66 -81 -21 -13 0
-75 67 -34 -50 0
-2 23 65 -7 0
-99 84 -43 59 0

