p cnf 100 300
97 63 -25 90 0
-64 58 -31 -36 0
-96 -30 69 -44 0
-25 78 99 -13 0
25 52 66 79 0
-61 -10 13 -82 0
96 -74 87 -14 0
-4 53 -89 -54 0
46 69 40 9 0
-59 -53 79 -67 0
60 19 -6 -51 0
-75 -52 86 -22 0
73 -53 -90 86 0
51 -9 -39 -57 0
63 -29 33 96 0
-3 97 29 -57 0
-8 -99 -65 -5 0
-26 -29 -9 -55 0

