p cnf 100 300
-5 95 -8 81 0
47 41 -50 -30 0
-49 29 -74 63 0
-61 51 84 13 0
74 -23 13 77 0
69 88 2 76 0
-33 -45 -94 92 0
95 -92 -69 -85 0
-96 -22 70 24 0
49 -59 -85 -43 0
-67 3 31 96 0
-27 -97 78 -37 0
-74 -65 56 97 0
7 -65 -39 -5 0
32 61 53 31 0
70 37 -7 -77 0
-5 42 67 -74 0
-42 53 -44 -17 0
98 -89 44 -66 0
-44 91 2 75 0
-40 -70 -60 41 0
23 -34 25 62 0
-63 -22 65 37 0
77 -8 -68 -14 0
-60 90 26 -1 0
70 -21 -37 86 0
47 65 44 72 0
-33 -71 25 -44 0
67 -68 25 34 0
-55 98 43 13 0
83 60 80 -13 0
-72 53 -26 66 0
78 94 -6 20 0
26 -13 5 -35 0
46 69 -43 -67 0
-77 97 -89 -54 0
-93 100 -22 -33 0
72 27 91 20 0
57 -14 18 -68 0
-97 -76 -98 -24 0
-14 -51 23 -45 0
-52 -58 -74 31 0
-91 -43 3 -51 0
-95 33 -10 69 0
-71 84 74 61 0
68 -77 -38 29 0
89 30 3 31 0
87 28 -83 -72 0
29 -73 28 -91 0
84 64 94 -75 0
-39 -49 -100 82 0
56 28 8 55 0
-51 -41 42 26 0
-73 -13 14 -58 0
74 68 -10 -21 0
-97 -84 41 45 0
-5 6 -7 -31 0
75 35 54 61 0
9 -80 19 -74 0
-34 49 80 -67 0
-73 54 -32 42 0
-39 -56 75 -10 0
11 -14 23 64 0
84 -14 58 46 0
-84 -26 37 88 0
-33 -75 -86 -19 0
66 -68 31 -35 0
31 -65 3 42 0
80 -82 79 89 0
5 -46 -1 -94 0
-18 38 94 -21 0
76 58 6 9 0
-41 -27 -1 -99 0
-13 51 -61 -39 0
13 21 -12 71 0
13 2 90 -44 0
29 -60 17 44 0
-14 53 36 -87 0
-36 21 15 76 0
10 -73 -43 -19 0
68 -96 -76 -86 0
75 -1 11 -13 0
35 20 15 9 0
-31 46 28 -65 0
22 -62 7 75 0
15 -55 -62 75 0
-84 33 -53 -71 0
-8 97 13 37 0
-93 -58 -16 34 0
-12 24 100 -35 0
78 63 -26 29 0
-74 86 -97 42 0
-33 77 73 28 0
-77 26 57 86 0
81 83 -73 -74 0
87 11 -8 -21 0
-71 64 -69 -16 0
36 -9 -6 -82 0
93 54 66 -47 0
-81 95 -24 -42 0
-70 -79 69 24 0
28 -3 -81 48 0
-7 -100 54 -93 0
-63 46 -80 44 0
96 -17 30 -45 0
4 48 -51 25 0
-86 -29 -91 -20 0
56 31 -5 11 0
63 -70 23 -91 0
-16 78 74 -66 0
23 -94 -22 -29 0
31 -14 65 32 0
57 34 -67 9 0
64 -65 -85 -86 0
-57 -9 -61 -20 0
-47 -3 14 64 0
-30 14 83 -13 0
26 21 71 18 0
-79 -62 -66 45 0
-21 -29 14 -89 0
65 34 54 16 0
6 17 -71 -36 0
-98 68 -10 -48 0
-56 -36 -65 -55 0
58 -5 52 -19 0
58 -91 -99 4 0
91 99 -80 -35 0
-42 83 28 -76 0
-71 28 -83 97 0
-93 -91 29 94 0
-21 -88 26 -37 0
60 80 50 -18 0
65 -38 -72 -86 0
-37 -70 -60 -63 0
-58 3 -2 -74 0
46 -98 -77 -8 0
-46 -78 -32 -87 0
-63 48 53 86 0
35 7 -52 -62 0
26 38 -86 33 0
-90 51 2 -98 0
84 -71 54 -21 0
1 -81 20 -28 0
-55 -54 4 32 0
49 -46 8 -65 0
-73 40 9 24 0
-99 -67 -56 14 0
-77 100 -40 -89 0
11 -88 -91 -96 0
42 46 67 -43 0
-22 -43 33 86 0
21 67 -22 84 0
-31 -100 -51 23 0
-51 -23 79 53 0
8 -33 73 97 0
99 -86 -63 -14 0
-87 -73 -12 27 0
74 60 -47 67 0
7 92 -22 -65 0
39 70 -24 21 0
8 -41 -55 52 0
-81 -17 -6 72 0
-39 -59 10 -93 0
40 -44 85 98 0
97 -59 1 49 0
-94 13 -98 -37 0
-24 -85 -31 53 0
4 57 35 55 0
-96 34 50 15 0
97 -7 -25 42 0
30 -19 77 -41 0
-56 75 13 70 0
-26 -10 24 22 0
-97 -39 -66 -62 0
-80 19 -29 82 0
-29 89 31 33 0
37 39 -84 42 0
92 -68 20 65 0
-87 79 14 21 0
8 -15 20 -9 0
82 2 -99 81 0
39 17 21 40 0
-46 -64 -19 -80 0
83 46 -82 -40 0

