p cnf 100 300
-33 6 -36 -55 0
39 -78 20 19 0
36 66 -29 61 0
81 -70 -5 -38 0
-62 -91 -25 -73 0
40 -62 -57 -24 0
-67 46 83 21 0
-23 -71 8 28 0
-49 -94 -89 -58 0
43 -50 79 95 0
11 -64 -29 -84 0
40 5 11 -99 0
100 -28 26 -20 0
85 -27 -78 -91 0
4 -28 100 -35 0
-18 -62 -61 87 0
43 25 16 46 0
-94 -26 92 -32 0
-63 45 -54 43 0
84 90 99 95 0
61 -7 -4 -68 0
69 -76 -53 23 0
92 93 -28 -25 0
13 -1 38 97 0
-52 -25 4 93 0
-60 -96 -45 58 0
24 -7 -6 82 0
1 -31 -25 -26 0
30 -91 64 99 0
94 -75 32 -83 0
-53 36 -50 -63 0
59 24 -60 43 0
67 -1 10 -92 0
4 86 -39 -53 0
-15 -39 37 -26 0
91 78 99 15 0
-19 17 8 -74 0
80 43 -89 -26 0
-80 -62 -40 15 0
23 -2 53 35 0
93 -31 24 -65 0
79 43 -33 96 0
-32 -79 -42 -95 0
-44 43 18 -9 0
-68 -64 90 12 0
36 -20 95 33 0
-40 -2 53 -9 0
38 -42 61 26 0
-50 -84 82 94 0
-61 46 -98 -68 0
-50 90 -27 36 0
-12 -28 -14 -62 0
-7 -33 -35 -75 0
-37 -74 89 70 0
61 88 -70 11 0
72 -98 -83 -97 0
70 29 -27 -54 0
-75 -23 66 -50 0
68 69 -49 54 0
62 -46 48 -1 0
-12 -66 79 62 0
-43 49 76 99 0
43 6 -35 -90 0
-56 69 -61 71 0
50 92 -10 95 0
-24 -50 60 19 0
52 5 29 37 0
58 -33 86 22 0
84 28 -16 26 0
-22 19 -52 76 0
59 24 -10 66 0
-62 -14 -88 60 0
-95 -48 -91 -96 0
-95 19 67 82 0
70 -85 -81 -31 0
25 -2 -100 8 0
-80 -92 -54 -51 0
55 -81 -59 -1 0
-14 -93 12 -21 0
-93 -80 42 -5 0
78 -2 -94 -3 0
-25 -73 62 -83 0
18 -68 49 13 0
67 81 -7 78 0
27 -84 -23 -38 0
-26 85 -24 22 0
20 52 92 98 0
90 -86 19 -8 0
-61 -46 -32 87 0
-91 -35 92 -70 0
-61 -37 -6 -23 0
62 94 -49 65 0
18 -70 -100 -7 0
-13 50 -69 -84 0
84 -35 -43 -50 0
24 37 -45 -57 0
-7 -46 -93 72 0
-65 -93 71 49 0
18 -76 -69 -53 0
41 11 -37 -32 0
-15 -21 -34 87 0
-96 15 9 49 0
41 58 -31 -65 0
80 82 -22 44 0
-18 65 50 -92 0
2 -52 57 5 0
15 -37 68 12 0
6 42 56 -63 0
-85 89 -75 39 0
42 -40 96 -21 0
30 -8 -14 19 0
34 44 92 8 0
-21 -11 99 -83 0
20 -89 18 100 0
-43 -94 60 -38 0
-5 97 -18 87 0
-73 -80 15 22 0
44 23 26 100 0
-70 -87 -96 -65 0
65 87 -57 42 0
21 -5 67 -12 0
73 86 21 -91 0
75 81 -52 -14 0
15 -17 31 -87 0
9 -42 -96 -11 0
97 17 100 87 0
43 53 -42 -5 0
47 -61 -17 59 0
-20 9 25 -12 0
63 -35 79 -86 0
-95 -26 -100 80 0
93 8 -74 99 0
-46 10 32 16 0
8 -66 91 -78 0
-80 63 -69 22 0
69 -24 -12 -6 0
54 19 89 -87 0
-35 34 84 -63 0
-27 -50 -88 74 0
100 -83 27 36 0
26 36 53 17 0
48 -27 59 -50 0
84 -15 5 9 0
-24 -6 3 91 0
-80 -79 21 -40 0
-55 87 -62 16 0
-96 -20 -78 37 0
41 47 -27 -1 0
67 -96 -11 -46 0
76 -11 -28 94 0
-89 -70 4 -67 0
-18 -61 -33 -70 0
-30 -79 -14 -29 0
99 -3 -19 -90 0
-7 -60 38 -98 0
-73 -82 -53 100 0
-2 -5 67 89 0
43 16 95 -35 0
-56 -66 52 -49 0
14 42 85 -38 0
-56 -83 -90 -50 0
-84 14 34 -6 0
-26 -54 63 50 0
29 -71 44 -59 0
44 -57 -5 -29 0
-51 -81 -54 -66 0
82 23 -2 -44 0
80 16 78 1 0
-49 37 96 67 0
56 26 85 25 0
-96 -51 -98 47 0
50 77 -97 -15 0
88 -65 -15 16 0
99 -62 89 -95 0
-38 26 28 15 0
-49 -1 -4 13 0
-64 -90 13 -15 0
29 -24 -4 51 0
13 6 73 93 0
29 62 -11 -52 0
19 35 -88 -69 0
49 -12 38 23 0
59 3 9 63 0
100 -75 16 -42 0
3 60 -45 -24 0
-66 5 -36 -70 0
13 62 86 20 0
43 -72 -13 19 0
80 13 30 54 0
20 2 86 -88 0
62 -93 -57 -43 0

