p cnf 100 300
18 11 48 74 0
49 31 84 -64 0
12 37 99 91 0
-60 -22 -87 -64 0
31 -45 -97 -20 0
33 62 -21 14 0
5 -84 -51 90 0
-67 77 24 3 0
-42 60 -31 12 0
-13 2 -5 46 0
33 9 -82 -86 0
57 9 29 19 0
-26 -23 -83 31 0
81 -4 -19 -99 0
-71 1 -29 73 0
-85 45 55 -43 0
-4 16 -69 63 0
-76 -51 59 53 0
5 -27 -51 69 0
-52 61 76 -77 0
-63 70 -82 1 0
22 -52 -79 20 0
60 7 71 -68 0
-5 16 -43 -2 0
82 -3 -13 -73 0
-11 5 -95 48 0
50 5 62 41 0
-42 -53 12 -39 0
-24 -64 25 -76 0
-9 78 -29 -35 0
-61 66 -74 -82 0
-33 99 83 94 0
-13 100 -80 -50 0
-7 -44 29 -31 0
80 -3 -75 -1 0
19 77 -43 68 0
21 -58 62 79 0
-85 -57 -5 94 0
48 72 79 -3 0
-18 -30 -48 87 0
-52 -88 74 -93 0
85 -71 -32 92 0
60 18 85 -86 0
68 -65 -64 19 0
-19 -90 -79 47 0
90 -10 -36 -53 0
-72 57 -65 51 0
90 13 88 65 0
-11 8 -61 79 0
69 -83 90 84 0
30 1 -89 -49 0
60 -40 51 75 0
32 14 -65 92 0
-59 -74 21 -4 0
-29 -31 -94 -61 0
-13 -64 63 -97 0
16 -27 93 64 0
-18 -65 -49 -60 0
-18 17 89 -91 0
73 -84 -47 50 0
68 60 -52 -22 0
-73 -20 52 -90 0
72 90 -4 8 0
57 58 -72 6 0
55 39 -2 70 0
-94 -10 60 -20 0
34 63 10 17 0
46 99 -15 37 0
-8 -98 -41 95 0
-27 45 -99 -93 0
24 3 -88 2 0
-61 34 32 33 0
-80 -82 87 -45 0
-52 -66 43 48 0
-29 -13 -72 100 0
-90 -64 21 -37 0
64 40 -28 80 0
43 76 -86 20 0
3 -88 -78 -55 0
76 69 22 -37 0
62 -61 -22 -70 0
-9 21 -45 -24 0
66 -97 57 -49 0
-84 -30 19 -79 0
-90 -67 -60 19 0
-38 -98 40 68 0
-32 63 -66 37 0
60 -84 54 81 0
-57 56 -44 29 0
-73 -91 -7 -83 0
-5 54 35 -48 0
-25 -51 -45 -22 0
-27 33 82 -53 0
85 29 62 13 0
1 -11 -18 -90 0
-33 -16 -43 -83 0
-65 58 25 22 0
-95 79 8 6 0
41 -84 -58 86 0
-1 -34 74 -47 0
-94 71 -41 -37 0
-71 3 -47 5 0
-76 -69 75 20 0
-96 -4 -63 95 0
15 -16 -79 -24 0
24 -54 62 94 0
62 39 -64 -28 0
49 61 68 89 0
-5 -24 -13 -41 0
-12 -95 -92 -21 0
-96 -73 28 -89 0
67 66 54 16 0
-86 -45 40 -99 0
2 42 39 10 0
71 13 -54 35 0
-78 -34 11 -60 0
-94 85 26 33 0
-84 74 68 30 0
-45 -78 -73 71 0
64 -49 9 15 0
11 -71 19 -85 0
-84 2 -29 45 0
48 69 -1 7 0
7 -35 69 53 0
-54 67 -92 -84 0
-64 22 -25 81 0
-40 -4 86 -61 0
90 -96 -94 52 0
-96 66 18 -43 0
-45 -7 39 77 0
39 72 60 -78 0
-30 -98 60 13 0
8 -22 87 -84 0
-52 -65 -66 -67 0
-10 -59 32 -70 0
-51 49 48 -90 0
86 40 -42 26 0
-83 -64 -87 -81 0
-71 -39 -80 -67 0
-87 -22 31 -20 0
25 -50 72 -61 0
-47 75 36 -65 0
99 -84 -16 -44 0
87 48 -63 -13 0
-17 63 45 60 0
-97 -42 56 -96 0
-61 67 88 73 0
56 7 44 53 0
94 -32 -68 -58 0
99 -97 52 -3 0
-48 10 -96 -63 0
-93 36 55 -50 0
82 15 -43 61 0
43 60 21 -48 0
-34 57 89 49 0
-97 -40 2 -76 0
-83 -69 -71 -72 0
12 17 -68 -79 0
82 58 5 69 0
-28 -23 84 100 0
14 68 72 -60 0
50 -30 -4 -77 0
-32 31 47 -29 0
-30 -77 69 15 0
-16 -19 -33 -25 0
-60 30 98 18 0
38 -78 56 -33 0
9 -45 -15 -86 0
-42 -77 47 -41 0
70 92 87 -98 0
-84 -96 -89 61 0
-13 -85 -97 -95 0
16 -38 54 76 0
10 28 55 94 0
-82 46 23 -45 0
35 96 72 -93 0
-30 93 -70 -46 0
-32 -91 40 -26 0
89 20 93 -67 0
-25 66 88 87 0
-93 -5 -69 4 0
24 -59 66 11 0
37 -91 21 20 0
25 -43 100 -42 0
72 -99 46 76 0
93 67 17 88 0
99 -32 -82 33 0
-48 46 25 75 0
26 -78 67 -10 0
86 62 70 -3 0
31 -48 -90 -51 0
61 7 -39 62 0
-43 27 76 -49 0
43 -58 78 -57 0
-45 95 -23 -62 0
92 46 -13 -53 0
61 -2 -91 62 0
-55 90 -38 28 0
-93 -5 17 23 0

