p cnf 100 300
-72 -27 97 -78 0
30 59 -63 -83 0
18 -53 26 82 0
-91 36 -90 57 0
-75 -35 68 24 0
-6 -3 67 32 0
-77 -66 -74 39 0
89 -60 80 43 0
94 8 -55 -35 0
87 -96 14 50 0
-25 37 -16 -29 0
20 14 54 -68 0
59 97 60 19 0
77 -49 -46 55 0
-70 -42 72 69 0
32 -40 59 -80 0
-43 -84 -8 41 0
46 28 22 -51 0
-90 33 11 -96 0
67 -31 86 -74 0
91 -93 -41 -19 0
5 21 -66 58 0
25 -53 18 9 0
78 -10 -39 -92 0
-64 -65 -1 34 0
93 -64 -44 76 0
90 -78 -82 -17 0
-5 -18 51 34 0
72 -78 21 -50 0
91 5 -60 48 0
54 99 29 -7 0
78 -32 22 85 0
-64 -94 -9 78 0
-12 -31 74 -99 0
-2 -83 -12 69 0
-99 3 90 -97 0
-16 22 79 -70 0
-10 -65 53 84 0
38 -7 10 53 0
-77 70 80 -89 0
-10 -54 32 20 0
-17 -70 -24 51 0
-79 -65 33 -53 0
-34 30 -73 -8 0
-3 53 37 -67 0
35 -52 -55 -20 0
-98 -23 -33 88 0
86 -100 -89 34 0
13 -28 -93 64 0
-96 -45 1 82 0
-63 80 -65 -5 0
100 5 -43 54 0
79 24 90 31 0
1 87 -97 2 0
39 14 18 -37 0
-17 -92 -64 6 0
-10 89 18 -32 0
33 44 -15 86 0
-51 57 39 20 0
56 -91 -71 28 0
-11 87 68 58 0
37 89 78 8 0
62 -57 -1 96 0
41 -58 3 53 0
-20 97 36 68 0
-44 -34 1 33 0
-99 30 -58 -3 0
63 38 -72 45 0
31 -83 74 12 0
4 79 -58 53 0
-95 27 6 -56 0
-12 17 63 73 0
-62 61 -99 -19 0
-11 -43 75 -100 0
-5 71 94 -96 0
25 -1 80 51 0
-22 64 75 8 0
-79 3 64 -63 0
75 41 -51 28 0
28 -72 -87 81 0
56 -3 -9 44 0
-8 44 1 -99 0
-75 59 -20 -34 0
97 -67 -43 -18 0
-99 86 69 -57 0
-84 5 63 16 0
48 -10 94 93 0
7 -37 -55 -58 0
-81 -85 -98 74 0
-1 5 27 78 0
37 -81 1 -89 0
68 50 -18 22 0
13 50 11 64 0
-70 -36 -69 -29 0
-99 16 -12 -54 0
-43 15 -59 -93 0
43 -95 -74 71 0
89 74 14 32 0
71 96 -63 39 0
-46 -91 6 -65 0
25 -5 60 82 0
42 32 94 15 0
-22 -64 -45 -69 0
82 51 76 53 0
-66 34 63 -98 0
71 -91 43 20 0
-14 -26 34 38 0
-87 -100 53 -79 0
71 -72 -94 -11 0
-56 -23 -3 -2 0
5 8 83 -86 0
10 28 -61 40 0
77 -90 17 99 0
90 41 77 -15 0
39 4 -57 15 0
97 -11 59 44 0
-46 1 6 -36 0
-100 31 59 -75 0
-15 -54 -28 -12 0
55 -85 37 -72 0
-39 22 -64 100 0
-58 63 42 -11 0
-63 46 15 81 0
91 -86 58 55 0
14 -13 49 26 0
1 90 -43 33 0
71 30 -9 4 0
-25 71 -24 34 0
27 9 -82 -15 0
42 -59 -91 -20 0
-69 6 -50 11 0
60 39 -78 -36 0
-49 -30 51 -78 0
-34 -79 18 88 0
70 -23 -68 -42 0
24 10 -32 -18 0
72 49 -60 66 0
-87 -77 -14 22 0
-92 72 77 27 0
-3 38 -49 26 0
-59 84 -23 6 0
82 -95 -19 -32 0
85 -10 -83 8 0

