p cnf 100 300
11 -62 -72 -20 0
88 -35 -14 89 0
46 13 -90 62 0
15 -59 -90 -99 0
43 -32 46 5 0
-93 4 23 -61 0
-63 -30 54 59 0
94 67 68 33 0
-73 -18 21 -23 0
-20 97 95 -51 0
58 -96 59 -98 0
-83 58 -71 -88 0
-83 91 42 -96 0
-34 11 -72 -70 0
-55 49 -64 -32 0
-94 100 -80 -11 0
70 -34 -97 59 0
9 8 19 -73 0
47 76 26 -14 0
1 -81 -95 86 0
22 95 -94 -99 0
48 -41 86 22 0
69 -65 38 25 0
-77 23 48 57 0
58 -74 77 49 0
-61 25 -3 56 0
82 -71 55 57 0
-62 79 84 81 0
34 88 77 -41 0
57 55 88 -43 0
-69 51 54 85 0
40 -67 -12 95 0
-5 66 -92 91 0
22 -50 -63 48 0
-58 88 -37 12 0
74 89 59 12 0
42 -55 33 -25 0
-8 -34 31 -11 0
17 -55 28 -34 0
-47 -84 76 6 0
-19 -50 60 -17 0
-93 -28 -72 96 0
27 -59 77 -25 0
-30 88 -100 -97 0
61 22 68 92 0
-2 23 66 38 0
45 58 -76 -57 0
49 -90 52 -8 0
15 -64 -10 8 0
-85 63 100 -31 0
-2 54 72 33 0
-21 87 79 31 0
-34 -71 -10 -97 0
-69 58 -76 52 0
-72 35 -92 -79 0
100 30 32 -11 0
55 -38 94 -74 0
95 -79 -93 -44 0
-63 -30 5 20 0
97 -4 -63 -57 0
33 -28 -56 -79 0
-46 -89 -52 97 0
-56 95 72 89 0
-56 -91 -25 50 0
76 -30 -20 68 0
-61 -24 65 -96 0
-87 26 -97 -4 0
-19 23 56 7 0
22 4 59 -76 0
-26 -53 -8 -36 0
-6 -18 -84 71 0
49 -65 33 -85 0
-13 -81 -12 27 0
-24 72 -52 -77 0
78 -89 36 34 0
91 52 -35 -85 0
-91 28 68 -41 0
20 -24 -83 -3 0
-92 6 -63 75 0
-22 -100 -10 -2 0
85 -79 -2 32 0
-95 90 41 -43 0
53 -83 26 -76 0
11 -86 2 78 0
-94 -11 -60 100 0
-31 62 -63 -49 0
-37 67 36 43 0

