p cnf 100 300
-35 24 20 -61 0
-74 -73 27 43 0
46 68 -87 -94 0
-31 -75 81 -46 0
96 -69 -93 -9 0
98 -5 34 -58 0
5 -71 67 -99 0
-30 -98 -29 46 0
21 -73 74 75 0
-46 70 54 89 0
-39 -72 -89 95 0
6 -70 25 -31 0
-100 88 37 68 0
26 -54 86 8 0
32 66 -58 7 0
66 43 65 9 0
-35 -34 -18 -85 0
-43 -76 -91 57 0
90 42 -51 63 0
69 32 -67 -78 0
-45 86 38 -88 0
14 37 98 -42 0
42 93 79 -72 0
-52 -59 22 58 0
-79 15 -83 82 0
-6 60 82 -12 0
54 -9 -32 23 0
-92 72 56 76 0
25 -68 16 -59 0
43 -90 7 11 0
-55 -87 53 -12 0
-17 13 -72 4 0
47 49 27 -29 0
-26 15 92 84 0
-6 -50 47 -52 0
-98 -12 -97 -39 0
-28 -3 80 39 0
-92 -43 71 27 0
76 74 -37 -49 0
-64 43 -15 -83 0
-21 80 86 -93 0
-22 82 -100 78 0
11 -41 -45 54 0
96 -32 -43 36 0
-76 40 20 -22 0
28 -69 63 48 0
-47 -31 -40 -82 0
-62 -96 4 48 0
-56 -53 65 1 0
-85 1 -17 -41 0
-89 37 98 51 0
-68 7 -61 94 0
11 -15 -45 69 0
3 -81 50 70 0
20 -62 -79 85 0
-73 -100 -79 -72 0
-95 74 69 -83 0
-5 -88 -95 92 0
-75 -63 -54 5 0
-13 2 80 38 0
27 23 -72 -49 0
29 -3 80 31 0
-56 67 64 61 0
98 70 28 74 0
57 -1 -67 -79 0
85 -76 48 55 0
-96 56 54 73 0
89 -56 72 46 0
42 -45 -9 41 0
48 86 -44 92 0
93 33 50 90 0
-1 30 43 -83 0
-1 44 -100 -70 0
44 47 28 25 0
-76 93 -19 51 0
92 82 -10 71 0
18 -59 14 -65 0
76 -39 35 57 0
2 -75 94 71 0
-25 66 50 5 0
67 -2 -63 75 0
-95 -32 -52 -91 0
-60 10 49 87 0
-40 7 -58 65 0
71 -78 14 10 0
51 -30 66 18 0
35 63 -48 -74 0
-46 -52 38 -71 0
53 71 -80 -86 0
11 -82 -8 13 0
66 -82 -7 -86 0
77 56 -2 -96 0
10 21 -15 -43 0
-55 -50 -96 71 0
92 -27 25 24 0
-28 27 34 68 0
63 -23 77 -27 0
71 -13 64 35 0
-46 -88 19 -7 0
88 -27 21 76 0
-87 -22 -63 -15 0
75 -66 33 70 0
-16 41 7 -30 0
-94 -74 87 -15 0
-60 34 44 -13 0
27 -3 37 28 0
82 -29 -100 -62 0
23 -36 42 -51 0
-52 23 -19 -6 0
-45 -29 -75 -77 0
-48 -35 33 -61 0
87 -74 -44 47 0
-65 93 14 -50 0
-99 28 83 -34 0
34 -20 -96 -75 0
-85 42 7 -68 0
-59 -7 48 -60 0
67 -89 95 17 0
95 -16 13 -36 0
-55 -95 -41 21 0
-39 -80 -20 34 0
14 48 -95 70 0
99 73 96 8 0
45 85 -71 -36 0
-52 88 89 -91 0
25 -21 -100 -35 0
-98 -8 -24 -72 0
-58 13 84 -27 0
58 -7 31 11 0
93 30 -73 15 0
26 62 98 -85 0
-72 -87 -67 83 0
51 -17 6 -65 0
9 50 -51 64 0
-80 86 62 -12 0
8 40 -46 74 0
44 -25 74 26 0
-78 -8 37 -60 0
37 -14 11 -10 0

