p cnf 100 300
53 77 99 95 0
17 71 -31 86 0
-97 -51 -36 -61 0
-31 23 73 85 0
-42 -65 -4 8 0
-76 -58 -87 -9 0
13 83 84 48 0
37 -59 -3 32 0
-56 33 27 -3 0
-72 78 76 74 0
72 93 -79 -8 0
63 -33 -64 -21 0
65 1 57 32 0
-100 -64 77 -57 0
77 73 -26 -4 0
-10 4 31 -80 0
66 77 -62 68 0
56 -88 7 -91 0
67 -54 17 -48 0
-23 -77 11 -31 0
-54 96 17 28 0
39 42 3 -95 0
92 -43 -64 -5 0

