p cnf 100 300
-41 26 -61 -98 0
-27 -65 78 -2 0
8 88 -27 -31 0
-71 3 -24 -7 0
87 -34 26 -48 0
18 74 -7 -21 0
-9 82 -100 30 0
-40 28 -36 73 0
9 -96 -36 -51 0
12 -17 49 -44 0
7 66 46 99 0
-59 8 81 78 0
-16 -87 -89 -63 0
-57 59 -83 6 0
-96 -76 45 -73 0
32 29 24 51 0
33 19 27 46 0
-79 10 -82 23 0
90 -94 -40 93 0
23 -73 11 91 0
60 79 59 -53 0
30 1 -29 -68 0
-92 84 58 -78 0
35 41 25 -44 0
-68 30 -38 97 0
-73 -57 36 -100 0
-25 -31 -73 -90 0
-57 52 -98 94 0
25 -4 71 54 0
33 -100 -43 -3 0
-81 49 -20 -79 0
-26 -62 -38 80 0
1 39 -64 -23 0
-35 49 37 -69 0
59 -58 67 -43 0
-56 1 -11 51 0
75 40 10 -44 0
100 -69 92 61 0
23 53 -8 41 0
-94 -2 -91 83 0
28 5 40 88 0
-37 -81 -55 -39 0
41 -29 -82 -27 0
-24 46 -99 4 0
-30 -62 -20 -11 0
66 12 -67 14 0
-95 35 -78 -52 0
72 69 99 87 0
45 -11 -15 -43 0
12 -64 2 -46 0
-36 -19 6 -69 0
96 -42 10 44 0
77 -23 -51 -73 0
-89 -52 -6 -13 0
-34 21 -27 -32 0
71 43 9 -55 0
-67 35 3 -4 0
-79 -31 -49 59 0
-1 -18 -86 100 0
-85 -32 9 10 0
57 62 19 -14 0
-68 3 62 48 0
-33 -21 -93 -67 0
50 35 -11 -74 0
30 -90 46 51 0
-39 7 -69 71 0
6 -36 -68 -10 0
10 -4 -26 -86 0
-71 60 -77 76 0
-45 -73 64 -12 0
-100 -75 51 37 0
44 -69 -63 5 0
-20 54 83 97 0
-86 -41 66 25 0
-11 28 62 12 0
92 80 79 83 0
-86 -58 -31 64 0
-70 1 57 -93 0
-81 90 -2 -53 0
33 -99 55 78 0
73 -82 31 89 0
24 4 71 40 0
60 6 -2 86 0
-68 44 25 -7 0
33 87 47 93 0
69 -41 63 98 0
48 -70 -92 73 0
-91 28 -40 -50 0
-21 92 -86 6 0
21 -53 -78 -92 0
17 -70 79 -14 0
58 75 82 -96 0
13 37 -82 49 0
56 68 -35 12 0
-2 -85 -25 -65 0
82 98 46 78 0
-21 35 60 65 0
-3 -25 -13 -86 0
-25 66 29 22 0
-64 50 -59 -63 0
76 60 82 66 0
71 -81 70 24 0
21 -36 -3 -42 0
-7 85 58 -40 0
34 -1 2 -70 0
-14 -75 82 -41 0
51 -52 -36 -55 0
-68 81 72 17 0
-84 44 68 46 0
-58 21 -55 80 0
-64 69 -72 -94 0
28 90 30 63 0

