p cnf 100 300
-21 100 -31 -42 0
54 48 -58 66 0
35 -68 28 -5 0
33 94 88 82 0
51 22 -70 25 0
67 18 -16 21 0
-60 -45 -46 59 0
77 -56 22 -19 0
61 -40 -14 43 0
25 -34 -71 -9 0
26 -51 67 35 0
-60 3 64 7 0
43 63 76 71 0
37 -92 67 59 0
4 -14 -69 -29 0
83 74 52 15 0
-21 53 10 66 0
-96 89 -92 -80 0
77 -14 98 -57 0
-42 76 77 27 0
-32 -49 92 -40 0
-73 -96 -40 48 0
87 39 55 61 0
-8 -56 29 -1 0
-12 -86 -87 79 0
61 -49 -48 84 0
-4 -35 -53 -34 0
81 50 -76 -91 0
40 -28 53 12 0
87 -80 -25 -99 0
8 7 -15 83 0
33 -86 -34 -24 0
38 -33 -52 13 0
-38 1 -39 79 0
-53 69 -55 97 0
3 -21 -40 -27 0
60 31 47 -71 0
-52 18 63 -83 0
57 36 43 81 0
13 92 42 29 0
-75 -62 42 60 0
-72 25 47 26 0
-99 81 -41 1 0
55 21 95 88 0
-31 -12 -22 -79 0
-64 -89 27 -65 0
51 95 43 23 0
33 -38 27 -34 0
-49 40 -29 1 0
33 83 59 78 0
41 -12 -82 -25 0
-84 38 40 4 0
57 1 -33 -15 0
-46 80 -1 88 0
75 78 89 68 0
-19 -37 -8 -96 0
69 74 13 84 0
73 29 94 33 0
51 43 -83 48 0
-44 12 81 -71 0
24 92 -2 44 0
72 -31 -57 84 0
-27 -4 -39 76 0
-92 -15 -99 12 0
-18 11 -9 46 0
-58 -80 47 -20 0
2 -63 50 -10 0
76 -48 60 93 0
-99 -43 -16 98 0
70 -49 -85 -83 0
88 -66 86 26 0
27 90 76 52 0
7 -44 86 9 0
98 36 86 25 0
-98 -74 95 45 0
-53 -14 37 88 0
-13 38 -93 -68 0
-56 -29 -67 25 0
20 29 -54 39 0
-21 -23 -12 -80 0
-27 -71 37 56 0
-79 -64 -9 -19 0
-64 -80 -1 89 0
52 36 46 -71 0
-65 83 1 92 0
-47 74 -40 -93 0
-36 -91 -32 30 0
68 27 -25 -2 0
-86 61 -8 -42 0
-40 -88 -70 -53 0
95 69 -17 -67 0
88 94 -30 47 0

