p cnf 100 300
13 -51 -44 -68 0
-11 96 73 24 0
-82 2 -100 88 0
27 -31 76 -52 0
-50 84 100 48 0
-62 -93 100 -40 0
62 -61 -48 -60 0
-19 97 -24 -81 0
26 97 52 13 0
5 -65 -95 60 0
-42 -48 -47 22 0
-32 25 -54 71 0
62 -58 -87 -85 0
-37 -38 -12 34 0
64 86 -10 -34 0
-89 -85 -55 -63 0
16 -78 51 2 0
11 45 -63 75 0
63 14 38 5 0
87 -46 65 -99 0
11 -20 -17 71 0

