p cnf 100 300
58 -9 43 14 0
39 20 17 15 0
-55 79 82 -98 0
-18 17 91 38 0
-64 -18 -52 81 0
72 -36 -92 -52 0
-44 -49 -54 -1 0
41 -58 14 24 0
12 -88 -39 -53 0
49 42 44 63 0
25 30 81 69 0
-43 -24 -17 -71 0
-10 20 82 19 0
29 26 94 -50 0
51 -36 49 39 0
-100 -68 -48 19 0
17 50 83 22 0
-57 -68 51 -67 0
-79 13 76 67 0
-8 -73 47 -15 0
-49 17 -66 -29 0
36 37 88 64 0
-66 69 36 4 0
-7 -58 66 -84 0
-2 -79 -22 68 0
-84 -6 -13 43 0
-37 -42 -94 -15 0
-97 -51 -8 43 0
2 -73 -64 -76 0
47 -21 -13 58 0
14 91 -5 -39 0
-67 77 -30 -74 0
76 55 4 -95 0
-23 46 -100 76 0
27 45 12 89 0
11 78 15 28 0
-25 -50 -90 -18 0
54 -44 -56 40 0
-49 58 -35 1 0
-56 -89 -74 37 0
72 -29 -39 74 0
79 -18 -87 -7 0
-71 -57 88 32 0
-37 63 -72 26 0
-7 -28 -20 -99 0
-47 -65 82 -21 0
15 50 84 -2 0
-76 1 51 -2 0
98 33 -32 -71 0
-85 -11 -77 94 0
5 97 -38 -6 0
86 79 98 -77 0
28 -1 -37 -54 0
-18 -6 8 21 0
44 43 -52 -48 0
22 94 8 53 0
7 -83 51 -98 0
-16 36 3 -99 0
86 73 -25 94 0
39 76 -8 -42 0
-71 -97 12 96 0
-25 -86 9 14 0
97 -74 -26 -16 0
-57 -10 -53 -87 0
-41 -2 43 -68 0
-7 -1 -29 64 0
-63 17 -40 -39 0
96 -72 15 100 0
80 2 -66 15 0
85 28 -62 -22 0
-1 -74 -81 73 0
-43 95 34 -60 0
-76 75 59 -66 0
-39 -43 -11 -4 0
-98 20 95 21 0
97 4 92 -81 0
27 72 -63 -84 0
-50 -62 95 -9 0
-87 -83 -61 97 0
37 71 -60 -72 0
38 -18 55 11 0
-75 16 -15 59 0
19 2 51 26 0
6 87 -38 7 0
-3 15 -75 88 0
-87 90 22 -24 0
74 23 31 11 0
5 -32 -53 14 0
-91 16 -26 36 0
-13 53 -21 -18 0
14 53 78 81 0
43 20 -19 11 0
66 52 -58 -17 0
17 -55 -95 -35 0
62 -58 9 -12 0
87 15 -44 84 0
-85 100 -90 22 0
54 78 -95 -63 0
-4 -42 -33 -30 0
-72 43 -44 -52 0
-68 -9 16 -5 0
-73 29 75 61 0
80 -57 13 40 0
82 -27 -25 84 0
60 19 85 17 0
-36 -8 -71 75 0
63 82 93 -57 0
24 34 -44 -31 0
-72 13 -76 -17 0
66 -25 99 26 0
67 63 -79 91 0
5 -7 -96 18 0
28 -18 15 -64 0
-78 -51 8 -49 0
96 88 62 -98 0
95 -58 -43 90 0
49 84 6 -12 0
-67 84 77 57 0
32 7 59 -92 0
81 -7 -57 -70 0
39 -12 4 49 0
-46 24 -65 -93 0
77 -26 2 -3 0
49 66 71 -60 0
-82 24 86 -92 0
-10 99 88 -24 0
-94 -27 -21 17 0
-34 -78 21 82 0
-94 -38 -82 -98 0
9 38 -27 -23 0
-4 13 14 44 0
71 43 90 19 0
-40 -14 23 -94 0
-76 1 17 -9 0
-77 48 85 -78 0
-90 69 -59 11 0
34 -6 77 -5 0
83 -64 100 10 0
95 85 44 -94 0
72 71 -59 -38 0
74 -5 -37 77 0
-94 61 -28 10 0
-65 -22 44 63 0
91 -43 47 30 0
-91 55 66 48 0
22 -73 -10 -23 0
78 -99 -92 -42 0
79 12 -19 25 0
-95 -44 -74 -65 0
80 97 26 2 0
-28 27 16 36 0
-1 15 38 95 0
62 -37 45 -88 0
94 -45 71 84 0
72 -75 -41 46 0
19 -62 44 -78 0
18 82 -70 -22 0
63 39 64 -32 0
-16 -20 81 95 0
70 91 12 -31 0
23 -44 -30 -95 0
35 68 19 96 0
64 -26 41 -46 0
75 95 16 28 0
-60 71 -33 2 0
-12 89 -96 -3 0
-66 22 45 11 0
30 65 -41 -11 0
54 74 -70 23 0
-41 8 3 92 0
68 -6 12 21 0
86 11 92 51 0
25 -20 -59 -8 0
-25 -23 -28 -15 0
55 -73 45 27 0
-85 39 -24 -69 0
-19 8 -38 82 0
-51 -95 75 89 0
-12 71 -61 -15 0
-97 13 -20 64 0
55 97 77 22 0
-31 45 -40 -38 0
50 11 -99 -44 0

