p cnf 100 300
-93 -59 52 22 0
-39 -59 -20 30 0
52 71 -57 8 0
5 94 1 76 0
-4 -10 18 71 0
-36 25 -27 90 0
-8 -80 -21 -53 0
-39 -8 81 -75 0
-90 -25 -26 -82 0
71 5 79 -17 0
22 16 3 2 0
-80 71 -49 -41 0
36 -5 -76 3 0
-36 -63 -68 -30 0
-26 8 55 -62 0
82 -97 61 -51 0
63 -13 72 94 0
59 27 -18 -9 0
15 -82 77 76 0
-18 -35 17 -78 0
-35 82 62 96 0
-4 46 8 64 0
61 -46 48 -28 0
-76 -19 -42 89 0
46 41 26 77 0
-30 -61 32 -17 0
-55 63 36 92 0
72 -10 -64 24 0
39 58 -43 77 0
-78 19 99 35 0
72 -60 -64 9 0
-30 18 -70 -10 0
2 46 -18 -54 0
45 -98 -76 36 0
33 -50 -73 13 0
58 52 92 -2 0
81 -31 -30 -52 0
51 47 81 -67 0
-86 90 -66 74 0
-40 -48 -70 91 0
-60 -88 26 63 0
75 42 39 29 0
47 63 -24 -82 0
9 26 47 53 0
77 -29 1 -51 0
-41 -3 -89 25 0
20 52 70 97 0
42 45 -59 -4 0
16 -48 69 3 0
90 42 6 95 0
-26 -7 -97 5 0
-62 -19 -51 -60 0
-62 -44 -74 98 0
-70 9 96 65 0
7 -82 40 42 0
5 44 -19 74 0
10 -15 34 -44 0
-23 30 -47 20 0
-35 94 -52 34 0
73 -23 43 5 0
37 67 60 -20 0
-81 3 93 -79 0
-53 16 49 -63 0
62 -53 -60 35 0
86 64 -4 98 0
-61 -82 97 10 0
-29 -95 42 84 0
-93 -5 -36 -25 0
90 -34 43 -7 0
-88 27 -92 83 0
-40 -95 -59 19 0
22 -40 -32 -29 0
2 46 34 80 0
20 -55 9 75 0
32 -41 85 8 0
100 36 -92 -39 0
-27 77 -69 -37 0
-30 -17 95 45 0
-32 -94 -16 67 0
63 38 -8 52 0
-12 -21 49 43 0
89 -97 99 84 0
70 90 -82 29 0
61 -58 -81 -92 0
-71 -16 -2 87 0
-98 11 71 -52 0
24 -89 84 71 0
-35 70 45 87 0
82 -79 60 -17 0
-81 -84 -47 63 0
11 48 96 17 0
-58 45 2 -67 0
-9 90 77 94 0
-34 76 85 32 0
-8 -15 -6 -10 0
78 92 6 -66 0
95 37 -7 -54 0
-62 87 1 44 0
20 -27 16 -43 0
-90 100 -79 25 0
54 -22 87 90 0
31 -86 78 -77 0
3 -87 -26 34 0
9 -78 80 71 0
42 6 -67 40 0
-96 97 -53 72 0
-11 -100 24 -27 0
91 96 -53 -61 0
-95 -92 56 -74 0
-71 -48 81 98 0
-9 -79 32 -69 0
100 -52 54 -49 0
40 -63 -71 -65 0
-17 38 72 69 0
12 -39 71 58 0
-92 -28 11 -5 0
-29 66 -38 -69 0
28 15 45 -4 0
62 -50 -68 5 0
20 92 84 69 0
-18 49 75 98 0
95 -82 -33 62 0
-38 46 -75 62 0
31 -13 14 18 0
-47 -46 71 -92 0
-91 -74 -44 6 0
-12 75 -24 -46 0
-2 1 84 -100 0
50 22 7 20 0
73 -82 -13 -75 0
23 -30 36 -79 0
-46 27 -100 -13 0
37 32 -55 -23 0
-68 12 -53 4 0
92 8 95 -89 0
15 27 -73 -77 0
1 78 88 -7 0
-45 6 69 -80 0
-38 25 59 52 0
24 6 90 -71 0
74 -96 -97 89 0
-34 -82 70 -4 0
52 4 61 -24 0
55 -56 -51 -60 0
43 91 -31 -3 0
64 42 -100 55 0
72 90 3 22 0
-84 -93 5 38 0
-12 29 -98 -15 0
-41 -69 -42 -65 0
36 -77 54 65 0
28 -75 -80 -33 0
-94 47 6 71 0
-55 -34 22 -45 0
11 41 -65 -33 0
-1 3 75 11 0
-9 96 59 -27 0
95 -79 40 -3 0
-59 70 -34 -26 0
41 -33 35 1 0
-84 -16 -91 -24 0
-29 -1 79 -60 0
48 -55 21 -96 0
-27 23 -82 29 0
-64 -2 93 35 0
94 -42 8 74 0
-52 -47 -16 21 0
44 77 11 33 0
61 -36 26 65 0
42 -38 -51 23 0
-94 2 42 82 0
-33 43 -7 96 0
-51 12 -88 -92 0
14 96 84 -17 0
-66 -36 28 5 0
-43 -34 -66 -18 0
-1 -85 -76 -96 0
95 86 22 72 0
-75 -63 28 81 0
-29 46 17 -28 0
-59 -77 -52 -80 0
61 -65 9 -89 0
-73 15 88 -50 0
74 -43 17 -68 0
-35 -82 -34 62 0
-32 6 30 57 0
61 36 32 33 0
54 11 1 -90 0
-97 17 23 -72 0
-43 25 44 -84 0
-50 66 -14 -48 0

