p cnf 100 300
24 -18 -43 14 0
-5 -84 -36 86 0
-34 41 -74 -58 0
55 -16 31 -34 0
90 76 49 -25 0
82 98 -86 70 0
-38 57 63 24 0
-27 25 21 -83 0
100 53 85 81 0
-87 82 100 15 0
-59 -85 -26 -49 0
69 86 28 -21 0
-58 70 -43 19 0
-91 -31 38 -8 0
29 -94 -9 -75 0
-18 34 -72 -85 0
-84 -16 23 59 0
-34 25 -40 -99 0
79 -67 40 -80 0
72 -88 79 23 0
64 48 17 65 0
21 -20 33 -40 0
-38 71 -20 -4 0
33 -76 -78 14 0
-88 -35 -64 81 0
-29 78 53 -14 0
49 -23 64 26 0
-71 48 88 61 0
43 -40 63 -79 0
2 -89 68 -18 0
12 -25 -13 14 0
-50 -49 48 7 0
98 84 -39 -100 0
56 16 -89 30 0
64 32 -46 72 0
-73 33 -86 78 0
-78 -13 -9 17 0
-12 86 -98 -83 0
-16 45 17 -69 0
96 -88 26 -48 0
-89 53 -31 33 0
41 -25 54 92 0
-7 52 79 57 0
-10 20 -18 -90 0
82 6 4 61 0
-35 42 63 -9 0
81 -85 95 -58 0
-74 -70 -73 42 0
-88 -54 51 53 0
52 32 -8 -39 0
-7 -30 -95 37 0
39 12 58 98 0
-47 -31 37 -17 0
-87 13 95 -22 0
4 -87 38 58 0
32 15 19 -64 0
-12 -73 67 -43 0
59 -18 -9 54 0
-5 4 23 -90 0
-48 86 -94 -58 0
-98 71 91 49 0
-59 8 91 56 0
-33 94 -49 43 0
-90 1 -93 -53 0
78 -97 -81 -31 0
43 3 -55 -54 0
77 -10 9 -74 0
-64 81 100 -33 0
-5 -69 68 -14 0
48 50 66 -81 0
72 78 -77 63 0
-84 -62 92 75 0
-60 -31 -50 8 0
98 80 -64 -32 0
63 60 -88 87 0
-59 10 95 -33 0
17 33 -63 -62 0
-59 62 -16 48 0
9 -37 4 -32 0
93 -77 -60 22 0
-53 -71 -85 80 0
-73 -71 62 80 0
43 -58 39 -73 0
-60 42 -72 -90 0
72 -40 3 -24 0
20 9 -56 -60 0
27 76 -45 -90 0
-83 -51 -41 50 0
-77 -52 -59 -63 0
-47 3 -14 -60 0
-65 -97 -29 -45 0
52 7 42 -2 0
-5 -11 10 -41 0
73 62 13 39 0
61 -44 -32 51 0

