p cnf 100 300
93 -52 -82 -31 0
43 80 -32 -59 0
-70 85 4 -24 0
94 -87 17 73 0
-98 29 -1 34 0
52 49 97 24 0
-98 -15 -19 71 0
68 81 -19 -97 0
-88 38 -13 -94 0
58 -56 3 -68 0
-100 -36 21 52 0
-94 80 77 -28 0
98 -75 56 -51 0
-64 -86 -1 -58 0
-6 -70 90 100 0
-63 16 80 74 0
80 37 93 68 0
-22 -41 6 28 0
-12 -4 -39 44 0
74 39 -12 90 0
76 92 78 24 0
84 61 30 -58 0
-43 -82 80 49 0
30 62 31 91 0
95 -94 75 -24 0
80 31 99 66 0
26 79 89 -82 0
-76 -26 32 -98 0
-25 -70 -40 -98 0
-90 -19 29 1 0
-59 45 90 66 0
-40 -68 -64 -67 0
69 85 -71 -48 0
91 -86 64 54 0
41 52 -23 -6 0
-57 24 37 75 0
4 72 41 5 0
79 -41 78 -63 0
-20 -62 34 70 0
92 20 -65 -56 0
77 -95 -23 6 0
96 -31 -22 66 0
93 49 -78 88 0
27 89 98 -20 0
20 89 65 8 0
-38 30 -90 60 0
-77 -65 -60 -94 0
-62 91 2 -22 0
33 -5 -31 61 0
-15 97 60 -47 0
12 60 -16 -72 0
-42 13 -56 -40 0
-57 -90 87 85 0
-26 -8 21 -66 0
36 25 -64 -17 0
-70 -47 -78 91 0
-57 80 58 65 0
-73 2 -74 -87 0
-84 -87 -28 -95 0
39 57 80 51 0
91 89 -88 -46 0
59 32 -90 -24 0
-68 81 -73 37 0
14 -63 55 -59 0
-3 -63 77 26 0
71 -72 98 44 0
-68 59 97 63 0
72 83 24 -41 0
28 -9 -95 -91 0
-20 33 -8 44 0
-33 34 57 100 0
70 63 -30 13 0
10 36 -71 -51 0
44 53 -24 45 0
-42 -72 100 46 0
34 79 -9 -18 0
-52 2 -38 -18 0
45 53 86 -5 0
3 -38 2 -39 0
55 61 42 -87 0
24 45 100 71 0
-99 -20 -35 74 0
-24 7 39 -12 0
-98 -58 63 -70 0
-2 62 -98 39 0
-21 91 73 41 0
23 -53 6 -96 0
16 -34 -8 94 0
24 -85 56 -71 0
26 6 15 -1 0
-70 -64 -54 -72 0
-48 30 -46 -29 0
-90 42 41 -18 0
15 -57 77 -68 0
8 -72 -29 -40 0
46 83 96 42 0
46 79 -34 -55 0
53 7 19 59 0
23 59 61 99 0
69 93 83 -23 0
-70 -38 -65 -26 0
-30 20 -1 75 0
82 49 -73 -66 0
-11 76 -97 48 0
73 71 99 61 0
-32 -9 35 18 0
-41 84 -7 28 0
16 25 4 -14 0
69 -79 -89 -93 0
72 -16 63 -11 0
-33 -16 -6 19 0
-12 55 -43 -42 0
-73 25 62 49 0
85 5 -89 48 0
-10 -50 100 -36 0
-9 -98 60 -53 0
-15 -25 59 -16 0
91 -13 -52 38 0
6 -59 -14 96 0
68 -95 -7 38 0
-3 28 -77 94 0
-22 47 82 27 0
58 -9 2 16 0
-31 -71 -95 97 0
52 62 71 90 0
63 60 -94 27 0
58 -71 76 -68 0
84 -61 10 76 0
66 -16 -4 -81 0
73 64 81 -97 0
-98 -18 20 66 0
-73 -55 -79 67 0
36 68 -29 49 0
93 -29 85 94 0
48 75 94 38 0
49 93 43 53 0
17 -92 -38 82 0
-29 -69 -79 -32 0
-86 6 34 56 0
45 1 -69 76 0
5 -55 1 69 0
-44 9 15 -51 0
-95 39 23 56 0
-25 68 89 95 0
37 -77 -32 -51 0
-89 -97 21 -82 0
22 -76 10 -2 0
34 -52 -69 -67 0
-17 9 81 -86 0
91 97 -26 -2 0
47 -40 -98 -48 0
-3 28 31 -97 0
-85 76 -18 -67 0
-83 63 68 100 0
-27 -59 4 81 0
35 -22 -45 -86 0
-9 -52 99 -85 0
-16 100 53 -69 0
-42 11 -26 -73 0
-51 73 53 34 0
92 -65 41 -14 0
99 -31 -74 18 0
24 44 -90 -66 0
70 -73 61 -96 0
-59 -49 -68 40 0
67 -62 -1 -77 0
-83 -40 -47 22 0
-71 -83 2 -91 0
-91 92 30 -93 0
-29 -23 49 16 0
56 -85 -76 -66 0
76 -8 -57 74 0
-5 -6 56 38 0
-53 39 96 -70 0
-79 -53 99 42 0
-67 -86 -68 -75 0
-81 99 41 6 0
-21 -12 84 10 0
-36 17 46 6 0
-55 -56 6 47 0
46 68 14 96 0
77 -12 48 65 0
67 62 87 60 0
-84 75 -7 -63 0
60 -45 1 33 0
93 -89 -26 -83 0
-8 82 -18 86 0
-98 -50 13 94 0
9 -16 -55 -68 0
-83 -61 -7 42 0
-57 92 -86 -33 0
-71 72 50 -89 0
-51 -85 -46 -39 0
-30 -95 89 -73 0
-82 91 -33 8 0
-15 82 57 -97 0
20 -50 -43 -90 0
42 55 11 -53 0
12 82 -67 38 0
25 89 4 -5 0
41 75 33 -59 0
-80 3 72 -18 0
50 -16 -79 66 0
29 95 -62 9 0
-73 -8 -71 33 0
50 34 -23 81 0
92 49 20 -78 0
-42 -43 94 19 0
71 -90 -89 43 0
-48 100 19 82 0
58 -85 -1 -89 0
73 -10 96 -61 0
-59 46 42 -57 0
-16 -66 96 30 0

