p cnf 100 300
73 6 -68 -7 0
2 -75 91 -86 0
45 32 92 -86 0
-89 -35 -69 21 0
64 78 68 94 0
6 -86 -50 -85 0
55 -14 -84 -88 0
-25 2 -62 -53 0
-30 -8 -71 -48 0
-76 -20 -27 -88 0
1 14 72 -71 0
72 -32 97 57 0
-1 -84 43 -78 0
57 43 17 -75 0
3 -73 48 -72 0
-14 58 18 -56 0
-17 -70 -67 -82 0
-91 40 -29 -35 0
-66 -44 45 89 0
-4 11 -24 -19 0
46 -91 -34 72 0
35 -34 28 -61 0
-35 -16 49 73 0
87 -98 -19 96 0
-46 -23 -1 66 0
-85 -73 30 28 0
81 -63 -73 76 0
10 -4 -16 39 0
-18 -83 66 47 0
63 60 -37 86 0
-82 -90 -49 -16 0
-29 96 11 -9 0
99 -43 -46 71 0
-75 -46 88 -55 0
-90 46 8 -84 0
-64 -61 59 -31 0
-60 55 40 79 0
-87 -48 62 20 0
87 53 91 93 0
-81 63 -46 -59 0
98 95 21 -79 0
35 23 -19 3 0
91 -20 98 51 0
68 28 46 -56 0
97 -10 -81 -100 0
13 -39 -66 86 0
-54 35 26 63 0
68 90 -54 96 0
37 99 12 -59 0

