p cnf 100 300
63 22 19 4 0
53 -72 84 40 0
93 8 48 63 0
70 84 77 -23 0
82 -90 -43 20 0
48 -29 80 -32 0
97 -78 -31 -47 0
-69 96 -67 -85 0
-7 40 -14 77 0
76 93 -99 -95 0
84 -28 8 -82 0
98 -82 -60 -74 0
78 -55 -59 -45 0
-37 -88 -52 32 0
-78 -22 -100 -88 0
-61 -19 89 76 0
-48 51 25 -75 0
31 -68 -78 43 0
-95 37 -73 -49 0
-9 24 98 20 0
87 -81 67 49 0
-67 -1 -39 -28 0
13 -45 -90 -62 0
-5 -65 -88 86 0
-32 -51 84 10 0
-8 75 18 86 0
27 -4 29 -58 0
-6 100 -33 -72 0
-30 -12 70 -13 0
34 47 -50 -26 0
-21 94 -13 50 0
76 -93 -20 -8 0
-58 -46 45 -1 0
28 -54 -45 7 0
73 -92 -29 -8 0
70 -100 -60 58 0
65 -84 -53 -6 0
-95 26 59 -52 0
92 -24 96 70 0
93 -74 -31 -14 0
-95 39 -13 -16 0
86 54 65 72 0
-44 23 69 81 0
-83 30 -72 68 0
-79 -86 -94 20 0
-87 99 -3 -94 0
-31 -75 98 -56 0
-6 52 -53 22 0
4 -32 -54 -78 0
56 -30 -90 -85 0
61 45 19 -4 0
51 32 95 59 0
86 62 35 90 0
81 67 35 17 0
-18 -55 53 21 0
-66 55 57 -61 0
96 -70 3 -45 0
-57 -100 -35 38 0
-18 75 80 -63 0
79 59 83 22 0
-86 -39 75 -66 0
-19 -64 -24 1 0
-83 -72 97 29 0
-100 -33 65 -34 0
49 -79 28 -45 0
-12 94 51 -5 0
33 50 -38 10 0
-50 -15 -71 -57 0
-79 -92 64 83 0
58 5 41 68 0
62 -34 -11 -95 0
56 67 3 -63 0
83 93 -40 -92 0
-50 -84 49 -27 0
-74 87 -69 53 0
-5 10 -15 -59 0
12 69 -18 67 0
-54 12 33 32 0
54 -100 -12 22 0
75 -58 1 -74 0
-9 -10 65 -29 0
69 -52 -29 97 0
21 16 -78 -15 0
37 -83 -57 -16 0
99 31 79 8 0
19 93 -59 12 0
-42 13 -92 -33 0
75 48 -79 -82 0
-59 21 28 -67 0
-6 -74 -88 25 0
100 -96 66 69 0
-30 -71 6 29 0
35 60 -31 73 0
-56 8 96 5 0
30 3 87 62 0
-31 -9 -16 98 0
-79 -44 80 -75 0
-12 97 81 -73 0
-89 -9 88 21 0
3 -5 90 -49 0
66 69 47 -55 0
25 94 4 6 0
-79 12 39 94 0
-93 -63 92 -17 0
-91 -39 59 -33 0
-87 57 -80 59 0
-85 89 -76 -79 0
-15 50 -97 80 0
1 34 -89 -66 0
-91 -28 15 -7 0
-67 -26 -85 74 0
69 43 9 13 0
94 44 5 -49 0
-66 47 23 92 0
-13 -26 14 -31 0
-38 -99 84 -1 0
-70 -49 67 -74 0
-82 -19 -84 -70 0
6 -64 8 16 0
82 35 -71 14 0
-43 -67 60 13 0
16 51 68 -83 0
37 1 87 56 0
-9 6 16 31 0
9 20 42 50 0
-11 -9 -74 79 0
81 -52 90 -36 0
-67 -28 45 59 0
20 5 -48 96 0
-44 -27 -51 61 0
10 9 77 21 0
3 -15 28 -80 0
-27 46 50 -81 0
88 -68 70 30 0
-29 89 -87 78 0
-100 -61 -77 -43 0
82 -60 25 -38 0
-32 10 5 -34 0
-17 -45 -3 96 0
-100 64 -68 35 0
31 22 -17 -72 0
-78 23 31 29 0
-49 -82 78 -27 0
-93 64 91 -47 0
-52 -29 -20 -95 0
-83 30 -12 -42 0
72 38 46 -86 0
-27 63 -64 99 0
-63 -65 -91 37 0
-20 -3 65 86 0
23 -32 100 14 0
-1 12 98 4 0
97 -18 72 68 0
36 60 -24 7 0
-67 45 85 12 0
-44 -18 -54 -99 0
82 -63 -84 34 0
45 53 36 60 0
-83 -15 -51 67 0
-100 81 -59 98 0
-73 46 22 -69 0
55 -29 -27 -33 0
66 74 -20 55 0
-69 -47 -51 44 0
54 40 90 -27 0
24 -82 -23 -12 0
-3 -98 49 28 0
38 -1 -95 -33 0
-95 -55 69 46 0
-75 46 -38 -71 0
57 61 18 -83 0
-14 -63 -56 -71 0
-30 -53 -3 29 0
53 23 -21 5 0
91 -92 -28 -21 0
86 45 47 -6 0
86 -14 -92 -28 0
-7 -31 -20 -13 0
-94 -58 -9 32 0
41 -83 1 -3 0
41 67 -86 56 0
-19 9 5 39 0
-84 -75 -3 34 0
-75 -51 52 14 0
-90 -3 18 32 0
36 57 -34 -42 0
4 -31 -64 20 0
-64 -3 92 45 0
-66 -5 -74 -80 0
-88 91 -21 -70 0
19 30 -55 34 0
49 79 -47 84 0
56 -83 -86 92 0
-51 -78 -10 47 0
78 56 10 39 0
22 -51 66 -11 0
71 -83 49 3 0
-23 91 -6 -48 0
-62 3 -5 78 0
-3 -84 81 -97 0
-22 49 56 66 0
-63 -57 -4 -43 0
-92 99 37 66 0
-33 26 12 39 0
25 -63 -57 72 0
17 76 13 -2 0
-85 -78 12 -46 0
-26 -52 78 -82 0
-5 53 -92 -97 0
-83 -28 -60 -26 0
42 -97 41 36 0
12 -6 -10 23 0

