p cnf 100 300
11 4 37 -76 0
50 78 -26 63 0
63 -22 83 89 0
-22 -51 24 -63 0
-91 -77 -75 13 0
87 -25 -18 -94 0
39 -99 -42 -19 0
25 49 34 -95 0
63 -2 -70 25 0
-39 -59 -28 -84 0
-22 65 31 -1 0
-79 28 -58 -22 0
10 -86 5 -4 0
-98 -18 -2 88 0
-26 -77 -48 -28 0
82 7 73 -74 0
-94 -32 -30 35 0
-24 16 -31 13 0
80 66 18 19 0
69 91 6 -77 0
-78 -88 38 40 0

