p cnf 100 300
-75 -23 90 64 0
78 68 31 -95 0
59 22 96 -18 0
-77 80 -37 -17 0
1 22 -88 35 0
3 13 -90 -82 0
-78 -97 2 -55 0
47 -26 17 -43 0
54 -81 20 69 0
-12 66 18 -63 0
70 -43 54 -14 0
-11 41 85 44 0
27 -31 25 -20 0
-27 -48 -70 8 0
-44 -79 -90 59 0
-2 -63 -70 48 0
38 84 -83 72 0
26 93 -7 51 0
28 -32 9 16 0
6 52 40 -72 0
13 -28 -26 48 0
-47 3 75 24 0
77 -59 65 -23 0
-87 -85 -52 -24 0
72 -49 12 -24 0
35 78 -37 -64 0
-26 35 34 -40 0
71 -60 -7 93 0
29 -33 7 -94 0
66 -34 -96 -60 0
-80 10 -43 30 0
-76 93 39 4 0
66 14 -75 -6 0
-62 -53 76 -64 0
-24 -50 -71 38 0
71 26 12 -89 0
-18 4 46 -96 0
32 52 8 -43 0
48 83 -36 -65 0
-46 85 -29 39 0
74 -65 27 91 0
-22 -57 -26 68 0
-76 79 -44 -91 0
68 -31 98 -41 0
20 -51 -86 18 0
73 42 41 90 0
12 25 62 -75 0
-1 64 -83 -4 0
64 56 51 -29 0
-14 44 100 -18 0
90 -65 33 -95 0
14 53 13 15 0
-27 -87 -43 -89 0
44 -50 46 86 0
-61 93 65 -41 0
56 -94 -87 -65 0
-53 70 -43 28 0
6 -99 94 30 0
26 -28 -97 13 0
-34 23 -79 -17 0
68 -16 -39 20 0
88 9 78 69 0
-99 -25 -21 1 0
-31 4 9 62 0
-71 -83 -88 92 0
-19 35 24 -47 0
59 25 23 -44 0
-16 -58 26 7 0
-31 4 72 3 0
76 -58 33 -82 0
86 -30 -40 12 0
86 -13 71 -55 0
-96 -25 68 -82 0
-69 -9 48 34 0
-47 -12 53 -65 0
-1 36 -82 94 0
-19 -14 31 -88 0
73 50 -31 8 0
-14 40 30 18 0
80 75 -92 6 0
90 -33 6 -63 0
46 -28 92 7 0
-50 -100 87 3 0
-74 -44 69 -72 0
-72 75 -49 -32 0
-83 76 38 -4 0
90 63 96 -51 0
39 76 18 -27 0
48 -58 -34 -84 0
-78 -90 -64 -87 0
17 67 -99 -1 0
-47 -71 -85 -83 0
-66 9 -98 11 0
-17 -80 -39 6 0
47 80 -60 -38 0
85 -87 -65 61 0
-7 -15 56 -59 0
18 -70 6 66 0
-81 -58 93 -76 0
93 -78 -19 -41 0
-28 30 53 -10 0
84 16 -34 62 0
-14 26 -69 43 0
-37 -70 -5 -85 0
14 65 5 -87 0
75 -4 67 29 0
-74 92 -45 17 0
37 21 78 88 0
-91 56 82 77 0
84 16 72 -43 0
93 -14 -19 -37 0
13 20 -47 73 0
9 -4 -23 90 0
-98 69 -86 -16 0
-89 24 52 61 0
-95 11 44 39 0
-79 -40 95 -62 0
-81 -94 -3 1 0
-60 5 11 -70 0
19 -26 -11 88 0
26 38 -20 82 0
-49 62 -78 47 0
-9 66 -59 12 0
70 -87 -32 18 0
-31 -89 42 35 0
-39 -34 -57 -45 0
-2 -64 87 -46 0
79 -76 8 -38 0
-12 59 -1 -6 0
6 -32 73 67 0
31 75 93 -38 0
-61 80 -3 -33 0
20 69 -8 -85 0
-51 -25 -16 7 0
34 32 -45 74 0
-32 2 -89 -31 0
-9 8 23 -79 0
-15 -35 -59 -32 0
-86 80 -100 -88 0
95 -70 87 46 0
-83 19 65 1 0
49 -35 -88 -3 0
-9 -15 58 37 0
-18 58 77 -36 0
-16 -49 13 -33 0
-83 57 44 -95 0
-87 34 -12 -80 0
21 17 27 71 0
10 30 13 -12 0
-42 -17 100 -54 0
-22 -61 -5 89 0
-56 -64 -44 -28 0
-85 -96 -97 -75 0
-29 2 -56 89 0
35 7 -33 86 0
-28 97 -20 47 0
61 -24 -70 -82 0
-14 51 6 48 0
92 -86 54 -95 0
53 -44 68 -89 0
75 56 89 -97 0
-10 5 88 -64 0
-29 -99 -83 -31 0
38 -27 -24 -66 0
-67 23 -29 34 0
16 34 86 -61 0
-68 25 57 -61 0
-53 -40 -29 -15 0
41 78 96 44 0
-85 -64 -42 -10 0
26 -34 21 -63 0
70 44 -93 -46 0
69 53 68 -81 0
-27 -46 -16 -73 0
-31 61 18 64 0
-47 -84 55 -62 0
39 -29 10 38 0
-27 89 53 -33 0
-45 34 -83 93 0
-44 -90 91 -19 0
78 14 44 17 0
89 77 -54 -8 0
61 -24 -27 85 0
-45 48 -77 68 0
85 -77 -20 -63 0
-24 -67 -3 95 0
8 -88 -42 5 0
78 -93 -53 -89 0
-24 -57 2 21 0
81 -44 62 -42 0
76 36 100 -90 0
59 -85 -57 -39 0
60 91 50 -77 0
-81 -87 -85 -2 0
-39 -52 20 98 0
-92 -56 9 40 0
84 25 55 71 0
78 -44 40 -1 0
-34 10 57 -32 0
76 -24 -60 5 0
52 -37 87 -69 0
27 37 -10 -71 0
-46 -2 69 6 0
-77 56 86 22 0
82 67 49 63 0

