p cnf 100 300
6 -81 -74 -94 0
-87 39 62 -61 0
-87 -14 -75 63 0
-1 91 -62 -95 0
98 2 -8 35 0
22 -66 29 -25 0
63 1 -9 94 0
-78 -100 -75 -64 0
-85 -18 28 2 0
-59 7 88 -99 0
-85 39 10 50 0
-18 -88 91 57 0
28 -33 -12 -19 0
-32 40 -65 41 0
-91 53 -69 -8 0
58 -22 -84 -61 0
69 75 17 78 0
-54 73 -93 -6 0
-47 -55 8 -22 0
39 71 46 -91 0
21 -100 94 53 0
82 -78 94 2 0
-34 -5 -55 -68 0
11 71 27 -18 0
-32 24 -27 -92 0
80 -16 -69 -15 0
39 -66 14 53 0
61 44 -82 -35 0
87 75 47 -34 0
9 14 10 27 0
-50 12 -83 -16 0
-82 42 81 -100 0
-69 11 26 9 0
-55 78 -28 29 0
99 -53 -17 54 0
56 75 -69 10 0
-24 85 42 72 0
-56 48 -83 26 0
43 -88 -16 24 0
57 -32 -1 -6 0
-49 -98 -64 -7 0
92 -77 -52 75 0
83 93 30 -61 0
-88 44 12 -68 0
-73 -6 91 -35 0
-46 51 32 -70 0
-85 -94 -42 -22 0
-91 51 73 -58 0
57 -62 87 -39 0
-49 8 -16 86 0
-5 51 -72 -21 0
-66 49 -33 -40 0
-11 -83 19 89 0
75 -50 -36 64 0
-15 83 36 59 0
-28 -57 29 -88 0
3 -49 40 11 0
71 3 -56 -54 0
-61 -1 39 98 0
-16 -60 -20 99 0
-35 37 -78 -94 0
34 -13 -22 -8 0
-10 26 -87 -8 0
-64 32 43 -6 0
-100 25 -73 -64 0
-51 -70 -65 -20 0
-71 29 32 97 0
-79 -29 -94 -63 0
-77 4 1 27 0
-88 96 47 -54 0
-1 -66 -28 -3 0
-37 23 39 25 0
-73 25 5 -63 0
-49 13 -95 44 0
-78 63 8 -19 0
37 -95 -30 15 0
58 77 36 95 0
-92 -40 -33 -43 0
36 52 -35 -55 0
35 25 -30 38 0
-6 70 -91 -22 0
65 -22 -60 59 0
-59 -35 -13 31 0
19 -62 65 -91 0
5 -20 88 -6 0
81 53 70 -50 0
25 95 49 15 0
54 21 -13 -84 0
55 75 -19 26 0
90 99 10 87 0
7 98 86 -51 0
-71 -96 -79 45 0
31 -22 -38 34 0
-79 -17 38 -73 0
-25 80 -45 -67 0
53 -60 73 10 0
72 -58 63 -4 0
31 39 66 79 0
69 41 -82 80 0
95 25 85 52 0
20 58 -56 -32 0
63 -7 -15 59 0
71 85 -98 -52 0
-97 -56 -69 41 0
10 -76 -11 66 0
38 99 78 -33 0
-76 85 -39 86 0
-29 82 16 34 0
-78 -18 23 96 0
-26 -8 -80 38 0
-13 -24 15 -88 0
-84 -14 -100 -30 0
49 90 32 -88 0
88 -63 -94 56 0
32 -89 -8 44 0
45 37 -7 18 0
-22 86 -89 100 0
-14 87 -79 42 0
-98 88 -49 -48 0
86 51 -22 -11 0
92 -84 44 -30 0
94 -38 77 21 0
73 -33 23 24 0
17 -93 -14 22 0
41 -67 -46 34 0
-91 24 -66 -9 0
-48 55 -68 -88 0
-54 36 51 100 0
14 16 -17 -88 0
-50 -43 32 -48 0
-72 44 66 -93 0
19 5 -12 -8 0
54 76 65 -51 0
-82 19 40 -73 0
-20 -83 -52 99 0
87 50 -8 80 0
40 -3 100 -11 0
-4 26 43 5 0
-71 -100 31 73 0
-4 -93 -2 39 0
1 6 -36 -3 0
89 53 4 54 0
-3 -97 -98 51 0
-45 69 79 -17 0
13 19 -46 36 0
7 -1 39 -94 0
11 92 -49 -66 0
-32 -66 2 14 0
72 -1 -52 95 0
-79 56 45 35 0
27 -49 -64 38 0
-89 1 30 50 0
94 21 -39 -50 0
70 2 66 47 0
-95 -96 32 -52 0
-37 -7 -68 -32 0
-93 -4 59 27 0
67 -66 57 25 0
87 -5 25 -21 0
-25 55 -70 -15 0
66 -15 95 55 0
-83 35 -28 87 0
-67 -23 17 48 0
59 -47 30 82 0
26 -95 17 75 0
37 21 74 -5 0
36 82 15 7 0
-79 -32 76 60 0
-95 -1 -81 -26 0
62 52 -81 -30 0
-16 -8 -41 53 0

