p cnf 100 300
-26 -87 75 -22 0
38 48 1 -36 0
-4 16 -19 54 0
-100 -42 12 56 0
92 58 -53 79 0
63 -78 -62 37 0
33 52 -97 6 0
35 97 -6 -26 0
-3 -53 -59 -17 0
31 86 24 49 0
-55 64 74 -39 0
73 79 10 91 0
100 -78 -89 57 0
30 -25 100 82 0
-85 -94 39 19 0
62 -46 30 -37 0
59 78 86 17 0
58 73 -99 3 0
47 -45 -51 -55 0
5 13 9 -89 0
-41 92 -22 94 0
-87 -23 13 -59 0
58 -2 97 -92 0
26 -91 98 -7 0
-91 -23 -58 82 0
20 -47 6 2 0
-93 -56 64 -70 0
66 -88 -27 5 0
78 -94 74 -65 0
45 10 -3 -60 0
-56 -77 68 -19 0
5 -78 38 -69 0
-56 -61 -30 -5 0
76 -45 22 -65 0
9 59 -3 -8 0
-14 31 88 60 0
-49 65 79 -34 0
-4 68 -81 29 0
89 46 28 1 0
2 3 -98 71 0
-70 -72 -11 -46 0
-64 1 -87 -91 0
-71 -50 88 -35 0
-92 -47 54 96 0
-14 72 -34 48 0
37 6 96 17 0
-14 -18 -99 86 0
80 -90 14 5 0
-35 -15 -54 -60 0
-38 63 67 28 0
62 78 72 -91 0
-15 -18 -74 75 0
-18 99 -86 70 0
7 56 86 65 0
23 -77 -45 67 0
-37 -30 -84 17 0
-35 -83 88 81 0
64 26 -72 -68 0
-66 -91 96 -6 0
-63 16 -86 -29 0
9 7 20 -39 0
-4 -71 56 83 0
-12 38 89 -26 0
-6 88 -14 71 0
-75 98 95 -70 0
-32 98 93 23 0
-39 40 90 -81 0
71 59 -1 -100 0
-44 99 68 -74 0
85 23 54 -89 0
20 51 -25 -99 0
-53 21 11 72 0
-68 25 28 -42 0
65 97 71 8 0
-79 -89 -78 87 0
-17 66 19 97 0
57 -73 -93 -1 0
-80 8 26 -73 0
-34 -54 17 39 0
-16 25 62 -34 0
6 -23 53 -25 0
14 -15 -20 62 0
-43 -9 -67 25 0
78 32 -1 21 0
5 95 -98 70 0
48 63 -91 72 0
-8 49 -48 -34 0
-33 -4 -16 -11 0
17 -25 41 -31 0
48 -92 -93 -64 0
-59 -39 -41 8 0
-41 -81 60 -55 0
-19 -46 25 58 0
43 89 92 59 0
-47 -68 -41 46 0
-88 56 31 58 0
76 -4 -88 -3 0
-51 54 15 73 0
20 -90 -84 31 0
-45 36 -94 -76 0

