p cnf 100 300
2 5 -74 -42 0
56 -32 -19 -53 0
82 -38 37 56 0
65 67 52 -10 0
69 -82 15 -49 0
95 55 -2 31 0
-39 64 17 56 0
-79 69 -53 -39 0
54 99 16 86 0
-71 23 64 4 0
53 13 2 -20 0
17 -79 45 94 0
23 -45 46 -19 0
-89 -69 -54 -86 0
-81 -73 6 68 0
-65 94 -29 59 0
-61 -12 -1 -92 0
47 -22 46 45 0
-63 64 28 -100 0
33 -11 -47 71 0
-94 33 -40 -24 0
-56 27 -54 -15 0
-7 82 -88 -53 0
-65 18 -14 -51 0
19 -24 8 -52 0
10 3 -41 -59 0
-63 18 32 -48 0
80 50 -14 83 0
76 -51 -4 10 0
-64 82 -77 -63 0
8 -19 45 -77 0
-18 -44 28 -72 0
93 76 59 85 0
88 51 -16 63 0
82 -29 -68 59 0
-61 -66 74 -85 0
43 -34 18 88 0
1 70 -86 -82 0
-24 -82 -60 -46 0
13 -55 -77 -76 0
-98 -13 90 -47 0
59 -28 34 -60 0
-41 -48 -47 25 0
-77 -15 -64 71 0
91 84 53 22 0
55 77 -76 93 0
16 47 -70 59 0
-57 -77 -31 -41 0
94 -24 -44 -27 0
-33 -37 78 -28 0
82 -6 -26 -59 0
13 -12 -86 -84 0
89 72 5 -81 0
-79 -76 -34 95 0
85 -13 36 -26 0
-95 54 -62 -100 0
-52 19 67 -93 0
97 -24 54 -1 0
-30 -41 -36 -44 0
43 -18 81 -74 0
-100 -95 -43 -20 0
5 44 15 17 0
1 68 72 70 0
-63 38 -84 58 0
-61 87 -26 40 0
56 -84 35 60 0
52 41 -70 -16 0
-69 67 12 42 0
-9 96 -13 -55 0
-42 -47 4 13 0
94 -24 25 22 0
-24 55 -49 -11 0
9 54 -1 -69 0
-60 -5 2 30 0
39 41 -87 95 0
22 72 3 -64 0
31 -34 42 93 0
-3 -42 -31 -91 0
45 -3 49 38 0
-78 35 -86 31 0
-93 86 19 -94 0
-30 4 -11 -91 0
8 36 18 -13 0
-95 66 -56 -61 0
23 29 96 -98 0
-8 -57 -84 -34 0
44 87 -16 39 0
-86 -63 -13 42 0
67 -87 90 -71 0
82 -15 30 36 0
3 -66 -16 -54 0
-99 -50 63 -55 0
-20 88 -81 -71 0
97 92 87 12 0
73 57 99 -68 0
-84 61 -41 95 0
-22 -69 -85 -50 0
-64 -55 -88 -8 0
36 18 -59 25 0
57 76 8 5 0
-96 21 43 67 0
-100 -37 -78 -93 0
-88 -32 -18 30 0
-12 36 85 79 0
-98 46 76 -86 0
-87 73 70 -80 0
36 -98 -88 11 0
69 56 -30 10 0
30 81 -4 -36 0
12 44 22 -73 0
-58 -86 -90 84 0
-30 14 -72 35 0
-43 75 -35 -78 0
-7 -24 61 -73 0
-69 -8 37 16 0
88 19 35 -28 0
9 68 -64 11 0
-85 -36 98 87 0
61 75 92 -86 0
18 -46 -9 67 0
-10 58 -73 -54 0
-95 81 38 -47 0
-67 -65 88 36 0
-56 -100 -69 -68 0
64 -46 54 -84 0
11 -24 91 80 0
70 61 69 -56 0
24 -53 50 92 0
29 -78 4 -67 0
14 -76 -70 98 0
-99 -90 -48 35 0
-95 -86 -66 -73 0
-71 23 30 12 0
89 -53 90 -45 0
-74 66 52 29 0
61 50 53 -30 0
85 90 87 -98 0
79 73 -92 77 0
-22 -99 -10 91 0
-53 -29 57 32 0
12 -48 67 -35 0
-90 38 71 100 0
26 57 18 9 0
50 -29 32 -63 0
-53 84 82 27 0
70 13 -84 -64 0
-77 98 26 -87 0
68 58 -49 94 0
-86 96 -67 54 0
69 55 89 -32 0
46 -15 -26 -38 0
70 -93 -35 -66 0
55 -30 84 -35 0
-27 24 -72 64 0
-77 -4 98 -72 0
-60 93 -69 100 0
26 44 -38 -39 0
59 61 98 -99 0
-50 -21 -9 72 0
-90 -61 -13 17 0
-60 20 18 35 0
70 41 -6 65 0
-75 -51 -71 25 0
89 -24 94 -73 0
62 96 -22 -91 0
-90 82 67 91 0
66 -27 -96 -23 0
32 2 9 12 0
31 10 78 36 0
52 -97 60 -12 0
-89 98 -21 -31 0
23 -57 -21 38 0
-58 -11 15 -27 0
-6 -25 16 -1 0
-90 -89 -2 71 0
-64 12 -7 -40 0
17 40 -66 -65 0
-54 -89 -58 82 0
14 -8 68 95 0
96 -32 -48 72 0
68 54 -37 -86 0
-7 -19 -74 -76 0
29 -56 -40 64 0
85 92 -50 74 0
-33 15 100 -91 0
71 -28 -22 69 0
-69 8 -2 32 0
-51 24 27 -41 0
-6 64 -72 77 0
71 86 80 -56 0
52 -61 68 65 0
86 -12 -14 -21 0

