p cnf 100 300
-81 88 9 84 0
-70 86 -77 -69 0
-12 -77 73 -19 0
39 -9 -4 54 0
-36 6 -2 45 0
66 -25 -91 -8 0
-68 74 81 75 0
82 -37 78 10 0
95 -39 -84 -16 0
-1 67 -54 -50 0
45 -41 60 89 0
-10 99 70 28 0
9 -45 -90 -87 0
-6 -70 -4 22 0
38 82 6 30 0
63 -1 -23 26 0
-49 -11 -33 27 0
-21 -27 84 3 0
-55 -46 -89 -90 0
-27 -37 -86 90 0
84 -64 -7 26 0
64 37 -89 -29 0
27 52 9 56 0
63 86 42 -44 0
-7 17 -58 83 0
-65 31 52 -9 0
-24 -85 -13 -59 0
-58 -63 -98 -6 0
-36 85 -14 -99 0
41 -49 96 79 0
-99 67 51 74 0
61 57 41 27 0
-37 26 46 18 0
24 98 95 -48 0
-42 -92 45 -6 0
-43 -58 -2 7 0
-92 -69 31 -7 0
18 81 -87 -40 0
-63 74 92 3 0
32 -39 -62 -8 0
-54 78 91 86 0
-72 -27 -51 8 0
-86 65 -95 73 0
-52 -94 34 43 0
-38 -78 17 5 0
-93 34 -90 42 0
71 4 89 91 0
70 30 -86 14 0
-17 64 -71 59 0
-7 57 -35 -91 0
89 62 8 -21 0
-79 39 66 17 0
-1 -78 39 -42 0
-16 78 69 98 0
30 40 -92 52 0
-26 -37 59 -94 0
74 64 95 -52 0
56 77 -65 -62 0
98 5 -10 96 0
49 99 30 26 0
-16 60 53 -87 0
12 82 -20 -96 0
-1 60 -35 92 0
-26 -88 100 -97 0
-98 81 79 73 0
53 -79 -40 -6 0
-35 76 87 100 0
92 51 95 44 0
1 -40 -21 -59 0
76 7 65 -13 0
1 -74 92 -70 0
-15 -37 43 41 0
-71 32 -42 -74 0
-56 -9 74 -8 0
64 65 -43 58 0
-44 -49 -51 25 0
2 -9 57 12 0
30 82 -52 55 0
-64 51 -30 29 0
13 9 89 39 0
-73 40 -86 -57 0
91 37 32 78 0
15 42 -44 37 0
61 -48 -40 84 0
29 51 -44 -16 0
26 -52 1 13 0
61 49 6 68 0
10 6 31 -80 0
37 -67 9 -16 0
-40 95 -72 41 0
93 97 33 15 0
59 -84 36 -50 0
-63 -7 48 81 0
20 -27 -59 98 0
25 89 46 4 0
-80 20 -72 -57 0
-12 18 -60 49 0
-45 69 -48 60 0
73 26 27 35 0
-50 84 17 91 0
5 66 -42 3 0
-75 48 -25 -95 0
-95 -53 62 -56 0
70 -9 68 -15 0
86 -99 46 -2 0
-93 26 70 -32 0
43 1 -2 61 0
-55 -16 -49 90 0
-71 34 -64 40 0
10 -32 -43 93 0
-35 49 24 32 0
43 -25 11 49 0
-18 19 8 -98 0
-22 36 -29 -97 0
93 12 -79 -25 0
-18 -94 -8 -22 0
61 -38 -74 -93 0
90 75 50 67 0
-41 -2 24 -61 0
73 -95 23 42 0
-100 11 -24 78 0
95 -23 24 37 0
-73 -32 21 41 0
-65 -15 -28 19 0
29 -99 -6 79 0
-7 92 -42 53 0
88 -19 -20 77 0
-47 -1 60 35 0
-77 46 42 -80 0
-69 13 55 -49 0
39 19 95 8 0
-84 -19 2 93 0
63 -98 18 -58 0
21 -87 61 81 0
-70 -40 82 67 0
-27 -54 97 -6 0
-30 -24 63 47 0
89 21 -74 -69 0
-60 -29 -79 14 0
88 87 -84 71 0

