p cnf 100 300
-61 -91 36 -13 0
84 -25 26 -60 0
94 -23 -72 68 0
77 3 -63 -2 0
16 -81 -63 32 0
-63 19 52 -31 0
-87 23 7 -21 0
36 -80 72 23 0
-34 -38 97 -19 0
-5 6 97 11 0
-58 -82 -62 64 0
-65 76 92 14 0
-25 -66 40 -84 0
-84 -33 -67 -49 0
-63 23 86 -87 0
22 -59 -99 -53 0
-82 3 -1 -55 0
-76 -93 15 46 0
-3 -21 62 40 0
-58 -75 -5 27 0
54 -49 -17 100 0
-51 -26 79 -41 0
33 44 -88 -39 0
13 4 -36 90 0
29 54 50 11 0
59 3 -30 -94 0
38 85 -30 20 0
92 -20 78 -11 0
-26 13 -71 -17 0
57 -23 12 -94 0
-63 -79 66 40 0
-74 89 -38 -86 0
-59 -5 -33 90 0
39 -98 -3 -100 0
-15 89 -36 -44 0
14 16 -28 -6 0
6 43 -51 -94 0
-30 3 -33 86 0
52 -9 -56 -8 0
18 71 32 14 0
-29 86 56 -60 0
53 49 38 -1 0
-32 88 67 20 0
99 5 -15 71 0
-83 -21 81 40 0
93 69 -79 -33 0
2 -11 -95 86 0
-85 -4 -11 31 0
69 -39 -41 -49 0
-91 -70 -30 -25 0
99 43 13 -6 0
-73 2 -17 4 0
24 -42 46 38 0
14 29 31 -64 0
30 66 15 9 0
-74 -94 11 73 0
-46 48 14 60 0
-31 50 99 51 0
29 -33 -17 16 0
-95 -98 -72 10 0
75 51 -10 -55 0
1 -42 -89 -91 0
52 89 -75 3 0
-3 14 11 -20 0
9 37 100 -44 0
62 -25 38 -35 0
100 -85 -9 75 0
-88 43 27 -30 0
37 -86 73 82 0
52 59 50 -38 0
100 -53 -23 -71 0
-92 89 -91 30 0
47 95 3 29 0
-41 -20 -96 -14 0
-32 55 -66 23 0
49 15 -32 -70 0
83 95 97 76 0
28 -50 -21 96 0
63 -81 4 -52 0
-64 -12 -73 57 0
-64 26 40 47 0
-21 -29 63 38 0
46 38 -71 -2 0
50 -91 68 5 0
-92 -57 -3 49 0
62 -29 7 -3 0
10 -84 66 13 0
-35 -36 44 -77 0
29 -55 -21 -47 0
-79 33 -77 -22 0
-69 -70 27 57 0
-95 -30 -2 -65 0
-2 65 -93 11 0
99 38 64 29 0
-11 -5 -66 87 0
-66 31 -41 72 0
89 38 -41 3 0
-41 -67 -76 24 0
-96 46 -78 88 0
-30 -66 -15 -22 0
8 -45 24 -13 0
88 -100 -33 67 0
-94 -16 69 -28 0
50 -83 64 -69 0
-75 -83 -88 26 0
80 -95 -32 -1 0
1 -31 73 -23 0
40 97 -22 10 0
-54 -97 -74 -37 0
-95 -90 -51 29 0
-11 -74 -14 -71 0
24 -57 25 -56 0
-73 -9 48 42 0
-100 16 50 -84 0
22 -4 -16 61 0
-6 76 -88 19 0
-2 -71 -10 -3 0
19 9 30 38 0
-50 -7 -56 14 0
50 77 -100 6 0
97 77 -36 -11 0
52 -6 -61 -49 0
30 48 -38 -40 0
-92 22 -72 3 0
60 -31 83 95 0
-61 66 -22 -88 0
86 -92 93 -72 0
-58 97 32 -50 0
3 58 -44 76 0
79 14 50 81 0
67 84 -95 -69 0
55 21 32 -30 0
-35 76 43 22 0
22 84 -61 70 0
-88 92 -57 80 0
3 4 79 83 0
-25 -90 -71 -59 0
86 13 -35 -94 0
90 78 -52 -30 0
-87 -66 34 65 0
8 -87 2 -13 0
-20 64 11 53 0
26 -96 -10 -89 0
-4 49 86 -33 0
-15 -12 71 -62 0
-84 -50 -40 -25 0
38 13 -49 78 0
-17 50 91 -83 0
-10 -95 -51 71 0
-57 -9 -39 -82 0
-67 -6 -5 46 0
42 56 15 -18 0
69 54 14 41 0
-98 77 -41 -61 0
-62 79 78 51 0
77 -14 15 64 0
-68 100 64 81 0
78 5 3 23 0
-23 -17 -28 -2 0
-68 -51 -23 58 0
90 -92 21 -1 0
-78 -50 100 -46 0
-2 -88 -50 51 0
96 6 -53 -9 0
-73 13 -96 15 0

