p cnf 100 300
-96 -36 61 64 0
-15 78 -71 28 0
96 52 6 100 0
-65 -38 78 46 0
-54 28 -73 -72 0
35 -68 -51 -65 0
81 78 -82 48 0
73 82 -15 -79 0
-38 47 6 87 0
-50 94 -96 85 0
-46 66 -7 -84 0
96 2 72 10 0
-42 34 -29 -100 0
-2 15 -80 75 0
62 -92 10 79 0
-31 95 -1 88 0
92 -24 -12 -33 0
-11 -91 26 79 0
72 93 63 100 0
34 91 -6 -5 0
20 6 93 89 0
57 78 98 -11 0
72 12 81 -78 0
96 72 33 -77 0
-3 -50 -80 -87 0
-43 55 3 32 0
46 74 -60 35 0
40 36 -72 -99 0
-99 -100 -93 1 0
-40 68 -59 -23 0
-89 -61 -50 -45 0
57 -71 -61 96 0
-46 2 -8 -75 0
-5 53 2 -33 0
-77 -35 -78 -59 0
25 -85 -19 -64 0
45 -44 -66 35 0
-13 -48 -30 75 0
82 -87 90 40 0
84 2 79 15 0
-43 15 33 -12 0
69 -38 89 6 0
84 32 58 -14 0
5 85 -21 -74 0
86 17 -56 80 0
-36 6 -11 -62 0
-29 25 -86 -95 0
45 -46 -5 -54 0
-10 -18 11 -20 0
32 -53 90 99 0
54 -48 -51 35 0
-98 -11 59 57 0
-18 -23 -57 92 0
-50 31 16 88 0
-8 40 -13 -88 0
-24 79 100 -32 0
100 -27 -58 75 0
-24 -22 -33 81 0
11 -51 60 71 0
69 -64 54 91 0
-21 -93 80 12 0
-43 18 33 -23 0
19 3 -76 -27 0
80 81 28 88 0
63 -59 -34 -22 0
8 -59 57 -78 0
-41 27 80 -61 0
97 94 52 -71 0
-42 97 44 -84 0
86 88 23 -3 0
85 -1 54 74 0
-51 -7 54 61 0
-36 21 65 59 0
-13 -27 89 33 0
-29 -44 -37 -68 0
-36 -26 -32 -39 0
-35 -60 75 -58 0
39 -1 -50 7 0
77 18 -73 -28 0
-73 42 -77 32 0
51 63 -66 95 0
50 43 20 17 0
-42 58 49 -54 0
-6 72 -23 42 0
10 2 -60 87 0
84 34 43 -39 0
48 75 -44 -88 0
-55 -12 -56 17 0
-9 -76 -19 -66 0
-9 4 -16 -93 0
46 -36 -38 -51 0
-14 61 -49 -21 0
39 -82 -26 -33 0
-98 56 83 64 0
-67 -61 39 -47 0
-100 -1 24 -36 0
-85 82 -13 -61 0
-35 -22 -1 -39 0
-94 78 -95 -15 0
-60 -2 -88 -32 0
-46 69 28 -33 0
-26 -38 15 61 0

