p cnf 100 300
77 68 -59 -61 0
34 52 55 81 0
29 -58 -89 -17 0
23 -69 -24 -7 0
66 -46 27 -35 0
62 81 -28 10 0
69 -23 61 13 0
68 99 32 -75 0
58 -65 96 -37 0
-56 35 -32 -15 0
-80 -28 -37 -71 0
-16 52 49 -91 0
-36 -63 -2 69 0
-66 -55 -65 -45 0
33 -34 64 -73 0
77 90 -30 -23 0
-35 39 -19 -38 0
-8 -30 -33 81 0
44 81 -21 -49 0
-43 41 -52 -8 0
45 83 36 -37 0
10 -71 -72 70 0
-43 100 50 47 0
-47 62 -22 -84 0
-57 -50 82 -38 0
53 31 92 -89 0
64 36 -100 -54 0
35 -58 -94 41 0
-28 -49 -24 -30 0
71 -29 -21 68 0
-46 88 -20 -29 0
16 23 -75 -77 0
-31 60 83 -16 0
22 -66 -84 -63 0
-85 -68 44 -48 0
27 -4 -15 -56 0
-70 -52 69 -86 0
-99 -14 -68 -92 0
59 6 -64 -91 0
25 -93 11 -36 0
45 -39 9 34 0
83 38 -94 69 0
-64 36 54 -67 0
100 -17 5 72 0
-92 18 -8 -19 0
18 48 -70 76 0
86 -92 -78 -77 0
36 34 97 98 0
-26 -89 -30 18 0
19 6 76 -73 0
15 -4 17 -65 0
36 85 -1 66 0
37 55 -62 61 0
31 100 -11 -54 0
-90 48 -58 -24 0
5 99 -45 -19 0
77 100 17 78 0
-12 -47 -95 -46 0
-26 -88 -45 92 0
60 46 -69 6 0
98 85 15 44 0
-58 -2 77 75 0
-87 39 48 35 0
-42 -8 19 46 0
92 37 -26 68 0
94 -21 22 16 0
-53 87 -84 -37 0
-42 -7 86 28 0
93 90 -53 55 0
98 5 -74 -21 0
64 -75 19 95 0
-66 100 52 -11 0
-87 99 81 90 0
39 5 71 -35 0
29 92 42 53 0
53 -25 -95 97 0
6 -99 -85 83 0
63 93 -69 25 0
2 -36 -94 -87 0
-23 2 33 -13 0
49 29 65 76 0
-89 -93 -82 -71 0
20 52 -80 -14 0
-69 -38 4 -23 0
99 10 -74 57 0
36 5 60 21 0

