p cnf 100 300
-31 49 -41 -9 0
-100 29 83 -85 0
-18 -59 -69 -45 0
29 84 3 67 0
34 23 30 -65 0
25 66 18 -92 0
68 -49 88 -60 0
-79 7 16 9 0
97 16 13 -80 0
-36 -46 -19 -33 0
-66 -81 36 -15 0
-12 86 -66 -58 0
1 62 9 81 0
45 18 -74 -33 0
-17 -49 10 -27 0
25 95 92 -64 0
36 51 -71 80 0
13 18 -37 72 0
-49 -55 31 -98 0
87 -13 45 68 0
40 -96 -100 -17 0
-53 39 -36 -89 0
-11 89 -60 44 0
75 12 -40 46 0
-69 59 -34 47 0
-52 -68 -50 34 0
-12 53 -76 -55 0
-89 73 -46 -2 0
-38 -52 -43 95 0
32 -77 -86 66 0
34 50 -42 90 0
43 -92 17 10 0
-2 -100 55 -93 0
8 98 38 61 0
-19 77 12 -42 0
14 50 -69 93 0
12 43 22 -11 0
-66 -42 10 99 0
-100 26 -99 30 0
29 64 -2 27 0
-78 15 4 22 0
38 -12 -90 -72 0
66 -71 16 -88 0
87 -56 -41 13 0
32 7 -24 -34 0
-8 -87 -5 -32 0
59 -81 -84 45 0
27 -73 14 -79 0
75 -41 -26 -63 0
28 -83 25 -58 0
-86 -97 33 57 0
-22 -94 -76 40 0
41 -5 -57 -66 0
-6 -25 93 30 0
-48 -11 41 -24 0
-58 -75 -42 -4 0
16 -43 -38 -18 0
44 69 95 33 0
-47 39 13 5 0
38 -88 20 -73 0
28 36 14 -92 0
65 -78 -71 59 0
73 17 -4 10 0
-67 -87 49 48 0
66 -13 -3 53 0
63 -42 -32 22 0
-65 -9 -24 -57 0
-65 -7 -10 11 0
5 41 100 66 0
-81 90 -16 -52 0
30 -17 28 53 0
82 -61 -72 -13 0
-60 47 -97 -30 0
-40 47 73 -21 0
98 44 -96 36 0
-41 -13 -66 -51 0
-97 -36 -41 14 0
-3 1 -32 -52 0
-67 -69 18 -80 0
83 19 -60 -86 0
3 -26 91 65 0
98 -60 -2 -34 0
-29 21 -62 79 0
-58 -40 -1 74 0
81 -66 -55 -63 0
-82 -5 59 37 0
-93 98 13 80 0
-66 -73 99 -56 0
-90 -12 -46 6 0
11 71 78 -73 0
49 -47 18 -14 0
-30 -44 -22 62 0
-6 -17 -21 34 0
98 17 -34 61 0
97 -76 11 -33 0
78 72 5 89 0
41 52 -3 32 0
8 -6 45 80 0
36 44 30 82 0
92 -66 38 -41 0
18 45 40 74 0
-82 -13 -18 -55 0
42 -55 8 -24 0
27 -3 -78 -1 0
59 99 -46 -92 0
39 94 9 -27 0
50 -9 -3 -84 0
-94 14 -28 60 0
78 -91 80 90 0
34 4 -44 -88 0
86 32 -25 19 0
-35 -79 -20 59 0
-12 35 -31 -45 0
-94 -18 -77 43 0
79 45 -67 27 0
-63 -100 39 -20 0
50 92 -54 -30 0
-48 9 -14 52 0
69 -18 12 48 0
21 -31 70 57 0
-82 38 -24 5 0
-32 64 43 -6 0
6 7 11 74 0
-74 -62 70 -63 0
6 -76 -92 64 0
83 -87 64 -45 0
4 56 -89 -87 0
4 -77 -36 -21 0
66 -7 43 -81 0
-3 49 69 90 0
-71 28 -100 98 0
44 -53 -14 -54 0
-59 -71 8 85 0
90 38 -75 -32 0
-32 -29 -67 83 0
-90 45 -1 -36 0
-8 53 -79 26 0
-69 5 93 -54 0
-75 -74 18 -86 0
1 60 84 66 0
-44 14 -24 -45 0
-47 -45 63 -83 0
-33 -80 -97 -54 0
23 -79 -30 48 0
-27 -40 35 88 0
54 2 63 25 0
66 44 34 -17 0
-31 30 -33 72 0
-40 -57 -96 -10 0
-70 -84 5 44 0
-67 74 55 -19 0
25 -62 9 87 0
-77 -97 -8 24 0
-42 -79 -20 -91 0
40 17 43 -82 0
-91 29 -39 53 0
100 -6 -25 -55 0
-5 29 19 -38 0
-60 -92 -18 -23 0
95 78 -11 -53 0
-58 -41 51 -67 0
-33 82 60 -68 0
19 84 38 49 0
-11 -72 -63 -52 0
-52 46 -72 55 0
52 22 26 -75 0
-80 -52 -23 50 0
90 92 83 89 0
-55 -57 -17 94 0
89 31 -43 -95 0
-14 -53 64 76 0
-97 -11 96 10 0
-96 6 26 46 0
-21 1 2 59 0
-9 -32 34 61 0
-52 73 -32 -15 0
61 -93 -70 -32 0
-94 14 20 -1 0
-90 -58 -43 -96 0
-14 -20 29 33 0
25 74 43 33 0
-21 64 -36 -65 0
-38 -92 -56 72 0
92 65 45 80 0
-33 -3 53 64 0
10 -95 -25 98 0
6 -33 2 -97 0
-8 64 -56 -89 0
45 78 -28 74 0
81 49 -62 -61 0
-41 -57 33 94 0
-65 17 1 80 0
-89 -25 30 -31 0

