p cnf 100 300
-2 84 -83 36 0
72 -4 2 -43 0
71 74 -77 75 0
57 27 29 -10 0
47 12 -55 -66 0
-29 86 44 14 0
-33 -6 55 74 0
-86 89 -76 -20 0
-50 28 -91 -87 0
-28 52 -82 87 0
22 12 83 6 0
-38 -24 -84 -100 0
44 -23 -24 50 0
-50 26 -78 -76 0
46 -31 25 -16 0
-81 -76 -1 -66 0
-78 -71 77 -2 0
-90 82 -86 -89 0
-40 -45 -47 17 0
74 -79 -75 -61 0
-91 82 13 -94 0
69 39 -77 33 0
-11 79 -83 -92 0
27 98 -88 -64 0
-42 63 -10 -55 0
-59 -58 -4 17 0
64 1 -70 -30 0
44 -77 -85 37 0
25 60 96 -74 0
-55 -44 -11 94 0
-90 53 27 -52 0

