p cnf 100 300
-78 -33 -17 -77 0
92 -33 -74 70 0
-69 -38 -43 -26 0
48 -34 83 87 0
-39 93 47 98 0
-52 99 -12 -63 0
-67 -30 -52 43 0
32 -33 10 -81 0
51 -67 54 -82 0
-40 -64 1 -60 0
66 -97 -86 87 0
-62 92 -64 41 0
-83 -68 -41 -54 0
44 -17 99 8 0
87 11 26 -10 0
78 -23 12 -44 0
59 81 -33 10 0
-50 46 28 41 0
-38 -11 79 51 0
25 -28 24 36 0
90 -62 -31 -33 0
66 -30 -90 -94 0
89 -65 14 24 0
-49 -37 -52 -1 0
49 -94 -74 5 0
37 -9 -89 56 0
-2 92 100 4 0
-57 -81 30 -15 0
-4 18 -89 63 0
41 78 55 -21 0
-59 -92 29 98 0
-11 -39 -36 95 0
72 -92 96 -17 0
-22 -19 93 14 0
20 -27 -67 -87 0
94 -73 -60 44 0
62 -33 -1 68 0
-3 41 -65 -11 0
-78 65 100 -92 0
-11 -73 99 34 0
-76 13 -9 -20 0
-87 -43 19 89 0
-11 36 -42 -35 0
-11 73 -16 88 0
-69 44 -25 68 0
-75 -31 95 84 0
-36 32 -6 -85 0
-94 -32 60 -33 0
88 -50 -93 23 0
19 -23 -93 45 0
-39 -56 28 -71 0
-31 39 61 67 0
58 -41 38 66 0
-6 61 -3 96 0
-68 -44 92 -22 0
-34 -11 36 -12 0
21 -26 67 39 0
-90 31 74 -86 0
41 6 -23 94 0
-74 -25 32 48 0
-72 -20 35 40 0
-6 36 94 4 0
-74 -54 -31 67 0
-87 -18 22 17 0
-17 -59 -64 30 0
14 -100 -41 -56 0
10 22 -42 -2 0
68 1 4 -41 0
-38 -100 2 42 0
45 17 -43 -60 0
60 -47 -15 -48 0
25 72 24 -54 0
-43 -78 -100 86 0
-48 79 -60 -84 0
-13 31 -28 45 0
54 -86 -96 -14 0
-28 51 -98 59 0
-56 -91 -74 -6 0
87 84 -3 -85 0
-24 -65 -21 48 0
-1 71 -55 30 0
51 65 -26 58 0
48 -68 50 -98 0
97 8 20 -49 0
-97 23 60 50 0
21 -89 52 -58 0
-63 -74 -69 96 0
-22 12 -95 -28 0
22 75 -52 -70 0
2 62 97 67 0
-1 -76 63 25 0
84 26 -4 -62 0
-51 -56 41 -57 0
10 69 88 39 0
72 97 77 74 0
-98 79 -80 82 0
10 98 -29 -14 0
61 82 40 -10 0
-97 59 -93 7 0
-66 -1 -19 90 0
70 -51 80 77 0
-43 24 -1 33 0
49 60 -5 32 0
70 5 -83 19 0
56 -24 68 28 0
22 38 98 -71 0
77 80 -48 -37 0
76 -60 73 81 0
78 -86 38 99 0
-56 -2 -14 -50 0
-84 -7 62 27 0
48 9 -10 -38 0
-34 73 78 28 0
-90 -57 -95 37 0
-13 -10 83 -66 0

