p cnf 100 300
-21 49 -17 45 0
81 29 51 39 0
25 65 66 14 0
-75 32 -7 9 0
94 44 -23 -14 0
84 -83 33 -46 0
-23 10 26 -88 0
96 -67 -99 -26 0
71 -68 -93 -45 0
91 80 -74 59 0
100 21 47 30 0
-10 -26 -94 76 0
72 -90 -31 -96 0
36 34 -38 -99 0
-63 54 -39 24 0
65 -46 9 -13 0
43 56 -96 -49 0
89 -47 -50 56 0
63 99 -31 -17 0
7 -44 -43 58 0
44 26 64 37 0
64 -7 -34 13 0
-30 46 -25 61 0
9 48 -50 74 0
-41 -81 -16 -40 0
70 7 -35 -88 0
51 19 74 -76 0
1 -47 -82 -92 0
-79 -2 -42 -8 0
-86 26 1 39 0
-9 51 25 -58 0
-67 42 -62 1 0
-86 -8 17 -39 0
-94 58 95 -27 0
-54 5 -96 -38 0
97 56 -63 -98 0
28 86 -57 6 0
-95 100 7 -53 0
-11 -79 66 -26 0
29 -46 37 -9 0
35 52 37 -59 0
53 38 99 -22 0
-23 81 -94 100 0
99 43 -42 19 0
1 -81 -93 15 0
97 -7 -20 -44 0
-53 -81 51 22 0
8 99 -52 -59 0
5 38 65 10 0
85 58 -25 -33 0
-54 97 -6 74 0
67 27 -4 -62 0
-24 -30 42 -39 0
-51 21 -23 -6 0
97 31 67 -34 0
54 61 -28 -33 0
93 33 36 -90 0
62 -67 -48 93 0
55 97 92 -15 0
-86 100 -93 -28 0
9 -1 -92 23 0
-15 -59 -20 -2 0
7 -57 58 -47 0
-83 62 -89 -1 0
-45 -47 73 99 0
-26 -5 -59 -22 0
-19 10 6 -22 0
63 -41 -69 -59 0
-97 -36 11 -84 0
4 -35 66 -37 0
-69 52 95 75 0
-41 83 94 11 0
-28 -84 53 -97 0
-28 60 88 91 0
-47 -54 -45 23 0
37 -90 -71 23 0
-26 82 -12 27 0
-73 -55 -88 -98 0
-68 -28 -5 91 0
-43 44 -1 34 0
-19 -8 -70 -30 0
-74 80 43 -24 0
-78 89 36 42 0
58 68 65 3 0
-61 51 32 -55 0
-32 75 -94 -68 0
-92 -50 -95 -78 0
22 68 95 -79 0
90 81 -10 25 0
-46 71 47 -75 0
58 -10 42 -15 0
-96 -87 12 38 0
-22 -7 -69 57 0
-13 50 59 77 0
76 2 -66 56 0
-11 -32 -84 -30 0
-69 -40 81 11 0
83 61 42 79 0
-30 10 -66 -61 0
-22 -18 99 -49 0
24 57 60 52 0
-37 -21 -15 -9 0
-66 94 -25 55 0
-3 17 33 -48 0
-56 -84 46 -82 0
86 -54 -72 -61 0
44 46 -81 -50 0
-69 97 -68 85 0
94 57 -24 -15 0
-31 20 -43 96 0
22 -79 40 60 0
36 92 -83 -68 0
98 46 -69 24 0
-27 74 -77 31 0
-31 -5 -92 65 0
98 73 38 -8 0
-10 -39 -9 -73 0
-58 -15 90 19 0
83 69 -79 18 0
85 -29 -89 22 0
-50 37 28 1 0
75 3 4 62 0
-7 37 79 -75 0
-82 -64 47 -60 0
-23 71 19 -82 0
-19 -84 -73 -98 0
-53 -6 34 54 0
61 33 -11 9 0
29 18 -30 -43 0
-91 -74 -61 -28 0
-63 40 36 -3 0
53 3 -88 -13 0
80 73 22 71 0
-61 -30 -67 -41 0
84 92 -71 -32 0
-4 -45 35 -98 0
23 16 -89 -50 0
-30 14 -98 -16 0
-84 99 93 29 0
34 -69 -61 -11 0
95 13 -72 9 0
17 -97 39 40 0
24 58 67 -91 0
2 33 28 94 0
-93 57 -76 91 0
76 23 59 33 0
-99 -2 20 -42 0
-47 -32 -27 -10 0
20 -58 73 81 0
66 3 -76 -78 0
53 -32 -80 83 0
-44 22 -33 7 0
78 17 -73 -38 0
14 -75 31 -3 0
88 -98 28 -76 0
-4 -23 -34 -63 0
10 71 -72 84 0
-62 -57 6 -76 0
21 -27 -41 -53 0
25 11 -54 96 0
-10 -51 7 31 0
56 42 14 -32 0
-90 43 -85 66 0
-19 -99 56 -87 0
71 91 -95 -2 0
-13 -7 -24 51 0
48 96 -82 -91 0
80 -21 -32 -48 0
-80 -4 91 -25 0
30 -99 -15 36 0
63 11 -66 -32 0
-31 -41 -93 52 0
-87 -2 28 -72 0
50 -31 8 14 0
4 -69 91 48 0
-29 -2 62 -59 0
47 -57 9 -36 0
-7 75 63 -62 0
-35 38 -36 -19 0
47 -18 -33 68 0
-85 25 -59 -56 0
-68 70 3 -40 0
49 -57 -67 79 0
58 -78 -75 40 0

