p cnf 100 300
73 58 25 -77 0
-14 -35 -80 49 0
-42 -19 -5 -56 0
-25 96 -37 -87 0
-45 13 64 -22 0
32 -2 -5 62 0
97 88 83 10 0
-58 77 81 -1 0
80 57 23 -67 0
21 -47 -7 92 0
11 36 -57 15 0
13 -55 -50 12 0
-37 31 -74 82 0
-29 72 11 15 0
-4 8 -70 67 0
-22 -23 -96 -2 0
11 75 -52 19 0
-71 45 97 -21 0
-3 66 -28 -72 0
-29 53 -67 6 0
-94 99 -7 9 0
82 -86 -4 12 0
74 -53 -98 -57 0
-90 38 84 32 0
-90 -69 -88 86 0
80 -17 -12 38 0
87 18 -51 -10 0
-33 78 -79 56 0
-6 97 61 2 0
37 -61 72 -100 0
41 -77 59 -92 0
19 -11 96 -31 0
-45 71 -21 80 0
12 -10 97 19 0
81 -29 22 92 0
-49 -34 -74 -21 0
82 21 93 -87 0
46 -38 -23 34 0
13 10 34 17 0
-4 -98 -3 -91 0
-38 -15 -10 12 0
35 -49 84 -33 0
-59 12 -22 83 0
-58 15 20 12 0
-30 -83 45 71 0
-17 19 85 91 0
23 39 -70 -88 0
-90 100 -35 89 0
-84 81 -85 89 0
84 20 80 -57 0
25 -68 59 70 0
-5 -48 -73 -36 0
-67 -59 -30 48 0
21 -83 70 -15 0
-2 20 39 -32 0
27 76 63 -43 0
53 -100 -2 91 0
50 -32 -44 87 0
-97 -62 -15 -23 0
-48 -10 -33 -96 0
17 -4 -5 -99 0
-34 -45 -79 19 0
8 50 -16 -33 0
-89 60 -54 -99 0
-23 -14 -95 -43 0
-20 -25 -43 1 0
-48 24 11 -38 0
-38 -68 -46 -87 0
-7 40 61 -84 0
-20 43 -34 -48 0
-18 84 -4 -34 0
65 -92 -13 64 0
51 -71 -74 60 0
22 55 -45 76 0
-74 -23 -6 -12 0
-80 -10 -84 12 0
47 -10 44 62 0
21 -65 -3 88 0
-48 -2 82 -32 0
29 -60 -43 -77 0
-40 -37 -81 -7 0
-70 -98 -83 92 0
-58 -32 72 10 0
76 -86 -44 -50 0
-67 -56 -13 45 0
51 -88 92 -77 0
-83 98 -10 44 0
-22 -42 -17 82 0

