p cnf 100 300
-4 -92 65 75 0
-91 35 71 46 0
86 -61 -93 -65 0
44 20 74 -34 0
-9 -29 70 -42 0
-10 -54 -44 -51 0
54 84 23 -12 0
-74 14 17 -31 0
62 38 86 -9 0
13 76 96 41 0
25 -37 52 82 0
75 -22 99 -6 0
-84 81 49 -94 0
23 58 -81 -97 0
-78 -25 -60 -86 0
-42 -36 71 70 0
28 18 92 -78 0
-64 -50 16 13 0
-54 -22 36 -59 0
-65 93 3 -61 0
-36 -2 -40 32 0
69 -85 -53 -24 0
22 -10 61 19 0
10 -72 70 -9 0
-17 66 61 26 0
-55 -3 -74 -13 0
-87 24 -77 15 0
-33 -26 63 66 0
-3 15 49 -20 0
89 -20 34 -75 0
38 -95 -61 -32 0
92 -88 -87 -93 0
75 -24 -53 51 0
-85 11 4 95 0
-8 71 -31 -64 0
-96 -25 99 -55 0
-91 -23 -10 -98 0
-84 -97 58 -43 0
-84 -43 -89 77 0
-21 -5 -81 -13 0
19 -76 99 91 0
-51 -56 -18 47 0
44 25 -56 -47 0
-65 -47 -44 -61 0
55 6 -12 -43 0
-60 70 58 -59 0
40 -25 -85 -91 0
42 46 14 24 0
-4 -66 -19 62 0
-42 -82 -84 -32 0
-86 42 -80 87 0
-30 -19 90 67 0
19 -9 58 -52 0
-14 49 74 8 0
-21 -29 -2 -42 0
-93 30 53 -39 0
29 -40 -79 -19 0
11 4 -7 91 0
-22 -80 -13 5 0
-58 1 96 -53 0
1 -43 -20 -31 0
-98 63 41 15 0
-39 -72 -42 -32 0
19 -47 4 -82 0
-73 76 70 -67 0
9 22 56 -7 0
99 -89 -48 57 0
1 -84 -67 -21 0
-74 -20 -4 45 0
30 -100 -66 -27 0
-29 -2 -65 -26 0
38 -46 -60 -96 0
-25 57 9 -45 0
-22 -14 56 5 0
-62 24 48 90 0
37 -23 -44 -75 0
-31 18 -58 3 0
-85 -60 -42 -83 0
30 -97 3 -74 0
-12 47 -82 -64 0
32 -31 -3 12 0
-92 -67 -46 -28 0
-81 -65 -59 -88 0
37 -39 -85 -28 0
47 -52 87 92 0
51 -6 99 -24 0
43 -5 41 -77 0
61 -69 79 5 0
58 -76 36 96 0
1 43 26 46 0
-56 31 -7 55 0
44 89 -98 29 0
89 49 84 -85 0
26 -66 -67 -19 0
-49 48 38 8 0
49 4 52 39 0
19 41 87 -59 0
15 6 9 94 0
-18 28 -62 -93 0
-94 19 -20 -84 0
-44 -47 51 92 0
86 17 100 -41 0
68 -38 80 2 0
-5 19 -96 79 0
2 89 67 -15 0
-93 -57 -4 -35 0
76 52 -84 -15 0
23 -20 42 -62 0

