p cnf 100 300
-43 -42 59 -35 0
-77 20 -34 91 0
23 12 -46 13 0
51 73 97 -43 0
62 -79 33 4 0
8 -21 73 -98 0
37 -100 -4 36 0
42 -48 -32 33 0
-8 79 -82 -28 0
85 -48 2 -78 0
-96 -85 -35 -62 0
-4 15 -10 70 0
-55 -13 -59 -99 0
78 -64 -96 42 0
46 4 42 -3 0
-41 60 -4 -77 0
67 -98 -87 -42 0
-17 -26 32 -49 0
9 17 -3 -84 0
44 49 -66 22 0
-50 87 -79 -27 0
32 -3 -76 5 0
-60 25 84 55 0
68 -61 -67 -36 0
-36 28 -67 -61 0
56 -25 -28 18 0
-13 -5 -47 -35 0
87 -17 -2 71 0
76 -73 -19 -17 0
95 38 -15 -91 0
24 2 -17 68 0
-78 -62 -23 85 0
97 85 -80 -16 0
36 64 -92 -34 0
-99 27 10 98 0
11 -25 -7 -10 0
75 12 -15 7 0
76 -1 98 -72 0
-83 -43 53 -40 0
-78 16 7 54 0
-29 -64 95 44 0
-1 -40 -45 39 0
56 77 -53 -11 0
9 -11 52 -72 0
-63 29 3 -57 0
-6 -99 -43 90 0
45 -16 -21 -88 0
-3 -52 -50 -31 0
-76 61 99 -38 0
90 -52 -23 -64 0
37 71 -48 74 0
-37 61 -5 -82 0
-21 -92 -2 -89 0
15 -51 -74 76 0
74 -65 48 -7 0
53 87 99 96 0
-23 -31 22 79 0
-57 19 73 -46 0
46 75 42 60 0
68 53 -71 -78 0
32 -56 31 70 0
26 91 -87 75 0
4 -37 -8 17 0
-96 -88 92 -25 0
-32 -99 -75 45 0

