p cnf 100 280
-76 86 3 -36 0
-10 -81 95 62 0
-14 -40 -50 41 0
62 45 -69 46 0
18 17 70 67 0
2 49 -11 -18 0
-71 -21 -45 61 0
47 10 -25 87 0
-40 -7 92 -11 0
13 -54 35 48 0
73 -83 -81 -2 0
-16 82 64 -39 0
65 77 21 19 0
-74 -35 63 38 0
93 95 -89 20 0
88 -71 39 46 0
-87 95 64 88 0
-45 -82 -32 -87 0
-79 16 70 91 0
-7 75 -16 48 0
91 -9 79 -44 0
-12 -57 -43 40 0
-6 -1 -77 83 0
-55 81 -52 84 0
-91 -99 39 -84 0
-79 38 -73 7 0
18 -36 -28 5 0
-53 82 27 -64 0
-76 39 -81 -85 0
24 -62 -27 52 0
13 -59 -26 69 0
16 37 -54 -89 0
-89 -6 40 34 0
-82 -45 -51 20 0
100 85 58 -26 0
-11 95 99 81 0
-62 10 -20 87 0
-32 -46 74 33 0
-55 -23 -20 51 0
-12 10 63 39 0
-71 18 7 66 0
9 -55 99 -6 0
-32 -99 -93 -23 0
57 -51 -35 -6 0
-28 48 -25 11 0
-94 59 75 -14 0
-91 9 -47 98 0
54 40 73 5 0
78 -63 -48 -19 0
-39 -89 68 43 0
8 -55 46 50 0
-73 -22 -61 36 0
25 83 -92 -75 0
-20 7 47 -32 0
12 -67 -6 55 0
-86 92 -21 -64 0
5 90 -30 46 0
-83 -33 29 11 0
-42 -98 91 -12 0
7 -1 -68 -13 0
-21 75 -24 -28 0
-64 -29 -21 -31 0
-58 -10 90 74 0
-64 57 -17 -80 0
-94 -62 23 -87 0
90 25 87 4 0
31 -92 -9 -64 0
65 21 41 -71 0
37 89 87 -55 0
10 -9 -60 37 0
39 -14 97 41 0
30 -45 34 3 0
-90 -45 -9 -6 0
-29 -43 -80 -44 0
-40 74 -84 -58 0
52 83 -43 -44 0
-30 -49 -83 -53 0
-29 -19 58 -14 0
-57 -82 -10 -85 0
96 48 -60 90 0
65 -64 56 -24 0
21 -38 13 -80 0
-49 37 12 -90 0
90 -68 92 15 0
-78 35 85 26 0
37 -55 86 49 0
50 -81 -47 65 0
-28 -16 -94 -55 0
89 -16 43 -69 0
-13 94 -34 -29 0
-78 65 6 50 0
-1 -83 -99 6 0
53 -3 48 -93 0
-16 98 -4 -26 0
-51 -7 -98 -46 0
-45 74 91 49 0
12 -4 -82 96 0
40 94 -33 17 0
-43 -66 34 -44 0
-23 66 -85 -50 0
-55 -94 -84 88 0
31 -80 23 21 0
60 -37 81 -71 0
72 82 -73 66 0
13 -23 9 -27 0
92 -84 -11 66 0
86 -18 36 -44 0
-40 -84 89 92 0
-81 41 53 -92 0
8 -36 -5 -75 0
-57 10 1 40 0
-13 89 86 -92 0
-54 -33 30 32 0
-44 83 -9 17 0
92 77 -83 53 0
-20 -3 87 -48 0
-67 56 9 -31 0
60 -88 4 35 0
69 -61 59 30 0
-14 -92 -71 75 0
-35 -96 50 -4 0
46 -84 -57 10 0
8 6 -13 -23 0
-91 -10 -62 -71 0
-88 37 62 -82 0
-26 -12 -13 -20 0
-83 -76 10 -42 0
72 98 -23 -35 0
38 68 47 7 0
-20 55 82 9 0
-44 1 -42 66 0
-76 73 12 -95 0
25 -39 60 9 0
67 31 65 75 0
23 46 96 42 0
-82 -9 -62 -31 0
38 41 85 -62 0
80 -91 -68 -15 0
59 51 63 -97 0
8 -35 -5 -9 0
-38 40 57 10 0
-100 68 43 86 0
-31 -15 97 -92 0
81 66 -24 6 0
57 -66 -54 -29 0
-53 -46 29 -100 0
91 -3 1 -92 0
-82 -31 76 -46 0
60 -31 -85 -42 0

