p cnf 100 280
-90 40 33 -61 0
-98 -22 61 -3 0
4 97 36 -98 0
25 53 39 83 0
27 -72 45 -48 0
75 34 78 36 0
-44 -53 79 17 0
-38 -32 35 95 0
-31 -59 -90 -48 0
-24 -93 -14 56 0
-85 -45 -89 22 0
66 49 99 31 0
26 -41 65 -51 0
82 100 98 60 0
30 -16 -95 -33 0
-22 -84 37 -51 0
-85 11 -9 -77 0
88 61 73 -62 0
-91 52 65 -50 0
91 87 -41 59 0
51 -20 -3 -38 0
-94 -25 1 -83 0
-23 -2 40 5 0
-14 100 -96 -89 0
-54 85 93 100 0
66 78 62 73 0
-70 25 -64 -52 0
-72 -5 -14 -54 0
-71 -5 -99 -58 0
35 -47 -51 27 0
-77 -43 54 -69 0
-95 84 -54 48 0
61 -1 -73 -71 0
7 24 60 2 0
65 42 87 -71 0
9 68 28 -13 0
36 16 -4 -24 0
52 -58 99 16 0
-29 9 -100 -26 0
86 -87 -29 3 0
80 -9 -44 48 0
-75 8 -92 -18 0
-82 54 -65 -85 0
-42 -13 -9 95 0
72 -21 44 -78 0
61 -21 -98 27 0
-40 -99 -80 -71 0
13 -23 -40 -24 0
39 29 -8 96 0
20 94 37 -9 0
-47 87 -13 8 0
71 38 -68 -12 0
-98 -6 53 16 0
-48 55 -41 6 0
7 22 2 -8 0
-48 82 59 -81 0
59 3 5 -91 0
87 12 -95 -24 0
24 19 57 5 0
-88 46 -93 14 0
19 -75 -97 -57 0
-78 -48 41 33 0
32 -92 -67 -26 0
-17 100 -52 89 0
-4 53 60 88 0
37 35 -83 -31 0
-37 -22 -2 31 0
77 -17 -24 92 0
-97 -39 99 -74 0
-22 85 -93 50 0
-35 -53 -64 12 0
2 -86 -67 40 0
-84 15 -90 50 0
30 45 47 -2 0
-61 -78 -4 70 0
6 -49 33 61 0
-22 21 38 -72 0
-64 -70 32 55 0
16 -10 61 -12 0
93 -10 75 2 0
-33 -20 86 -53 0
-27 82 2 -48 0
-23 -20 -89 88 0
-94 84 -98 -73 0
-29 82 22 61 0
16 -90 94 -62 0
21 -26 -11 -74 0
63 66 -80 -65 0
73 52 -70 41 0
66 -3 51 -48 0
84 -31 13 -3 0
-4 76 3 70 0
35 -71 -77 -46 0
-78 28 -26 50 0
-43 57 44 60 0
-57 80 29 65 0
24 15 60 -52 0
35 83 -4 -78 0
-14 -22 -92 96 0
-11 -66 76 -67 0
-30 3 -86 -22 0

