p cnf 100 280
18 78 1 -68 0
40 -70 -63 80 0
49 -5 -91 -78 0
-36 -60 18 28 0
-38 -46 8 -30 0
-28 50 2 -60 0
-63 -18 85 -24 0
-79 -47 28 -92 0
29 19 24 -64 0
85 -36 -3 75 0
88 -87 41 55 0
-3 -15 81 46 0
-43 -21 -22 46 0
59 3 76 92 0
95 45 -84 -60 0
26 -1 -46 -81 0
-56 -40 62 -19 0
-77 -91 -59 -52 0
-96 -43 -46 10 0
21 76 -94 -25 0
-98 -61 -63 -99 0
-81 37 -47 61 0
73 -6 -87 95 0
78 99 -61 -31 0
-31 -14 -75 90 0
-95 -89 -73 49 0
53 -30 31 -19 0
84 22 -16 -96 0
-74 83 -11 -96 0
-72 -96 55 -1 0
25 65 -45 91 0
-44 -17 12 -19 0

