p cnf 100 280
29 -84 39 -60 0
15 -80 30 61 0
-60 -37 -54 -6 0
-66 49 -11 43 0
-21 79 36 6 0
71 -77 -25 -29 0
-51 -85 58 61 0
48 -16 82 -39 0
-15 -8 -65 37 0
38 -85 16 -24 0
-34 -17 92 -32 0
10 -17 -96 95 0
-41 -81 89 73 0
-12 -3 -75 74 0
81 54 -5 -86 0
-49 -10 45 68 0
9 -98 84 -92 0
-68 -77 -6 -70 0
57 -29 -11 23 0
24 -72 94 26 0
-41 77 -38 -74 0
-78 96 7 35 0
63 -82 20 14 0
48 -37 52 -38 0
-100 22 34 65 0

