p cnf 100 280
27 -22 -55 -89 0
-65 -56 74 -48 0
-58 6 -3 63 0
-31 -40 2 45 0
-75 78 25 -79 0
-58 -73 45 88 0
76 41 16 -55 0
-62 67 42 75 0
34 48 10 -9 0
53 56 1 -15 0
68 -39 -89 97 0
79 4 8 30 0
70 -26 -2 -49 0
-83 -90 79 57 0
-49 -6 96 -65 0
-73 23 -39 81 0
91 -99 26 -14 0

