p cnf 100 280
-13 57 -92 61 0
-29 24 52 47 0
10 7 26 -20 0
-57 -38 -87 -72 0
85 88 32 5 0
-89 -1 -9 16 0
7 27 39 -50 0
-82 -54 61 -75 0
12 -30 -59 -4 0
-1 -28 -13 45 0
-41 39 1 -93 0
62 46 21 35 0
61 31 -56 68 0
-16 34 -41 67 0
-80 -45 79 -54 0
78 18 95 -6 0
-11 21 -67 25 0
-95 87 -45 -65 0
68 -85 -12 87 0
-66 -79 -7 69 0
-91 -54 -34 100 0
52 86 96 -98 0
-47 -26 82 -60 0
-96 43 -10 36 0
-8 -60 39 41 0
14 -47 -76 -62 0
-37 -53 -80 66 0
-71 81 -15 61 0
20 98 -63 -57 0
-57 -44 52 80 0
-32 62 48 -96 0
78 -100 -92 -19 0
-75 -28 34 98 0
-44 80 48 -15 0
-87 -94 72 81 0
7 29 83 -39 0
-6 -28 67 -27 0
-89 -34 -53 -95 0
-40 -5 -73 82 0
64 -43 -57 82 0
-54 24 -96 -4 0
-15 1 48 44 0
-93 -29 1 20 0
83 -32 42 71 0
94 85 12 -2 0
-100 48 47 21 0
2 30 41 55 0
65 72 81 9 0
-57 65 -67 29 0
89 -15 69 60 0
-63 92 -83 -96 0
-60 10 -65 78 0
43 -30 -64 25 0
27 -76 -35 -78 0
42 -16 68 78 0
87 -8 14 48 0
-14 -71 77 33 0
-26 40 97 94 0
-5 -43 -96 -6 0
-78 80 -4 -92 0
-42 -74 29 -70 0
28 68 54 94 0
-91 8 62 -72 0
26 -55 97 -3 0
84 -88 -69 38 0
-78 -75 45 90 0
-11 -84 -19 -49 0
-18 39 -78 -31 0
-12 -67 -80 89 0
61 -74 85 73 0
-96 1 61 2 0
1 -8 86 70 0
-20 93 99 6 0
33 31 93 -16 0
27 18 -10 37 0
-24 -56 -98 -88 0
-59 -1 99 -37 0
25 -14 69 99 0
-18 77 73 5 0
80 -100 85 -69 0
7 -65 -9 60 0
-78 26 70 11 0
74 9 -13 90 0
-26 100 -5 93 0
-83 41 -53 -48 0
-16 -59 -32 99 0
68 -61 -85 30 0
76 -89 -16 80 0
-62 83 -77 -74 0
-23 96 13 -38 0
-33 -38 -6 35 0
65 72 98 -36 0
81 -18 89 -31 0
31 -44 47 -33 0
-91 -37 33 21 0
-17 95 -41 -14 0
-48 47 -18 -74 0
20 22 14 -35 0
46 -4 -72 65 0
55 -13 2 70 0
-84 35 82 -53 0
1 -22 80 41 0
11 66 -87 -47 0
-98 26 70 -82 0
55 60 -29 49 0
-8 -25 -59 -27 0
-11 43 -91 96 0
-22 95 65 51 0
83 -85 -88 56 0
-71 -61 10 5 0
56 16 3 39 0
-35 -49 41 -14 0
-5 -66 -51 -72 0
-1 -70 -9 -89 0
51 8 17 62 0
47 -23 15 -31 0
-31 65 95 39 0
77 48 -32 -3 0
4 96 2 59 0
-36 64 -93 -13 0
74 61 -98 87 0
-81 -57 67 -45 0
-78 73 36 72 0
-66 -24 73 -48 0
-31 98 28 22 0
4 -27 -23 -80 0
23 -25 -79 100 0
73 26 64 86 0
95 -36 -68 85 0
-99 -37 17 -43 0
-85 -27 -11 -58 0
-67 -87 -41 -8 0
44 -54 40 -45 0
-74 -86 -3 78 0
54 -38 74 -65 0
-89 -11 32 67 0
78 69 47 -76 0
30 -16 -11 -54 0
-9 -12 6 57 0
82 81 -56 22 0
60 -58 -13 -97 0
73 6 92 -9 0
66 100 80 -35 0
50 -46 65 -70 0
24 20 -70 -7 0
-10 -11 -49 48 0
63 76 38 -93 0
-45 -80 -66 54 0
77 -1 19 -8 0
91 -62 -96 -79 0
12 35 -28 2 0
48 23 47 55 0
69 27 88 95 0
67 -11 34 20 0
-22 70 42 -62 0
55 -81 43 92 0
22 76 -62 -13 0
-26 -84 76 -14 0
-31 24 -70 25 0
-13 55 5 -47 0
59 70 20 44 0
51 -15 52 -79 0
74 -66 -52 39 0
-57 -60 -52 73 0
-20 -22 -30 62 0
25 -55 -42 -85 0
-44 -45 -17 34 0
65 -46 6 28 0
-7 57 13 -84 0
95 88 97 55 0
-84 86 63 -27 0
-14 53 -75 -39 0
-57 -97 -30 -47 0
91 59 100 98 0
62 91 72 96 0
80 -64 -16 -94 0
82 90 26 -14 0
-52 -73 39 -20 0
96 -69 -32 51 0
57 -34 -21 44 0
-62 92 100 85 0
42 -89 -8 18 0
81 -57 -16 7 0
35 95 26 -97 0
-40 75 59 57 0
76 33 -75 40 0
100 -5 -38 -72 0
-32 42 -29 -74 0

