p cnf 100 280
83 -57 26 -96 0
-49 42 83 -55 0
61 99 97 36 0
95 -29 -18 47 0
26 -64 14 -62 0
7 32 -57 48 0
12 -16 57 89 0
-33 96 83 71 0
-50 85 87 5 0
-56 7 80 -8 0
-59 -90 61 -43 0
72 97 -93 -16 0
7 88 33 2 0
56 -100 35 54 0
-87 22 25 12 0
-73 -56 4 -86 0
-82 81 41 95 0
42 -59 -23 -65 0
-93 -31 -48 65 0
-50 -11 86 98 0
-50 32 -40 59 0
58 -45 43 -39 0
32 17 7 -82 0
73 74 56 29 0
61 -19 95 -91 0
-65 -33 -50 -9 0
-30 38 74 78 0
-72 32 -46 -97 0
-68 100 -37 -19 0
52 -26 -92 -45 0
77 95 97 59 0
5 -45 -57 -2 0
-46 -26 -62 -11 0
-67 -2 -95 38 0
-93 22 90 -64 0
-30 93 -72 98 0
71 -64 -55 69 0
41 -12 -75 -39 0
-1 79 50 -28 0
95 -77 78 -42 0
36 -2 10 7 0
71 97 -22 -15 0
10 21 82 -90 0
33 -92 -32 62 0
-4 -34 73 -5 0
11 -45 66 71 0
62 -26 35 83 0
24 -91 -4 94 0
64 33 49 -34 0
-57 -60 48 -12 0
22 -95 16 55 0
-63 -72 89 10 0
88 97 52 -92 0
13 74 34 -64 0
9 -94 40 -14 0
-67 50 -23 -38 0
-34 -30 24 83 0
56 -24 -50 -74 0
92 5 29 62 0
-7 44 67 -80 0
-87 47 91 -19 0
52 -99 -73 80 0
-30 -25 46 -33 0
69 -72 -37 -68 0
39 -67 64 -57 0
50 3 -2 32 0
-1 96 -28 95 0
-49 88 12 31 0
-92 -54 -80 -19 0
30 9 95 7 0
-72 -34 -86 73 0
-23 -57 -56 29 0
-3 1 -7 50 0
95 -37 -73 -22 0
4 -42 91 -29 0
-94 -24 -3 83 0
42 12 56 45 0
8 46 96 -81 0
94 -40 82 56 0
41 27 48 -90 0
20 16 18 -23 0
-71 81 -61 18 0
-90 -58 -18 -92 0
-81 6 -4 -64 0
-12 96 -6 -18 0
31 83 90 93 0
50 -29 78 72 0
98 -11 55 -99 0
-8 63 -42 20 0
-68 -65 -59 -2 0
85 -34 98 -6 0
20 76 -2 -92 0
89 76 -65 99 0
5 -64 94 -91 0
72 -21 -31 -52 0
52 -99 64 55 0
-78 10 -20 -18 0
-96 58 -74 -98 0
-60 -36 -84 7 0
33 -57 -95 55 0
-52 46 60 -7 0
12 -58 -3 23 0
92 -26 32 64 0
-7 65 -30 47 0
61 100 81 -65 0
40 -6 -50 96 0
-29 16 89 10 0
29 45 -3 11 0
4 60 73 89 0
49 -40 99 16 0
-48 -57 -36 -63 0

