p cnf 100 280
-88 90 54 -53 0
-88 -29 -50 72 0
22 -35 77 72 0
13 83 61 30 0
67 -17 -49 -88 0
81 -62 83 63 0
-13 14 -90 87 0
-1 -24 90 -53 0
4 -89 -43 9 0
89 -90 -16 80 0
99 -72 42 -57 0
-87 51 -68 64 0
16 -49 11 -74 0
-8 -85 -97 -30 0
76 -28 40 -11 0
18 -77 11 -56 0
-78 90 -69 -99 0
48 25 50 -18 0
-70 36 74 -67 0
88 -84 47 -36 0
-42 -30 -83 80 0
-62 18 -58 -10 0
-78 -34 44 31 0
31 99 32 43 0
-21 62 61 -95 0
98 -54 -41 -9 0
-19 -20 -47 6 0
-73 -23 -15 -91 0
-21 -29 -83 -92 0
26 -55 22 87 0
73 -29 85 92 0
45 27 55 21 0
-71 80 -66 87 0
36 96 -81 29 0
-29 75 -99 65 0
-72 -65 -77 -42 0
3 38 58 65 0
-87 -78 -56 -35 0
92 -43 33 69 0
-36 46 56 14 0
38 -24 -84 80 0
-4 -84 8 -10 0
-19 -58 15 -6 0
31 15 36 63 0
-95 -43 71 -49 0
26 -51 -39 -52 0
58 -20 22 17 0
60 -94 -96 -66 0
2 -20 30 -49 0
-43 54 -89 -34 0
-52 60 99 15 0
-22 -71 63 80 0
79 81 -72 55 0
-72 58 -54 10 0
75 3 2 -84 0
-77 32 -98 -86 0
-87 -53 16 1 0
87 -58 -71 -88 0
-1 73 -8 79 0
43 46 -62 53 0
-57 48 -95 -58 0
21 -35 -31 -45 0
-3 16 -75 78 0
-31 87 5 -9 0
51 -35 99 -20 0
42 -6 -90 54 0
97 5 22 12 0
-95 -65 -74 44 0
7 80 97 43 0
-30 -80 54 -35 0
30 41 8 13 0
17 -77 -10 -61 0
-81 -90 -54 10 0
-91 -46 -39 59 0
-82 -25 -99 54 0
93 2 -6 -96 0
40 -6 -56 60 0
-88 -34 -58 68 0
33 17 7 -35 0
-70 -3 11 29 0
63 -67 18 -49 0
-57 -94 -22 5 0
-33 31 -43 -20 0
75 19 -1 50 0
-93 -13 72 74 0
-42 -90 4 -78 0
-69 55 79 48 0
-11 48 78 52 0
45 -9 -17 -15 0
-83 -42 -87 12 0
71 -92 34 96 0
8 -22 -99 -77 0
-63 -82 44 -31 0
-91 76 -1 32 0
57 -91 -74 17 0
-65 50 -89 -6 0
-83 -65 47 60 0
62 -12 45 92 0
38 -14 85 -8 0
-100 34 6 -69 0
-45 -69 55 41 0
58 84 -66 -61 0
-25 43 3 -52 0
-30 64 -89 -47 0
56 -62 46 -87 0
-67 -79 -1 69 0
61 -51 70 43 0
-4 -23 29 -21 0
91 -39 94 -85 0
-90 -63 -10 -44 0
-99 54 -29 -69 0
-22 27 -14 35 0
50 29 -11 -80 0
79 36 80 98 0
-72 70 19 -2 0
-49 -40 -54 -85 0
71 48 20 -89 0
61 63 81 37 0
15 54 -61 57 0
23 -94 89 91 0
67 -34 -12 25 0
44 -38 -12 65 0
-98 53 12 91 0
87 75 33 26 0
2 -86 24 -32 0
-36 74 27 76 0
-5 15 82 28 0
-27 -41 7 -82 0
56 -31 -83 -23 0
-53 -24 -87 -10 0
44 53 22 -41 0
97 44 70 -4 0
-40 19 -1 35 0
94 -29 44 -100 0
-39 -28 -4 -76 0
-70 -77 44 95 0
23 12 87 76 0
7 78 35 -16 0
12 53 -75 68 0
9 87 58 88 0
10 66 -51 67 0
43 25 -84 -75 0
23 -98 87 -50 0
80 -32 -24 -42 0
-94 86 41 -68 0
85 37 95 28 0
-87 89 47 16 0
96 58 -44 -90 0
-26 67 -31 87 0
53 -12 -13 -77 0
5 -32 -4 49 0
78 -46 56 -89 0
-17 16 -79 4 0
2 34 44 74 0
-20 -78 43 -36 0
30 75 -16 -70 0
39 84 28 -56 0
-73 -8 39 4 0

