p cnf 100 280
100 -60 67 -76 0
-98 100 84 65 0
26 -83 31 17 0
-73 -1 98 5 0
18 40 -32 60 0
-77 -70 52 -93 0
-52 32 -7 60 0
7 15 82 -99 0
94 92 -80 81 0
30 74 53 -44 0
-4 -30 -53 -89 0
-47 -60 46 50 0
69 1 -9 -14 0
-97 8 -63 -16 0
-81 33 13 -1 0
-18 54 83 -44 0
-100 -61 -29 72 0
-96 95 9 81 0
15 45 73 -60 0
78 -12 46 -91 0
50 -14 68 13 0
36 16 67 68 0
24 79 82 39 0
-15 -86 71 -12 0
83 82 99 -30 0
48 -9 -43 1 0
90 97 -35 51 0
36 79 50 48 0
-64 21 19 -87 0
39 -47 32 -62 0
85 16 10 57 0
-69 -35 -16 -88 0
86 -3 -84 -92 0
-79 8 -20 -64 0
-19 -69 -40 4 0
-95 -3 56 42 0
-15 -41 -54 -53 0
43 25 93 69 0
13 28 -7 -21 0
20 99 21 -43 0
58 -90 25 -60 0
57 47 82 -11 0
55 12 19 27 0
80 92 66 -12 0
60 36 -26 -65 0
-85 65 -1 -6 0
91 -1 35 48 0
57 -14 55 -46 0
-82 -51 77 64 0
36 -2 29 71 0
-20 -28 84 -15 0
79 29 11 -35 0
39 47 -60 -40 0
-71 73 -17 -61 0
38 -91 40 -73 0
26 72 43 95 0
-37 91 -61 -7 0
66 -2 80 10 0
46 4 -1 56 0
-35 81 -15 -8 0
-97 -99 -52 95 0
72 -45 25 27 0
-7 -80 25 -60 0
-82 31 72 -10 0
-9 47 -64 -1 0
81 -96 35 30 0
100 -92 -21 -52 0
22 98 -14 7 0
35 -80 -50 34 0
41 15 -6 7 0
-82 94 69 -26 0
-53 30 25 31 0
-81 -30 31 -53 0
14 -12 -16 64 0
56 -4 -10 68 0
-62 -93 40 74 0
-85 -60 -55 -68 0
58 -97 59 -88 0
-93 9 -36 -81 0
-23 -32 61 -58 0
62 -60 -6 42 0
-65 77 42 19 0
-4 -91 39 -71 0
-61 -51 86 63 0
-51 -10 -24 -30 0
-19 14 -91 67 0
-11 -60 -52 26 0
-82 88 9 -27 0
86 15 -47 99 0
15 -17 11 -79 0
35 20 -50 -16 0
-18 -73 -35 -78 0
-97 37 80 39 0
9 -63 48 -78 0
92 77 -99 -98 0
-60 -32 14 22 0
-15 -65 10 54 0
4 21 43 60 0
-66 76 48 98 0
32 -46 -3 80 0
-66 34 69 -51 0
-100 60 -93 -11 0
-99 -7 -77 10 0
-9 60 53 -81 0
34 91 -10 45 0
-69 66 -45 22 0
-18 48 -46 -97 0
59 68 -82 -37 0
-13 54 65 74 0
-88 -75 94 27 0
-50 -13 -85 77 0
58 -99 -41 36 0
38 -84 -87 -10 0
-34 -39 -13 84 0
60 55 63 -39 0
30 -58 28 -3 0
-10 -79 -50 -100 0
-44 13 88 -75 0
-29 -70 41 -71 0
95 59 2 -27 0
-98 72 40 -85 0
2 -60 -17 -80 0
53 -51 -68 -75 0
-48 57 80 -36 0
44 84 -47 -83 0
-41 96 -18 50 0
-81 -57 -62 -13 0
-50 58 83 -28 0
-46 68 97 -93 0
51 27 41 -67 0
-59 -74 28 88 0
43 -19 -20 15 0
-96 18 99 78 0
-78 16 -54 62 0
62 -5 23 25 0
-88 -84 -5 -35 0
46 97 -79 90 0
-99 -52 72 -47 0
13 -97 72 96 0
49 -21 -25 -85 0
-42 -87 -71 7 0
43 -98 -5 -70 0
39 94 76 -99 0
74 96 83 3 0
23 -53 -69 -1 0
-28 -99 -12 -20 0
50 -98 -6 -10 0
14 27 -25 49 0
-27 -95 -92 -2 0
-32 -96 -7 -93 0
58 76 -23 40 0
83 -12 96 21 0
79 -84 -27 -68 0
-11 25 -89 96 0
36 57 -89 73 0
-8 95 67 -54 0
67 -30 81 43 0
-34 15 -33 66 0
34 -70 88 -12 0
-71 -86 80 -19 0
46 -38 2 77 0
22 -35 -28 92 0
29 13 -55 9 0
41 -13 -19 99 0
78 -46 15 -32 0
-79 -95 -74 -20 0
-58 -100 11 -96 0

