p cnf 100 280
-26 -28 -63 -81 0
-74 41 79 -91 0
58 -9 15 -28 0
43 -48 98 49 0
85 95 -76 50 0
-65 -41 5 -2 0
73 -3 2 72 0
85 -98 55 -83 0
98 78 -64 31 0
12 -26 -100 93 0
-5 -60 -46 33 0
-72 -66 -14 31 0
-30 -73 11 -19 0
-99 62 71 -22 0
83 -8 -33 52 0
33 3 76 24 0
-87 -54 63 74 0
78 88 93 73 0
95 -100 -91 -59 0
-50 -60 -74 -6 0
-1 38 -47 82 0
-96 -94 55 3 0
18 -37 45 -4 0
76 87 -1 -2 0
-70 56 -100 -78 0
-75 63 -88 67 0
-69 -67 -23 -57 0
62 -72 -7 -17 0
86 96 90 65 0
13 -15 53 -46 0
43 38 100 -33 0
-97 4 -50 -1 0
44 -6 98 -7 0
40 73 19 -10 0
-37 81 -75 61 0
30 -58 52 -10 0
36 7 -42 -15 0
-44 69 -4 -84 0
-93 51 -70 79 0
4 -17 -16 -47 0
80 -46 -70 -16 0
17 -70 -15 -22 0
66 -21 -20 -72 0
21 -88 48 -74 0
54 -23 70 47 0
-94 -54 -52 -87 0
4 -99 -49 51 0
83 70 -80 49 0
38 35 68 36 0
-58 -16 99 35 0
-16 20 -78 6 0
-96 94 -87 -92 0
-56 67 60 -20 0
70 61 -2 15 0
-48 -47 -14 -88 0
-1 -30 -39 56 0
75 43 35 41 0
-25 98 8 45 0
91 18 -81 79 0
-98 11 26 -77 0
5 4 95 18 0
-17 36 -66 -92 0
-38 64 -87 95 0
13 63 -37 -78 0
19 26 75 -99 0
-88 -48 -26 87 0
61 40 -70 -10 0
-58 18 65 -26 0
53 60 -20 61 0
-4 -64 -14 -33 0
93 -94 -97 -4 0
-86 55 92 14 0
-47 89 -7 35 0
-6 8 -91 -63 0
26 61 21 71 0
-71 -14 -80 29 0
12 1 -86 -15 0
-85 26 -97 -20 0
-20 58 -55 93 0
-32 89 44 -71 0
-61 26 -92 76 0
77 -42 46 98 0
35 60 56 -15 0
97 56 -88 16 0
-42 92 -58 28 0
-8 67 91 -11 0
-67 -87 11 97 0
-55 8 7 -53 0
-46 84 -16 -2 0
12 -67 -92 -75 0
84 73 32 86 0
-3 65 47 34 0
81 -13 62 98 0
81 -42 -30 -63 0
86 -9 -46 72 0
-70 43 -35 -97 0
-30 84 -26 27 0
31 -74 -11 51 0
16 8 41 -51 0
-6 -42 -23 55 0
51 18 -62 78 0
-79 15 2 100 0
-50 -98 6 32 0
60 -7 -57 -80 0
7 -59 65 28 0
27 -84 -96 -25 0

