p cnf 100 280
62 -38 99 -54 0
12 75 99 -53 0
54 -7 94 -98 0
6 43 -37 44 0
69 -99 -64 -78 0
-53 -48 44 4 0
-66 12 -79 97 0
10 -75 -62 -11 0
4 75 -11 -87 0
-12 58 24 70 0
-26 30 -90 33 0
-3 -21 1 45 0
-18 -41 99 -40 0
79 76 68 31 0
-41 63 82 -51 0
-88 -16 -77 -50 0
33 -48 45 14 0
46 -84 16 55 0
74 90 -15 56 0
90 -66 14 -5 0
-36 9 -68 80 0
-13 -62 78 75 0
-83 26 -74 -96 0
-83 -33 47 79 0
-80 -73 -2 -88 0
-68 -10 33 86 0
-62 30 -9 -78 0
29 13 -30 7 0
40 91 -17 -76 0
95 63 38 -12 0
16 32 -23 98 0
-96 -86 58 59 0
-26 -15 37 -20 0
75 32 12 -88 0
43 12 31 -6 0
49 94 46 -84 0
8 -35 -82 -21 0
56 29 -72 -47 0
21 51 62 50 0
-100 -51 -50 -19 0
-100 -50 19 81 0
-65 64 -69 -87 0
69 18 8 62 0
-1 57 -79 -87 0
-23 24 -6 -93 0
72 -24 16 20 0
26 -17 -14 -35 0
45 60 -88 -92 0
48 -51 47 -5 0
87 -23 -85 -62 0
11 47 60 44 0
10 29 -87 56 0
-63 13 28 -9 0
44 -47 -3 -71 0
-87 -3 -12 -58 0
-48 -37 22 96 0
33 -28 100 -75 0
11 -89 -12 -60 0
-44 91 -63 -58 0
-29 -36 8 90 0
70 13 -71 -80 0
-12 82 72 26 0
89 30 -80 -75 0
69 -1 99 29 0
-72 61 -89 -44 0
48 -19 -88 -73 0
34 -80 92 -52 0
-46 -9 -13 -69 0
6 98 -97 -62 0
71 33 -88 28 0
91 24 -51 94 0
16 -47 46 1 0
-4 15 53 -54 0
29 45 52 -59 0
58 86 77 -43 0
79 74 59 68 0
-12 -57 43 -50 0
97 61 56 83 0
23 26 -74 11 0
16 -97 48 -78 0
-85 -45 64 5 0
-76 -2 10 -48 0
-8 -16 -59 58 0
-3 87 9 97 0
-86 -89 76 -20 0
11 79 52 -21 0
98 37 -27 -51 0
-82 -59 -44 -85 0
84 35 -75 60 0
38 15 -87 49 0
47 61 72 14 0
12 -65 28 13 0
67 -90 17 43 0
57 -92 55 54 0
53 -29 -36 74 0
65 -11 37 99 0
94 -100 -85 65 0
41 -17 46 100 0
-46 86 81 -85 0
-27 -46 93 26 0
24 -99 60 100 0
30 50 -27 -42 0
9 -46 -11 19 0
-14 -100 28 -74 0
71 -72 -15 -80 0
-69 36 -93 -88 0
-70 72 100 21 0
-21 6 56 -30 0
31 52 49 89 0
-36 -8 19 72 0
-27 -48 88 -14 0
95 -38 -96 9 0
59 -90 87 -69 0
-100 25 27 -2 0
-17 39 -29 95 0
78 25 -50 -16 0
12 -22 -69 87 0
83 65 73 -59 0
-4 -61 -13 -20 0
-40 72 -36 44 0
9 66 62 65 0
81 -98 11 -45 0
84 39 -69 13 0
-85 84 -71 59 0
-64 96 89 41 0
-14 -50 -22 -53 0
45 53 35 41 0
83 56 28 48 0
83 86 -14 27 0
98 -29 56 87 0
49 78 -100 -35 0
84 -89 -30 -86 0
-23 -52 15 -93 0

