p cnf 100 280
5 -42 -26 84 0
-32 96 -70 -45 0
25 -59 33 84 0
5 97 -29 66 0
88 -92 -72 -24 0
79 -4 -89 96 0
-38 -21 -65 23 0
84 73 88 -56 0
44 -19 99 6 0
-15 -77 40 -23 0
-41 -7 26 87 0
-21 14 86 63 0
85 47 6 3 0
-25 94 2 -87 0
13 25 -54 69 0
-42 14 33 -36 0
-60 1 -36 -3 0
-3 -91 -53 39 0
-4 93 8 90 0
-88 -78 -24 7 0
-21 73 9 -64 0
24 31 -33 28 0
-14 5 88 28 0
-100 99 -59 -12 0
63 77 17 68 0
-25 50 -95 -20 0
23 10 -61 -40 0
73 75 -37 -86 0
-34 -5 68 -14 0
-95 12 -16 -5 0
95 -89 46 76 0
100 -46 -7 82 0
-49 -71 -83 -84 0
75 -76 11 43 0
-15 81 84 -82 0
83 -20 98 40 0
85 74 -23 66 0
-92 96 82 22 0
18 -97 -53 -7 0
23 72 -95 -68 0
-20 3 72 93 0
4 -7 -84 48 0
39 -36 -85 13 0
-30 91 20 24 0
-97 -20 -35 -50 0
27 46 23 92 0
-77 -24 91 -75 0
84 -91 -36 -66 0
-72 -52 -12 91 0
47 -51 -37 -97 0
9 -88 -98 -23 0
-57 -28 83 78 0
-2 87 92 70 0
54 -11 83 -14 0
-51 15 -71 -81 0
100 85 22 -66 0
13 -62 90 76 0
1 -88 78 90 0
-2 64 -100 1 0
27 51 -61 97 0
-32 -9 16 48 0
85 62 40 -9 0
-40 96 90 47 0
-39 88 -55 30 0
-32 27 48 28 0
67 -16 25 -80 0
-30 88 -83 -37 0
8 38 3 47 0
-58 12 27 -67 0
-67 18 -93 -79 0
-54 44 -26 61 0
-10 59 28 12 0
61 -92 64 -39 0
26 75 -8 -80 0
-21 62 -96 -38 0
48 -9 45 97 0
-100 22 23 -10 0
17 -43 39 87 0
14 50 44 -23 0
1 67 6 77 0
10 -4 -27 -49 0
-66 83 -61 2 0
-58 73 -69 18 0
73 12 -77 -81 0
20 -53 -43 -6 0
9 27 -54 91 0
53 31 -6 41 0
3 -35 30 34 0
16 -81 -75 80 0
-39 -98 -1 32 0
59 49 -99 62 0
84 -100 -9 -79 0
60 -66 -89 -5 0
27 -26 76 88 0
-27 -63 -51 -96 0
-38 96 -82 90 0
66 -99 73 25 0
7 43 -71 -78 0
49 -32 1 44 0
44 -37 -18 -70 0
-12 -53 85 -29 0
-31 -87 50 -30 0
93 15 -31 -83 0
-56 -46 19 40 0
71 80 79 -76 0
48 -61 -28 74 0
92 -5 -38 94 0
75 24 72 -86 0
5 14 -44 68 0
-74 -15 66 6 0
-45 -5 -91 -82 0
19 66 42 -21 0
-42 -49 63 26 0
-17 -84 -94 -51 0
-1 -75 -90 -69 0
24 73 98 -86 0
-75 -55 67 -98 0
-64 93 13 -1 0
32 -26 41 31 0
65 -56 49 46 0
-55 -34 51 58 0
85 1 -48 -95 0
-26 -55 42 -47 0
-69 -34 82 35 0
95 -32 18 -27 0
89 20 -90 -39 0
68 -94 -75 -37 0
59 45 -69 -51 0

